PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1003,6,True,fixed,33.90388883898926,37.64358466530396,41.38328049161866,45.122976317933364,48.862672144248066,52.60236797056277,56.34206379687748,60.08175962319217,63.821455449506885,67.56115127582157,71.30084710213629,75.040542928451,78.78023875476569,82.5199345810804,86.2596304073951,89.99932623370981,93.7390220600245,97.47871788633921,101.2184137126539,104.95810953896861,108.69780536528333,112.43750119159802,116.17719701791273,119.91689284422742,123.65658867054213,127.39628449685682,131.13598032317154,134.87567614948625,138.61537197580094,142.35506780211566,146.09476362843034,149.83445945474506,153.57415528105975,157.31385110737446,161.05354693368918,164.79324276000386,168.53293858631858,172.27263441263327,176.01233023894798,179.75202606526267,183.49172189157738,187.2314177178921,190.9711135442068,194.7108093705215,198.4505051968362,202.1902010231509,205.9298968494656,209.6695926757803
10,1003,6,True,mobile,18.390339382580528,22.13003520889523,25.86973103520993,29.60942686152464,33.34912268783934,37.08881851415404,40.82851434046874,44.568210166783444,48.307905993098146,52.04760181941285,55.78729764572756,59.526993472042264,63.266689298356965,67.00638512467168,70.74608095098637,74.48577677730108,78.22547260361577,81.96516842993049,85.70486425624517,89.44456008255989,93.1842559088746,96.92395173518929,100.663647561504,104.4033433878187,108.14303921413341,111.8827350404481,115.62243086676281,119.36212669307753,123.10182251939221,126.84151834570693,130.58121417202162,134.32090999833633,138.06060582465102,141.80030165096574,145.53999747728045,149.27969330359514,153.01938912990985,156.75908495622454,160.49878078253926,164.23847660885394,167.97817243516866,171.71786826148337,175.45756408779806,179.19725991411278,182.93695574042746,186.67665156674218,190.41634739305687,194.15604321937158
10,1003,7,True,fixed,27.69980641423279,31.43950224054749,35.17919806686219,38.91889389317689,42.658589719491594,46.398285545806296,50.13798137212101,53.8776771984357,57.617373024750414,61.3570688510651,65.09676467737982,68.83646050369452,72.57615633000923,76.31585215632394,80.05554798263863,83.79524380895334,87.53493963526803,91.27463546158275,95.01433128789743,98.75402711421215,102.49372294052687,106.23341876684155,109.97311459315627,113.71281041947096,117.45250624578567,121.19220207210036,124.93189789841507,128.67159372472977,132.41128955104446,136.1509853773592,139.8906812036739,143.63037702998858,147.37007285630327,151.109768682618,154.8494645089327,158.58916033524739,162.32885616156213,166.06855198787682,169.8082478141915,173.5479436405062,177.28763946682093,181.02733529313562,184.7670311194503,188.50672694576505,192.24642277207974,195.98611859839443,199.7258144247091,203.46551025102386
10,1003,7,True,mobile,12.186256957824058,15.92595278413876,19.66564861045346,23.405344436768168,27.14504026308287,30.88473608939757,34.62443191571227,38.36412774202697,42.103823568341674,45.843519394656376,49.58321522097109,53.32291104728579,57.062606873600494,60.80230269991521,64.5419985262299,68.28169435254462,72.0213901788593,75.76108600517402,79.50078183148871,83.24047765780342,86.98017348411814,90.71986931043283,94.45956513674754,98.19926096306223,101.93895678937695,105.67865261569163,109.41834844200635,113.15804426832106,116.89774009463575,120.63743592095047,124.37713174726515,128.11682757357985,131.85652339989454,135.59621922620929,139.33591505252397,143.07561087883866,146.8153067051534,150.5550025314681,154.29469835778278,158.03439418409747,161.7740900104122,165.5137858367269,169.25348166304158,172.99317748935633,176.73287331567101,180.4725691419857,184.2122649683004,187.95196079461513
10,1004,5,False,fixed,82.32795685832214,86.06765268463684,89.80734851095154,93.54704433726626,97.28674016358094,101.02643598989566,104.76613181621036,108.50582764252506,112.24552346883975,115.98521929515447,119.72491512146918,123.46461094778387,127.20430677409858,130.94400260041328,134.68369842672797,138.42339425304266,142.16309007935737,145.9027859056721,149.64248173198678,153.38217755830146,157.1218733846162,160.8615692109309,164.60126503724558,168.3409608635603,172.080656689875,175.8203525161897,179.5600483425044,183.29974416881913,187.03943999513382,190.7791358214485,194.51883164776322,198.25852747407794,201.99822330039262,205.7379191267073,209.47761495302206,213.21731077933674,216.95700660565143,220.69670243196612,224.43639825828086,228.17609408459555,231.91578991091023,235.65548573722498,239.39518156353967,243.13487738985435,246.87457321616904,250.61426904248378,254.35396486879847,258.09366069511316
10,1004,5,False,mobile,66.81440740191341,70.55410322822812,74.29379905454282,78.03349488085752,81.77319070717222,85.51288653348693,89.25258235980164,92.99227818611634,96.73197401243104,100.47166983874574,104.21136566506044,107.95106149137514,111.69075731768983,115.43045314400457,119.17014897031926,122.90984479663395,126.64954062294866,130.38923644926336,134.12893227557805,137.86862810189274,141.60832392820748,145.34801975452217,149.08771558083686,152.82741140715157,156.5671072334663,160.30680305978098,164.04649888609566,167.7861947124104,171.5258905387251,175.26558636503978,179.0052821913545,182.7449780176692,186.4846738439839,190.22436967029859,193.96406549661333,197.70376132292802,201.4434571492427,205.1831529755574,208.92284880187214,212.66254462818682,216.4022404545015,220.14193628081625,223.88163210713094,227.62132793344563,231.36102375976031,235.10071958607506,238.84041541238975,242.58011123870443
10,1004,5,True,fixed,50.8054814961196,54.5451773224343,58.284873148749,62.0245689750637,65.7642648013784,69.5039606276931,73.24365645400782,76.9833522803225,80.72304810663722,84.46274393295191,88.20243975926662,91.94213558558133,95.68183141189603,99.42152723821074,103.16122306452543,106.90091889084015,110.64061471715483,114.38031054346955,118.12000636978424,121.85970219609895,125.59939802241367,129.33909384872834,133.07878967504305,136.81848550135774,140.55818132767246,144.29787715398714,148.03757298030186,151.77726880661658,155.51696463293126,159.25666045924598,162.99635628556067,166.73605211187538,170.47574793819007,174.21544376450478,177.9551395908195,181.6948354171342,185.4345312434489,189.1742270697636,192.9139228960783,196.653618722393,200.3933145487077,204.13301037502242,207.8727062013371,211.61240202765183,215.3520978539665,219.09179368028123,222.83148950659591,226.57118533291063
10,1004,5,True,mobile,35.291932039710865,39.031627866025566,42.77132369234027,46.511019518654976,50.25071534496968,53.99041117128438,57.73010699759908,61.46980282391378,65.20949865022848,68.94919447654318,72.6888903028579,76.4285861291726,80.1682819554873,83.90797778180202,87.6476736081167,91.38736943443142,95.12706526074611,98.86676108706082,102.60645691337551,106.34615273969023,110.08584856600494,113.82554439231963,117.56524021863434,121.30493604494903,125.04463187126375,128.78432769757842,132.52402352389313,136.26371935020785,140.00341517652254,143.74311100283725,147.48280682915194,151.22250265546666,154.96219848178134,158.70189430809606,162.44159013441077,166.18128596072546,169.92098178704018,173.66067761335486,177.40037343966958,181.14006926598427,184.87976509229898,188.6194609186137,192.35915674492838,196.0988525712431,199.8385483975578,203.5782442238725,207.3179400501872,211.0576358765019
10,1004,7,True,fixed,38.397316646606654,42.137012472921356,45.87670829923606,49.61640412555076,53.35609995186546,57.09579577818016,60.83549160449488,64.57518743080956,68.31488325712428,72.05457908343897,75.79427490975368,79.53397073606838,83.27366656238308,87.0133623886978,90.75305821501249,94.4927540413272,98.23244986764189,101.9721456939566,105.71184152027129,109.45153734658601,113.19123317290072,116.93092899921541,120.67062482553013,124.41032065184481,128.15001647815953,131.88971230447422,135.62940813078893,139.36910395710365,143.1087997834183,146.84849560973305,150.58819143604774,154.32788726236242,158.0675830886771,161.80727891499185,165.54697474130654,169.28667056762123,173.02636639393597,176.76606222025066,180.50575804656535,184.24545387288003,187.98514969919478,191.72484552550947,195.46454135182415,199.2042371781389,202.94393300445358,206.68362883076827,210.42332465708296,214.1630204833977
10,1005,3,False,fixed,87.50891369087783,91.24860951719253,94.98830534350724,98.72800116982195,102.46769699613664,106.20739282245135,109.94708864876606,113.68678447508076,117.42648030139544,121.16617612771016,124.90587195402487,128.64556778033958,132.3852636066543,136.124959432969,139.8646552592837,143.60435108559838,147.3440469119131,151.0837427382278,154.8234385645425,158.5631343908572,162.30283021717193,166.04252604348662,169.7822218698013,173.52191769611602,177.26161352243074,181.00130934874542,184.7410051750601,188.48070100137485,192.22039682768954,195.96009265400423,199.69978848031894,203.43948430663366,207.17918013294835,210.91887595926303,214.65857178557778,218.39826761189246,222.13796343820715,225.87765926452184,229.61735509083658,233.35705091715127,237.09674674346596,240.8364425697807,244.5761383960954,248.31583422241007,252.05553004872476,255.7952258750395,259.5349217013542,263.2746175276689
10,1005,3,False,mobile,71.99536423446911,75.73506006078381,79.47475588709851,83.21445171341321,86.95414753972791,90.69384336604263,94.43353919235733,98.17323501867203,101.91293084498673,105.65262667130143,109.39232249761614,113.13201832393084,116.87171415024552,120.61140997656027,124.35110580287495,128.09080162918966,131.83049745550437,135.5701932818191,139.30988910813377,143.04958493444846,146.7892807607632,150.5289765870779,154.26867241339258,158.0083682397073,161.748064066022,165.4877598923367,169.22745571865138,172.96715154496613,176.70684737128082,180.4465431975955,184.18623902391022,187.92593485022493,191.66563067653962,195.4053265028543,199.14502232916905,202.88471815548374,206.62441398179843,210.3641098081131,214.10380563442786,217.84350146074254,221.58319728705723,225.32289311337198,229.06258893968666,232.80228476600135,236.54198059231604,240.28167641863078,244.02137224494547,247.76106807126015
10,1005,3,True,fixed,55.9864383286753,59.72613415499,63.4658299813047,67.2055258076194,70.9452216339341,74.6849174602488,78.42461328656351,82.1643091128782,85.90400493919292,89.6437007655076,93.38339659182232,97.12309241813702,100.86278824445172,104.60248407076644,108.34217989708112,112.08187572339584,115.82157154971053,119.56126737602524,123.30096320233993,127.04065902865464,130.78035485496937,134.52005068128406,138.25974650759878,141.99944233391346,145.73913816022818,149.47883398654287,153.21852981285758,156.9582256391723,160.69792146548698,164.4376172918017,168.1773131181164,171.9170089444311,175.6567047707458,179.3964005970605,183.13609642337522,186.8757922496899,190.61548807600462,194.3551839023193,198.09487972863403,201.8345755549487,205.57427138126343,209.31396720757814,213.05366303389283,216.79335886020755,220.53305468652223,224.27275051283695,228.01244633915164,231.75214216546635
10,1005,3,True,mobile,40.47288887226657,44.212584698581274,47.952280524895976,51.69197635121068,55.43167217752538,59.17136800384008,62.91106383015478,66.65075965646948,70.39045548278418,74.13015130909888,77.8698471354136,81.6095429617283,85.349238788043,89.08893461435771,92.8286304406724,96.56832626698711,100.3080220933018,104.04771791961652,107.7874137459312,111.52710957224592,115.26680539856063,119.00650122487532,122.74619705119004,126.48589287750472,130.22558870381945,133.96528453013414,137.70498035644886,141.44467618276357,145.18437200907826,148.92406783539298,152.66376366170766,156.40345948802238,160.14315531433706,163.88285114065178,167.6225469669665,171.36224279328118,175.1019386195959,178.84163444591059,182.5813302722253,186.32102609854,190.0607219248547,193.80041775116942,197.5401135774841,201.27980940379882,205.0195052301135,208.75920105642822,212.4988968827429,216.23859270905763
10,1005,4,True,fixed,49.782355903918834,53.522051730233535,57.26174755654824,61.00144338286294,64.74113920917763,68.48083503549233,72.22053086180705,75.96022668812174,79.69992251443645,83.43961834075114,87.17931416706585,90.91900999338056,94.65870581969526,98.39840164600997,102.13809747232466,105.87779329863938,109.61748912495406,113.35718495126878,117.09688077758346,120.83657660389818,124.5762724302129,128.31596825652758,132.0556640828423,135.79535990915699,139.5350557354717,143.2747515617864,147.0144473881011,150.75414321441582,154.4938390407305,158.23353486704522,161.9732306933599,165.71292651967462,169.4526223459893,173.19231817230403,176.93201399861874,180.67170982493343,184.41140565124815,188.15110147756283,191.89079730387755,195.63049313019224,199.37018895650695,203.10988478282167,206.84958060913635,210.58927643545107,214.32897226176576,218.06866808808047,221.80836391439516,225.54805974070987
10,1005,4,True,mobile,34.268806447510094,38.008502273824796,41.7481981001395,45.48789392645421,49.227589752768914,52.967285579083615,56.70698140539832,60.44667723171302,64.18637305802771,67.92606888434241,71.66576471065713,75.40546053697183,79.14515636328653,82.88485218960125,86.62454801591593,90.36424384223065,94.10393966854534,97.84363549486005,101.58333132117474,105.32302714748946,109.06272297380417,112.80241880011886,116.54211462643357,120.28181045274826,124.02150627906298,127.76120210537766,131.50089793169238,135.2405937580071,138.98028958432178,142.7199854106365,146.45968123695118,150.1993770632659,153.9390728895806,157.6787687158953,161.41846454221002,165.1581603685247,168.89785619483942,172.6375520211541,176.37724784746882,180.1169436737835,183.85663950009823,187.59633532641294,191.33603115272763,195.07572697904234,198.81542280535703,202.55511863167175,206.29481445798643,210.03451028430115
10,1005,5,False,fixed,75.10074884136489,78.84044466767959,82.58014049399429,86.31983632030901,90.0595321466237,93.79922797293841,97.53892379925311,101.27861962556781,105.0183154518825,108.75801127819722,112.49770710451193,116.23740293082662,119.97709875714133,123.71679458345605,127.45649040977074,131.19618623608542,134.93588206240014,138.67557788871486,142.41527371502954,146.15496954134423,149.89466536765897,153.63436119397366,157.37405702028835,161.11375284660306,164.85344867291778,168.59314449923247,172.33284032554715,176.0725361518619,179.81223197817658,183.55192780449127,187.291623630806,191.0313194571207,194.7710152834354,198.51071110975008,202.25040693606482,205.9901027623795,209.7297985886942,213.46949441500888,217.20919024132363,220.9488860676383,224.688581893953,228.42827772026774,232.16797354658243,235.90766937289712,239.6473651992118,243.38706102552655,247.12675685184124,250.86645267815592
