PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4,Time,avg_d_2026-q1-LMM,avg_d_2026-q4-LMM,avg_d_2030-q1-LMM,avg_d_2030-q4-LMM,avg_u_2026-q1-LMM,avg_u_2026-q4-LMM,avg_u_2030-q1-LMM,avg_u_2030-q4-LMM
10,1009,6,True,fixed,11,24.472092977575564,13.975606371870198,1.1083810139286083,0.6103574824816823,3.288632602685491,1.9560616120285252,0.2058923809696466,0.1224637201172922,48,120.9164337601275,132.13552123907164,180.75156698116277,191.97065446010689,47.70729213213221,51.22927520852399,66.49120187288831,70.01318494928007
10,1009,6,True,mobile,11,16.27180483267687,10.207861338914483,5.1585588571482255,4.75080062334103,0.001770091479148,0.0004978490814579,2.0411353546806024e-06,5.740814613563445e-07,48,105.40288430371878,116.6219717826629,165.23801752475404,176.45710500369816,28.89558106214754,32.417564138539305,47.67949080290363,51.201473879295406
10,1009,7,True,fixed,11,23.67400765340145,22.02776481830354,16.118745428386624,14.997880319245036,22.02352606683474,22.02306368844269,22.021060160916942,22.02059783429597,48,114.71235133537103,125.93143881431514,174.54748455640632,185.76657203535044,45.760813499666,49.28279657605778,64.5447232404221,68.06670631681386
10,1009,7,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,99.19880187896231,110.41788935790643,159.0339350999976,170.2530225789417,26.949102429681332,30.471085506073095,45.73301217043742,49.254995246829196
10,1010,5,True,fixed,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,158.66846566415578,169.8875531430999,218.50359888519102,229.72268636413514,63.39508907461881,66.91707215101059,82.17899881537492,85.70098189176669
10,1010,5,True,mobile,11,33.39523639501507,31.236453622857617,23.259050034434296,21.723138523386417,2.878095440048328,2.466802415274075,1.264414093238038,1.0836675618020055,48,143.15491620774705,154.37400368669117,202.9900494287823,214.20913690772642,44.58337800463414,48.105361081025904,63.36728774539023,66.889270821782
10,1010,6,False,fixed,11,113.59832171869228,109.41471019046978,92.99483837096363,89.57001420113673,66.33565238192513,60.5252604712049,40.68414604962243,37.12058973242101,48,183.98685860160185,195.20594608054597,243.82199182263707,255.0410793015812,70.92639355895717,74.44837663534894,89.71030329971326,93.23228637610504
10,1010,6,False,mobile,11,82.22372785307523,74.56485953581075,48.8121625868278,44.26547107459864,9.718847483833164,8.951059853926399,6.266135806767765,5.77111192993925,48,168.47330914519313,179.69239662413725,228.30844236622835,239.52752984517247,52.114682488972505,55.63666556536427,70.89859222972859,74.42057530612037
10,1010,6,True,fixed,11,310.01167561172383,339.35824009876,466.5266862092501,495.8732506962863,169.26434644059646,186.1144856000481,259.13175529100545,275.98189445045705,48,152.4643832393993,163.68347071834341,212.29951646043455,223.51860393937866,61.448610442152614,64.97059351854439,80.23252018290871,83.75450325930048
10,1010,6,True,mobile,11,7.078592639099742,4.634250069794207,0.7392428967519303,0.4839714079525283,1.235470103617855,0.8699773662239725,0.1902987979003156,0.1340021474482501,48,136.95083378299057,148.1699212619347,196.78596700402582,208.00505448296994,42.63689937216794,46.15888244855971,61.42080911292403,64.94279218931581
10,1010,7,True,fixed,11,76.45336184271545,21.59061871534376,5.573454314379186,7.240328891398734,9.17484283311436,6.211715760685294,1.1460440112944137,0.7759152662904998,48,146.26030081464282,157.47938829358694,206.0954340356781,217.31452151462221,59.502131809686404,63.02411488607818,78.2860415504425,81.80802462683427
10,1010,7,True,mobile,11,138.05785207303293,137.09080700175468,133.0072254312344,132.08197083508435,20.228452328716696,18.80572906933672,13.73046305841587,12.768656346216329,48,130.7467513582341,141.9658388371782,190.58188457926937,201.8009720582135,40.690420739701736,44.2124038160935,59.47433048045782,62.9963135568496
10,1011,6,True,fixed,11,1.7713564177013557,1.7709887544769625,1.7693964273605562,1.7690291706227157,0.4318211044565924,0.4279517653109937,0.4182176166732758,0.4157315132250945,48,114.4291171524934,125.64820463143752,174.26425037352865,185.48333785247277,38.86355454456421,42.385537620955986,57.64746428532031,61.16944736171207
10,1011,7,True,fixed,11,2.27373330785232,2.228720520613051,2.043738500700368,2.0032788891940294,0.5951990372880246,0.595194367222847,0.5951741306971641,0.5951694608274093,48,108.22503472773693,119.44412220668104,168.0601679487722,179.27925542771632,36.917075912098,40.439058988489776,55.7009856528541,59.22296872924586
10,1011,7,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,92.71148527132823,103.93057275027235,152.54661849236348,163.7657059713076,18.105364842113335,21.627347918505098,36.88927458286942,40.411257659261196
11,1101,4,True,fixed,11,57.32048877076352,52.110086604951576,34.48048809130449,31.346229928439342,0.4018088104285266,0.1929669479884077,0.0080381846151795,0.0038603034883787,48,153.98997518700736,165.20906266595148,213.8251084080426,225.04419588698673,51.47917793670578,55.00116101309756,70.26308767746188,73.78507075385365
11,1101,4,True,mobile,11,1.665544454261809,0.6819520093240843,0.0142323521186948,0.0058273924180868,0.0049727062383109,0.0013925010348315,5.601968433264925e-06,1.5687125815549814e-06,48,138.47642573059863,149.69551320954275,198.31155895163388,209.530646430578,32.667466866721114,36.189449943112876,51.4513766074772,54.97335968386898
11,1101,5,False,fixed,11,131.21214507953076,131.2879263505103,126.54233520266668,125.5523463268062,17.773603316760173,10.795028283078285,8.861558670192387,3.2121600332383915,48,179.30836812445344,190.52745560339756,239.14350134548866,250.36258882443278,59.01048242104414,62.53246549743591,77.79439216180023,81.316375238192
11,1101,5,False,mobile,11,2.1039096401947546e-06,3.19204720540466e-07,9.020949797050958e-11,1.3686565734404219e-11,4.7221201515307863e-08,3.5875865817525303e-09,5.062351242154206e-14,3.846073967978805e-15,48,163.7948186680447,175.01390614698883,223.62995188907993,234.84903936802405,40.19877135105947,43.72075442745123,58.98268109181556,62.50466416820734
11,1101,5,True,fixed,11,62.53425599566069,59.32570773241787,47.21909628453157,44.79634819289134,16.154252300912997,15.504326098013816,12.976942166496809,12.45484714220176,48,147.78589276225088,159.004980241195,207.62102598328613,218.84011346223025,49.53269930423958,53.054682380631355,68.31660904499569,71.83859212138745
11,1101,5,True,mobile,11,29.622689272541557,26.09924387864967,15.043501184071529,13.247804419704286,0.0489459465732697,0.0223917619250721,0.0007553538685482,0.0003455213945519,48,132.27234330584216,143.49143078478627,192.1074765268774,203.32656400582152,30.720988234254907,34.24297131064667,49.504897975011,53.026881051402775
11,1101,6,True,fixed,11,56.55693512614755,46.04939618851456,18.95716209773418,15.445597028375284,7.415172897873422,5.394667560143522,1.3591730070964192,0.9888162685402766,48,141.5818103374944,152.80089781643852,201.41694355852965,212.63603103747377,47.586220671773376,51.10820374816515,66.37013041252948,69.89211348892124
11,1101,6,True,mobile,11,34.64640940351628,34.362439047989724,33.15855251133619,32.886776990943176,7.627771023235144,7.627630609041566,7.627022177404079,7.626881776995471,48,126.06826088108566,137.2873483600298,185.90339410212093,197.12248158106505,28.7745096017887,32.29649267818047,47.558419342544795,51.08040241893657
11,1101,7,True,fixed,11,89.5851793973822,84.23303701377414,64.49851616007797,60.6451417030272,6.047088863297705,5.762656355506904,4.676852407792588,4.456870712635152,48,135.37772791273792,146.59681539168204,195.2128611337732,206.43194861271732,45.639742039307166,49.16172511569894,64.42365178006327,67.94563485645503
11,1101,7,True,mobile,11,6.192775764328637,4.523710471249926,1.160198895324462,0.8475317869772551,0.3681073256120651,0.2490199380704014,0.0458490390845163,0.0310260818429441,48,119.8641784563292,131.08326593527332,179.69931167736448,190.9183991563086,26.828030969322494,30.350014045714257,45.611940710078585,49.13392378647036
11,1102,3,False,fixed,11,305.9967017490916,328.88710502903984,428.0788525754823,450.96925585543056,80.3189652621883,83.44516894565724,96.99205157402268,100.1182552574916,48,195.6718008192944,206.8908882982385,255.5069340403296,266.72602151927373,65.3178274825993,68.83981055899106,84.10173722335539,87.62372029974716
11,1102,3,False,mobile,11,59.46382841714172,55.064567278013406,39.4659724384401,36.54619543302467,9.60702819882058,9.17339351479613,7.509439298712246,7.170483976618193,48,180.15825136288566,191.37733884182978,239.99338458392089,251.212472062865,46.50611641261464,50.0280994890064,65.29002615337072,68.8120092297625
11,1102,3,True,fixed,11,101.70322103538554,96.7213211267752,77.80391308176276,73.99271316571782,16.6333423320236,12.895687246196,4.280153498564846,3.318366193722704,48,164.14932545709183,175.36841293603595,223.98445867812708,235.2035461570712,55.840044365794746,59.36202744218652,74.62395410655084,78.1459371829426
11,1102,3,True,mobile,11,40.182278954999504,34.00707367782037,16.50262206393028,13.96650212482474,0.1951551681952713,0.107276912133807,0.0080239182599026,0.0044107526441479,48,148.6357760006831,159.85486347962723,208.47090922171836,219.68999670066248,37.02833329581008,40.55031637220184,55.812243036566166,59.33422611295794
11,1102,4,True,fixed,11,59.86067200635269,56.64632453375963,44.59666452343165,42.20195074738583,4.129197501641427,3.043630336965939,0.8115942851367537,0.5982259232135212,48,157.94524303233536,169.16433051127947,217.7803762533706,228.99946373231472,53.893565733328536,57.41554880972031,72.67747547408463,76.1994585504764
11,1102,4,True,mobile,11,55.9793754211835,55.96823496191858,55.91998525217392,55.90885661215054,0.0399213628076295,0.0197743362288861,0.0009418613800146,0.0004665342638516,48,142.43169357592663,153.65078105487075,202.26682679696188,213.485914275906,35.08185466334387,38.60383773973563,53.865764404099956,57.38774748049173
11,1102,5,True,fixed,11,309.4935386911993,340.7014949769226,475.9361288363981,507.14412044759865,70.09380976953213,77.26037289108662,108.31547973857464,115.4820428572453,48,151.74116060757888,162.960248086523,211.57629382861413,222.79538130755824,51.94708710086233,55.46907017725411,70.73099684161843,74.2529799180102
11,1102,5,True,mobile,11,36.74787630155456,39.455177640042535,27.71940717246017,25.010373272208803,6.169825392506514,5.795460868245772,4.454781037964803,4.194705691146381,48,136.22761115117015,147.44669863011427,196.0627443722054,207.28183185114952,33.135376030877666,36.65735910726943,51.91928577163375,55.44126884802553
11,1102,7,True,fixed,11,310.39566433315883,337.43439292035174,454.1708808086412,481.1162995064216,23.265794459063425,24.809313423882436,31.51131440594818,33.057617228071344,48,139.33299575806592,150.55208323701004,199.1681289791012,210.38721645804532,48.05412983592992,51.5761129123217,66.83803957668601,70.36002265307778
11,1102,7,True,mobile,11,4.332188757391247,2.529598877091931,0.2457783238269655,0.1435118843576465,0.0466145535837416,0.0194571366659308,0.0004413952572406,0.0001842404825007,48,123.81944630165721,135.0385337806013,183.65457952269247,194.8736670016366,29.242418765945253,32.764401842337016,48.02632850670134,51.54831158309312
11,1103,3,False,fixed,11,375.381964567288,406.30329001948655,540.2172403974566,571.1216859482064,97.58143916478268,103.93210379151128,131.45427398908998,137.80551757244362,48,192.41567607969796,203.63476355864208,252.25080930073318,263.4698967796773,66.71826394802771,70.24024702441947,85.5021736887838,89.02415676517558
11,1103,3,False,mobile,11,4.184462265960448,2.4749834432978792,0.2542613882414338,0.1503879557683245,2.28627781809047,1.4844469886237257,0.2284472937052507,0.1483275105574155,48,176.90212662328923,188.12121410223335,236.73725984432446,247.95634732326857,47.906552878043044,51.42853595443481,66.69046261879913,70.21244569519091
11,1103,3,True,fixed,11,145.90885999513202,136.60875204453956,102.69081074381054,96.14538488356352,46.803474876331016,42.34587649895555,27.44443221336733,24.830603713976064,48,160.8932007174954,172.11228819643952,220.72833393853062,231.94742141747474,57.24048083122315,60.76246390761493,76.02439057197925,79.54637364837102
11,1103,3,True,mobile,11,64.97694392197954,64.974621968174,64.97099452017405,64.97024481949155,8.255932986812137,8.255750604497871,8.25496029594812,8.254777929210782,48,145.37965126108668,156.5987387400308,205.2147844821219,216.43387196106602,38.428769761238485,41.95075283763025,57.21267950199457,60.73466257838635
11,1103,4,True,fixed,11,54.9093939726509,49.10682318820384,30.265951123905896,27.06758539722256,4.444107627094822,3.378438264033636,1.0297982200125342,0.7828590130249432,48,154.6891182927389,165.90820577168301,214.52425151377417,225.7433389927183,55.29400219875694,58.81598527514872,74.07791193951304,77.5998950159048
11,1103,4,True,mobile,11,43.07460746812829,42.22747776562251,38.74494066672587,37.98296065135618,7.5613433718502305,7.561316798731439,7.561201649629141,7.56117507700841,48,139.17556883633017,150.3946563152743,199.01070205736545,210.22978953630957,36.482291128772275,40.00427420516404,55.26620086952836,58.78818394592014
11,1103,5,False,fixed,11,148.6183001142129,147.5670844634884,143.09706571650275,142.08490318377068,57.03459761311609,55.413993745190304,48.90696945296808,47.51730726228083,48,180.007511230185,191.22659870912912,239.84264445122022,251.06173193016434,62.8253066830953,66.34728975948707,81.6092164238514,85.13119950024316
11,1103,5,False,mobile,11,21.279866431736583,17.890419357171556,8.46577852010961,7.122882849603582,0.0238764667156759,0.0099026326546182,0.000218391690812,9.056616218739162e-05,48,164.49396177377628,175.7130492527204,224.3290949948115,235.54818247375562,44.01359561311063,47.535578689502394,62.79750535386672,66.3194884302585
11,1103,5,True,fixed,11,74.78832699209603,71.74463240848905,59.92347631008979,57.4847433204456,2.469091476662004,1.6621175807766764,0.2991356559338889,0.2013690612374754,48,148.48503586798245,159.70412334692656,208.32016908901767,219.5392565679618,53.34752356629074,56.869506642682516,72.13143330704685,75.65341638343861
11,1103,5,True,mobile,11,15.953205485598158,14.017296993971256,8.002057067875013,7.031013960446409,0.3619268612367106,0.2410205826316497,0.0413934697835371,0.0275654538883442,48,132.97148641157372,144.19057389051784,192.80661963260894,204.02570711155306,34.53581249630607,38.057795572697835,53.31972223706216,56.841705313453936
11,1103,7,True,fixed,11,0.0703529423245723,0.0245577734338738,0.0002567151235228,8.961035078587251e-05,2.3044388354279465e-05,2.2203881524991923e-06,8.773475546442446e-11,8.453477202376929e-12,48,136.0768710184695,147.2959584974136,195.91200423950477,207.13109171844889,49.45456630135833,52.9765493777501,68.23847604211443,71.76045911850619
11,1103,7,True,mobile,11,52.74922368601894,48.35448086279517,33.16693361592896,30.40334050661337,0.1855300344279341,0.1020060415243165,0.0076364891132611,0.0041986461905917,48,120.56332156206076,131.78240904100488,180.39845478309604,191.61754226204016,30.642855231373655,34.16483830776542,49.426764972129746,52.94874804852152
12,1201,6,False,fixed,11,85.91206015304387,74.23781063882869,39.42450518811262,34.06726535798161,50.55902801183497,45.01149437232176,27.201772181525083,24.217087701513687,48,184.62652381845464,195.84561129739876,244.46165703948986,255.68074451843398,70.18658961935698,73.70857269574874,88.97049936011307,92.49248243650484
12,1201,6,False,mobile,11,74.634959861136,74.76570329911503,68.96023831108153,68.03671389281715,14.564729017374493,14.56412790449101,14.561350855945262,14.56070906362988,48,169.11297436204592,180.33206184099004,228.94810758308114,240.16719506202526,51.37487854937231,54.896861625764075,70.1587882901284,73.68077136652018
12,1201,6,True,fixed,11,348.3900930837791,382.3827451998984,529.6842377030816,563.6768898192007,195.0835725222817,215.1644076139548,302.1813596778714,322.26219476954446,48,153.1040484562521,164.3231359351962,212.9391816772873,224.15826915623143,60.70880650255242,64.2307895789442,79.49271624330852,83.01469931970028
