PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred,avg_d_pred_LMM,avg_u_pred_LMM
12,1212,4,True,mobile,11,30.56929166666666,16.347940159613305,6.421958333333333,1.5304675475215122,60.58778010558356,12.615399146384224
12,1213,5,True,fixed,11,154.31638510911426,151.0437874199178,25.2249512195122,10.842299840208206,54.384499507261026,21.960424893393352
12,1213,5,True,mobile,11,3.41,45.62835493534578,0.848,2.958460308516649,41.682877881843964,4.349956537148765
12,1213,6,True,fixed,11,94.063932748538,70.36074499744902,13.241201754385962,11.323708377306462,48.31808147845615,20.12776251401413
12,1213,6,True,mobile,11,9.381717391304347,4.780728617992976,1.165391304347826,0.6501656801626169,35.6164598530391,2.5172941577695394
12,1214,5,False,fixed,11,289.4276757894737,290.7403073064253,172.9679452631579,116.1367198862629,113.335765345878,47.309317274520765
12,1214,5,False,mobile,11,42.2505,38.284805496677656,18.3145,10.900662200906464,100.63414372046094,29.698848918276177
12,1214,5,True,fixed,11,63.26847003154574,57.06248917156506,20.805507886435333,18.30059933776869,82.03561534299921,37.925738740894275
12,1214,5,True,mobile,11,25.752375,34.12547205720517,2.2262500000000003,2.705952724623712,69.33399371758215,20.315270384649686
12,1214,6,False,fixed,11,170.08733333333333,143.6441760262923,109.4478,84.05034188122426,107.26934731707314,45.476654895141536
12,1214,6,False,mobile,11,100.73342372881358,88.2782610175045,38.58683050847458,30.93294563384648,94.56772569165608,27.866186538896947
12,1214,6,True,fixed,11,139.22898834951457,105.80218894739738,55.513689320388345,49.833109438853846,75.96919731419433,36.093076361515045
12,1214,6,True,mobile,11,10.012285714285714,17.95488711929668,1.614428571428571,5.865964282420905,63.267575688777285,18.482608005270457
12,1215,5,True,fixed,11,113.04275881261596,56.010347467347,18.30343413729128,6.17189674754955,57.77337710897451,29.563287469800823
12,1215,5,True,mobile,11,6.566333333333333,16.449473251291607,1.8285,2.046205649649063,45.071755483557446,11.952819113556234
12,1215,6,False,fixed,11,143.11815300546445,129.69786212307648,74.57307650273223,60.17982593535112,83.00710908304845,37.11420362404809
12,1215,6,False,mobile,11,18.72028571428572,44.29229495274458,4.727571428571428,9.179809551521952,70.30548745763139,19.5037352678035
12,1215,6,True,fixed,11,78.94270955165692,27.734156636767555,28.66390643274854,17.569482672334242,51.70695908016963,27.730625090421597
12,1215,6,True,mobile,11,14.694047619047618,39.18599903905764,2.4418333333333333,5.503310886129831,39.00533745475258,10.120156734177009
12,1216,5,True,fixed,11,97.6572216216216,73.16783039843696,14.522264864864864,10.265553571338314,59.53876227639911,21.18654338190094
12,1216,5,True,mobile,11,10.9408,2.670790131848754,1.863,0.9919959345876662,46.83714065098205,3.576075025656351
12,1216,6,True,fixed,11,106.24855010224948,82.76705480243506,13.938222903885482,12.18288626786008,53.472344247594236,19.353881002521714
12,1216,6,True,mobile,11,33.48462068965517,15.059586463873794,6.851931034482758,2.8689133022625475,40.77072262217719,1.7434126462771253
12,1217,3,False,fixed,11,179.28234257120863,168.41023417418322,87.81340069284064,74.957344289143,127.25020231295055,49.702285194475486
12,1217,3,False,mobile,11,91.57385483870968,67.37763357131921,14.958048387096776,10.275807286006856,114.54858068753349,32.0918168382309
12,1217,3,True,fixed,11,133.5582659358506,117.9514626546211,50.55255582622817,53.77229622042949,95.95005231007175,40.318706660848996
12,1217,3,True,mobile,11,51.55765217391304,55.25778101952415,8.76591304347826,7.317768274352681,83.24843068465469,22.708238304604407
12,1218,5,True,fixed,11,62.2000776942356,46.87936775943487,25.559859649122807,14.009511626291122,72.52158895823007,29.553623773537133
12,1218,5,True,mobile,11,58.060750000000006,20.77077785872264,7.315125,2.4202677048735657,59.819967332813,11.943155417292546
12,1218,6,True,fixed,11,119.11496680497925,87.7404145251853,64.170867219917,62.09590877326614,66.45517092942518,27.720961394157907
12,1218,6,True,mobile,11,10.0455,20.876160792586425,2.767,4.040920076803023,53.75354930400813,10.11049303791332
13,1301,1,False,fixed,11,200.6550660049628,232.6131089581013,84.45175483870969,96.43475955123291,153.23882398919048,61.50327615579657
13,1301,1,False,mobile,11,152.9701554054054,162.11614171896605,23.70655405405405,27.86414470858245,140.53720236377342,43.89280779955199
13,1301,1,True,fixed,11,144.11871839999998,118.02365717058365,56.1367704,44.28748782636693,121.93867398631168,52.11969762217008
13,1301,1,True,mobile,11,88.65123404255321,97.6053991604492,27.874177304964537,17.59569552469255,109.23705236089462,34.5092292659255
13,1302,1,True,fixed,11,126.96134117647055,107.87747177167628,11.953596078431374,17.334902136590692,97.69764435397661,39.19850570998229
13,1302,1,True,mobile,11,110.77542857142858,37.657087023526,27.14057142857143,6.808288165213427,84.99602272855955,21.58803735373771
13,1302,5,False,fixed,11,155.2106710526316,102.34093336818358,67.93835526315789,62.10401401508758,104.73212224163592,41.25143472609188
13,1302,5,False,mobile,11,244.515,59.62020606635621,22.792,8.093888228371883,92.03050061621886,23.640966369847295
13,1302,5,True,fixed,11,104.67040416047548,88.28614218684478,25.245653789004457,32.53125499229552,73.43197223875713,31.867856192465393
13,1302,5,True,mobile,11,63.11527272727272,39.338978947110085,8.229151515151516,3.35398900576397,60.73035061334007,14.257387836220802
13,1302,6,False,fixed,11,231.1170446927374,145.25238279530697,114.42865363128492,83.07941341105136,98.66570421283106,39.41877234671265
13,1302,6,False,mobile,11,84.44322222222223,18.85391351988964,15.229333333333331,4.874660367363397,85.964082587414,21.80830399046807
13,1302,6,True,fixed,11,96.23943767313018,28.411624081492103,35.63480193905817,14.164280609489332,67.36555420995225,30.035193813086167
13,1302,6,True,mobile,11,77.13944444444444,60.134278207352416,9.936133333333336,8.607128213315915,54.6639325845352,12.424725456841577
13,1302,7,True,fixed,11,29.87622857142857,18.22895412092189,3.056514285714286,1.453293255785618,61.2991361811474,28.20253143370694
13,1302,7,True,mobile,11,2.824,0.0,0.325,0.0,48.597514555730335,10.592063077462349
13,1303,2,False,fixed,11,220.42183333333327,188.2918743990295,83.82405555555556,77.76203818129426,146.5484705901466,54.975413271984
13,1303,2,False,mobile,11,2.648,3.3898915853877285,2.518,7.34192553762259,133.84684896472953,37.364944915739414
13,1303,2,True,fixed,11,170.96074576271187,132.44087905196062,56.346980225988695,57.286135725567625,115.24832058726781,45.59183473835751
13,1303,2,True,mobile,11,28.574140000000003,0.0,4.17734,0.0,102.54669896185075,27.981366382112924
13,1303,4,True,fixed,11,121.29260792951544,63.48419139358799,10.536321585903083,8.343703944569224,103.11548452965806,41.92650997959906
13,1303,4,True,mobile,11,1.812,-4.538437171859249,0.596,3.2092353660229,90.413862904241,24.316041623354472
13,1303,5,False,fixed,11,227.76763025210087,182.8073887272475,96.56723529411764,95.51717710866762,128.34921650373198,49.47742613384632
13,1303,5,False,mobile,11,44.800315789473686,68.11356186786277,15.910842105263155,15.7023790001273,115.64759487831492,31.866957777601733
13,1303,5,True,fixed,11,150.92629184549352,118.64620633738876,53.45809871244636,53.26791497469185,97.04906650085319,40.09384760021983
13,1303,5,True,mobile,11,61.58801282051281,33.70027808384102,24.94348717948718,4.595984375898443,84.34744487543612,22.483379243975243
13,1304,1,True,fixed,11,103.94675,64.76989894304003,9.793447368421052,9.320250495054268,79.21123093749334,28.817566518250917
13,1304,1,True,mobile,11,30.074666666666666,51.95482317831421,3.381,9.76786240912173,66.50960931207628,11.207098162006332
13,1304,4,True,fixed,11,83.2635251396648,40.14528890933521,8.694530726256982,5.032255606091841,61.01197685107873,23.319579380113243
13,1304,4,True,mobile,11,15.31,25.32398632487072,0.396,1.920047524663934,48.31035522566167,5.709111023868651
13,1304,5,True,fixed,11,72.62253558718862,56.2681991404191,12.952215302491105,10.254327825624848,54.94555882227385,21.486917000734014
13,1304,5,True,mobile,11,12.734166666666669,18.698289111500493,3.405055555555556,2.759165122401936,42.24393719685679,3.8764486444894253
13,1304,7,True,fixed,11,68.51733333333333,24.44006701290818,14.679666666666668,6.039475189292114,42.812722764664116,17.821592241975562
13,1304,7,True,mobile,11,88.51549999999999,45.449949609924325,18.134500000000003,5.9788498120567874,30.11110113924705,0.21112388573097185
13,1305,1,False,fixed,11,189.53489638932496,191.1665504367556,88.74787990580847,93.52136136836153,134.0372528466724,49.153467221420804
13,1305,1,False,mobile,11,96.10491620111732,46.849676693329606,30.71851955307262,4.928493396540548,121.33563122125533,31.54299886517622
13,1305,1,True,fixed,11,114.42488444040036,102.49775091195517,33.620545950864425,34.65688058336112,102.7371028437936,39.769888687794314
13,1305,1,True,mobile,11,48.71031343283582,76.06118277438406,12.477283582089552,9.576920670885093,90.03548121837653,22.15942033154973
13,1305,4,True,fixed,11,32.8895934065934,21.43616665529884,3.1126703296703293,1.6536532251456495,84.53784875737898,34.27190154965664
13,1305,4,True,mobile,11,14.872285714285717,29.07994841691561,3.430142857142857,2.6730373115351185,71.83622713196192,16.661433193412048
13,1305,5,False,fixed,11,122.65173026315787,141.76455897991238,39.84678947368421,55.44969909327548,109.7715807314529,41.8228177039039
13,1305,5,False,mobile,11,101.73042857142856,75.07396960518457,9.87285714285714,16.76387176970832,97.06995910603584,24.212349347659313
13,1305,5,True,fixed,11,134.11715085536548,83.98636240006186,23.08007153965785,14.202388784201224,78.4714307285741,32.43923917027741
13,1305,5,True,mobile,11,39.98394444444445,29.63118398631641,6.014333333333333,8.791830550325198,65.76980910315704,14.828770814032822
13,1305,6,True,fixed,11,15.623499999999998,28.1117344719114,3.2294,2.944120174032226,72.40501269976923,30.606576790898185
13,1305,6,True,mobile,11,44.86890497737556,64.81615342336991,8.071660633484163,13.572570961216924,59.703391074352176,12.996108434653596
13,1306,1,False,fixed,11,221.2117228607918,208.2899368592528,105.79586590038316,96.36892661449951,128.3708043092594,47.11943803785578
13,1306,1,False,mobile,11,98.00713636363638,47.24723064607112,30.27415909090909,9.02687740679208,115.66918268384232,29.508969681611195
13,1306,1,True,fixed,11,145.78374445740957,106.42566791794695,23.25083430571761,25.588204691113187,97.07065430638059,37.73585950422929
13,1306,1,True,mobile,11,67.93290322580646,38.16705650142894,16.883483870967744,5.806200714784308,84.36903268096353,20.125391147984704
13,1306,5,True,fixed,11,98.9706474820144,49.18424293157635,10.496625899280575,5.852905812504872,72.8049821911611,30.405209986712386
13,1306,5,True,mobile,11,1.5975,1.5801516399369628,1.0696250000000005,1.5517597975969737,60.10336056574403,12.794741630467799
13,1306,7,True,fixed,11,48.865,-44.07961713534415,13.0,-21.668204294180985,60.67214613355136,26.739885227953934
13,1306,7,True,mobile,11,45.1,13.985243265070704,3.0392500000000005,0.3560650276436156,47.9705245081343,9.129416871709346
13,1307,1,False,fixed,11,211.0777335532344,184.73273134813869,104.77061297416162,87.20737016356115,155.68042568671245,58.978513599921534
13,1307,1,False,mobile,11,126.6661336996337,117.62635846423356,27.779122710622712,28.60905969978952,142.97880406129536,41.368045243676946
13,1307,1,True,fixed,11,200.79827279752703,167.52174656628208,83.48663214837713,69.3073051173073,124.38027568383363,49.594935066295044
13,1307,1,True,mobile,11,89.65787815126049,127.77290512820512,23.9843025210084,26.47184294871795,111.67865405841657,31.98446671005046
13,1307,4,False,fixed,11,239.8521306413301,222.74152785909783,114.12409976247032,83.25552857883514,137.4811716002978,53.48052646178386
13,1307,4,False,mobile,11,88.22111111111113,66.67294328808738,5.268888888888888,6.01233356057175,124.77954997488075,35.87005810553927
13,1307,4,True,fixed,11,178.61621114683814,146.11743012585143,40.7151050375134,38.2543830183963,106.18102159741902,44.09694792815737
13,1307,4,True,mobile,11,70.162,37.46674428635613,19.229750000000003,7.218231840059954,93.47939997200196,26.486479571912778
13,1307,5,False,fixed,11,222.9516148648649,189.5522255075495,86.68875,66.70479239350358,131.41475357149295,51.64786408240463
13,1307,5,False,mobile,11,54.43200000000001,68.2789354118851,5.908833333333333,-1.0672962504959729,118.71313194607588,34.03739572616004
13,1307,5,True,fixed,11,131.01005736137668,108.7620007876073,47.07013193116636,58.256619127630174,100.11460356861414,42.26428554877814
13,1307,5,True,mobile,11,48.66248148148148,58.31585084184636,6.459703703703705,10.060729141309835,87.41298194319708,24.653817192533552
13,1307,6,True,fixed,11,47.15075,67.95890374849535,5.457750000000001,13.319741261310732,94.04818553980927,40.43162316939892
13,1307,6,True,mobile,11,73.017296460177,71.50337098986816,17.51882079646018,16.35347773370853,81.34656391439222,22.821154813154326
13,1308,1,True,fixed,11,59.42095652173912,74.26699754385963,7.0482826086956525,13.261323508771929,123.91997457167986,35.81550671344591
13,1308,4,False,fixed,11,274.88168181818185,272.4438558645394,30.562590909090908,28.76422428686907,137.02087048814403,39.70109810893473
13,1308,4,False,mobile,11,208.7923823529412,1.0963588820761327,23.094029411764705,0.6209162980056455,124.31924886272698,22.09062975269014
13,1308,4,True,fixed,11,121.05597695473251,117.85671394941242,25.11614650205761,23.052691100544017,105.72072048526525,30.317519575308243
13,1308,4,True,mobile,11,157.9815365853659,49.69315365879632,32.98517073170732,5.63833347383248,93.01909885984819,12.70705121906365
13,1308,5,False,fixed,11,228.10185294117647,203.1432989976031,70.19270588235294,55.74532327507436,130.95445245933917,37.8684357295555
13,1308,5,False,mobile,11,139.974,75.95360559157957,16.277,7.946154020937189,118.2528308339221,20.257967373310915
13,1308,5,True,fixed,11,157.51826829268293,109.27669599014772,23.625815331010457,20.40794540800933,99.65430245646037,28.484857195929013
13,1308,5,True,mobile,11,18.42981818181818,60.03384442907099,3.2103636363636365,11.054668770240848,86.95268083104331,10.874388839684425
13,1308,6,False,fixed,11,161.35158620689654,228.0104135134364,13.314758620689652,11.67149593182972,124.8880344305343,36.03577335017627
13,1308,6,False,mobile,11,41.959,64.19549121872046,37.442,6.468987836326003,112.18641280511724,18.42530499393169
13,1308,6,True,fixed,11,219.70915714285712,162.4336539599907,18.4281,15.369674868587436,93.5878844276555,26.652194816549788
13,1308,6,True,mobile,11,3.616,67.5582565370055,0.224,7.414962037476142,80.88626280223843,9.041726460305199
13,1308,7,True,fixed,11,12.517,0.0,1.1975,0.0,87.52146639885063,24.81953243717056
13,1309,3,False,fixed,11,236.0684748953975,199.58649239130435,99.27080962343096,92.00172640664962,127.81321162695447,46.336971575063274
13,1309,3,False,mobile,11,78.86977272727273,138.03231467002766,7.332227272727272,-0.0326495795668949,115.11159000153741,28.72650321881869
13,1309,3,True,fixed,11,151.54608158116065,108.97111141361113,28.61088561816652,21.58364786313321,96.51306162407568,36.95339304143678
13,1309,3,True,mobile,11,45.284000000000006,19.2778594611016,4.089380952380952,0.8380349048964586,83.81143999865861,19.342924685192198
13,1309,4,True,fixed,11,80.99434862385323,81.23334774269681,11.858150720838797,13.218529743091144,90.4466435952708,35.12073066205756
13,1309,4,True,mobile,11,21.40544117647059,74.40820213660253,2.0059117647058824,7.502245380593703,77.74502196985374,17.510262305812972
13,1309,5,True,fixed,11,226.6736,139.04496217810748,95.63556923076924,22.17783160614176,84.38022556646592,33.28806828267833
13,1309,5,True,mobile,11,29.7078,137.3809726498049,6.4164,21.96932038021796,71.67860394104886,15.677599926433746
13,1309,7,True,fixed,11,268.196,51.31536526864116,13.6,9.221046949173488,72.24738950885619,29.622743523919883
13,1310,2,False,fixed,11,212.26083172373427,181.5109535451805,102.00480128767926,99.53723651339116,132.07915690212593,47.22818511655289
