PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1003,6,True,mobile,31.99781538461538,39.613,34.312375,2.3076666666666665,59.49939467725301,93.58240925707702,51.574257170234375,75.79111385532154,58.07490575245458,95.28430090970643,116.10889882286378,73.65249673602113,89.9805153311286,85.52729095742444,89.86740753691193,90.7261453061296,93.00220122709779,94.70761817960346,96.64382415429571,98.48685944501352,100.36753586676758,102.2330097137081,104.1046243430124,105.97375864365986,107.84389479557328,109.71362628416666,111.58352122309519,113.45335014176368,115.32320572710738,117.19305054134207,119.06289970620533,120.93274711377805,122.80259523114935,124.67244306182133,126.54229100829588,128.41213890799588,130.28198682658888,132.15183473755067,134.02168265159486,135.89153056439397,137.76137847769604,139.63122639079495,141.50107430397588,143.37092221712373,145.24077013028491,147.11061804344072,148.9804659565987,150.8503138697558
10,1003,7,True,fixed,4.509089820359281,5.481205882352942,4.779253731343284,5.254053291536049,5.103639751552795,4.230898876404496,3.942423841059602,4.569516853932584,3.854798319327732,3.961629629629632,6.293694805194804,62.9997386552086,89.12358097233052,98.57649410790032,102.2393533409381,104.50788993563546,106.46520755898979,108.35418958332204,110.22822042691337,112.0989826473405,113.96903040417442,115.83892199764495,117.70877945809946,119.57862945802881,121.4484778272961,123.31832584014631,125.18817377509374,127.05802169301379,128.92786960721216,130.79771752059702,132.6675654338041,134.5374133469723,136.40726126013203,138.27710917328992,140.14695708644737,142.01680499960474,143.8866529127621,145.75650082591943,147.62634873907678,149.49619665223412,151.36604456539152,153.23589247854886,155.1057403917062,156.97558830486355,158.8454362180209,160.71528413117824,162.58513204433558,164.45497995749298
10,1003,7,True,mobile,5.6148139534883725,10.603343558282209,15.033,6.292739999999999,19.563516746411487,16.35363636363636,7.1945,13.163,12.63644604316547,10.316,7.290999999999999,57.4689555236429,16.824108463921977,29.497868167642277,22.411122709918924,25.414883983738807,23.95227332969538,24.62116752805891,24.30603653068169,24.452471165449623,24.38398589345636,24.415919311016527,24.401008433384607,24.407966307930643,24.40471855675611,24.406234304538817,24.405526847527867,24.405857034299824,24.405702926157325,24.405774852596583,24.405741282475454,24.40575695058557,24.40574963783733,24.40575305090178,24.40575145792876,24.405752201413943,24.40575185440854,24.4057520163657,24.40575194077575,24.405751976055697,24.40575195958956,24.405751967274764,24.40575196368785,24.405751965361965,24.40575196458061,24.40575196494529,24.405751964775096,24.405751964854534
10,1004,5,False,fixed,84.46647842916107,91.69584808144884,93.090046477698,110.36796370709467,107.97026984869024,107.41776418432427,108.30565616598484,116.4003490439346,129.06266649632462,123.20695305417064,155.38360497109318,182.29773634946795,180.41750115023072,182.76030033590965,184.56914517591463,186.44683882471438,188.31567730622396,190.18565508656206,192.0554862917151,193.92533635443158,195.79518399103858,197.66503193977536,199.53487984835525,201.40472776210152,203.27457567518314,205.14442358835026,207.01427150150633,208.88411941466384,210.75396732782116,212.6238152409785,214.49366315413585,216.36351106729322,218.23335898045056,220.1032068936079,221.97305480676528,223.84290271992262,225.71275063307996,227.5825985462373,229.45244645939468,231.32229437255202,233.19214228570937,235.06199019886674,236.93183811202408,238.80168602518143,240.67153393833877,242.54138185149614,244.41122976465348,246.28107767781083
10,1004,5,False,mobile,28.783,31.541571428571427,80.2541995272714,66.22562244042877,82.82572035358612,76.21797660007681,70.79491617990081,73.85580575972483,82.9452012919298,3.771,5.628428571428572,84.10483074568756,32.99849098273263,37.09474547884328,36.24180936432621,36.408878359571474,36.37575079367028,36.38230369923102,36.38100686034813,36.38126348420858,36.381212701462864,36.38122275071432,36.3812207620954,36.38122115561771,36.381221077744655,36.38122109315474,36.38122109010529,36.38122109070874,36.381221090589314,36.38122109061296,36.38122109060826,36.38122109060918,36.38122109060901,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904
10,1004,5,True,fixed,52.20547898335391,53.96750042592303,77.99043003231841,72.07706003863406,85.2252196200329,73.5961681354589,82.04924868154937,86.6218389794097,97.96364619072318,105.82389941745633,141.24197135022158,114.38869079598555,122.20279565277195,122.50664938729585,124.76556320710796,126.53729973980447,128.43179637865603,130.29544592339568,132.166852160625,134.03630827421728,135.90625469359117,137.7760778402302,139.64593198020117,141.51577832780873,143.38562663457768,145.25547444877293,147.12532238681143,148.99517029371316,150.8650182084433,152.73486612120521,154.60471403446195,156.47456194759434,158.344409860758,160.21425777391374,162.0841056870715,163.95395360022874,165.82380151338612,167.69364942654346,169.56349733970083,171.43334525285817,173.30319316601555,175.1730410791729,177.04288899233023,178.91273690548758,180.78258481864492,182.6524327318023,184.52228064495964,186.392128558117
10,1004,5,True,mobile,17.641333333333332,44.385333333333335,21.900652173913045,51.90065975932749,39.975,52.81984194927855,16.116142857142854,29.4255,59.54799932511424,82.8798472382716,46.34166666666667,38.75092857142857,41.99440395210039,40.441329355658674,41.14779482444363,40.81862454217067,40.97031334998754,40.90005297818168,40.93251982593212,40.91750068479667,40.924445014539,40.92123344597535,40.9227185506594,40.92203176902974,40.92234936151826,40.92220249377488,40.922270411084256,40.922239003428885,40.922253527558034,40.92224681102896,40.922249917015705,40.92224848068534,40.92224914490093,40.922248837741535,40.9222489797841,40.92224891409804,40.92224894447386,40.92224893042689,40.92224893692277,40.922248933918816,40.92224893530798,40.92224893466557,40.92224893496265,40.92224893482528,40.9222489348888,40.92224893485941,40.922248934873,40.92224893486671
10,1004,7,True,fixed,26.549885856079403,25.875580610021785,52.342494570517886,44.49433966244726,57.1836400198566,54.25764873750637,56.47673575830519,64.27900158660336,63.18376471701791,5.786,91.12775734382183,91.64564089744596,94.12174480664127,95.71692321843136,97.71063743107922,99.5245089087091,101.4196292407849,103.27806220929949,105.15306498481394,107.02058481660774,108.8914841156849,110.76085720351966,112.63091955485278,114.50067062419072,116.37056227354375,118.24039043473101,120.11024726819309,121.98009115279797,123.849940885314,125.71978797681987,127.58963626104818,129.45948400662394,131.32933199546383,133.19917987444174,135.06902780303506,136.93887570922126,138.80872362552694,140.67857153726248,142.54841945106193,144.41826736392926,146.2881152772176,148.1579631903158,150.0278111034999,151.89765901664518,153.76750692980798,155.63735484296285,157.5072027561213,159.37705066927816
10,1005,3,False,fixed,93.34599746168541,95.4956391434543,99.30272959483054,105.1039669243219,111.05402916550216,110.13930463270219,118.27093682438303,125.7851043587525,140.15660126180885,165.37723250829953,149.33644294295672,169.907759726601,192.75853997745634,216.35613020471015,239.3732240192739,260.8725100089479,280.32185865901016,297.5175082266821,312.4817471171356,325.3715329284352,336.4105010025363,345.84404232628225,353.9124612008145,360.8366843910544,366.8119959862656,372.0065564472411,376.5625596201731,380.59868425490345,384.21303949273477,387.4861526935319,390.48376375209807,393.2593189226283,395.8561311679775,398.3092143078241,400.6468182622182,402.89170091795114,405.06217376803,407.1729566142482,409.2358731236713,411.26041494910464,413.2541980415046,415.2233309942815,417.1727118948252,419.1062672526741,421.02714411149975,422.93786439382757,424.84044882380635,426.73651637363196
10,1005,3,False,mobile,112.33048211723457,113.09750622086808,114.35068563585696,106.37272585670661,127.88780293653062,101.30235025444989,95.06680805771714,115.32261750933603,95.01367970820766,94.84743833565072,93.46356124880806,91.93622344767971,93.77481674071004,95.64085504135869,97.50993750256758,99.37961383112244,101.24942230810308,103.11926110498928,104.98910690796647,106.85895433252088,108.72880213253627,110.59865001949379,112.46849792658412,114.33834583833655,116.20819375116858,118.07804166425059,119.94788957739047,121.8177374905438,123.68758540370024,125.55743331685736,127.42728123001467,129.29712914317201,131.16697705632936,133.0368249694867,134.90667288264405,136.7765207958014,138.64636870895873,140.51621662211608,142.38606453527348,144.25591244843082,146.12576036158816,147.9956082747455,149.86545618790285,151.7353041010602,153.60515201421754,155.47499992737494,157.34484784053228,159.21469575368963
10,1005,3,True,fixed,76.45569643706492,67.49533008327535,61.555940880619985,72.03866474430049,66.77204116522576,69.69605079361645,82.28318290590803,99.45876334304998,99.02188401229617,112.0111241922776,136.9657777580138,123.54878951615514,131.88940237159287,130.6989801586587,133.946063161966,135.18173102187146,137.34057103737155,139.0780959521883,141.0083994589697,142.85059888654808,144.73308566139954,146.59715480709087,148.4696446486063,150.33828467617275,152.2086848217541,154.0782802578281,155.94824360138955,157.8180387406341,159.68791078160655,161.55774766371349,163.42760062018084,165.29744622757607,167.16729519490985,169.03714262610598,170.90699075961226,172.77683857202783,174.64668653124355,176.51653442334336,178.38638234612804,180.25623025488386,182.12607817005357,183.9959260822909,185.86577399586884,187.73562190883393,189.60546982207916,191.4753177351963,193.34516564837205,195.215013561521
10,1005,3,True,mobile,18.741333333333333,55.230992349290645,62.340601800909525,57.65148817560534,59.47558608876269,60.90448400192004,56.95321941507739,69.63987982823474,35.2,42.9955,69.35331245659569,75.15455719514986,77.2163555912945,79.0948379133192,80.96507278512942,82.83493803729598,84.7047867273813,86.5746346753513,88.44448259006853,90.31433050329579,92.18417841645629,94.05402632961376,95.92387424277113,97.79372215592848,99.66357006908584,101.53341798224318,103.40326589540055,105.2731138085579,107.14296172171524,109.01280963487261,110.88265754802995,112.7525054611873,114.62235337434464,116.49220128750201,118.36204920065936,120.2318971138167,122.10174502697407,123.97159294013142,125.84144085328876,127.7112887664461,129.58113667960347,131.45098459276082,133.32083250591816,135.19068041907553,137.06052833223288,138.93037624539022,140.80022415854756,142.67007207170494
10,1005,4,True,fixed,50.70774574856959,65.40362201896292,62.35636266716301,48.948057142857145,70.4413152186239,68.73479471072862,82.42910670074478,43.23272340425532,79.76704459055156,88.08960917037557,113.19769279781865,86.70845030919028,99.43651800685599,95.42118757106704,100.01429024054372,100.51871840821832,103.04731042113718,104.59325584168282,106.62090092755076,108.4135254081517,110.32108186698017,112.17249663579548,114.05135050783622,115.91679720721953,117.78879572342157,119.65759270417072,121.52795415966007,123.3975511246104,125.26752166553634,127.13730965548248,129.00718685062975,130.87702045488018,132.7468753602103,134.61671985658046,136.48656943938101,138.35641653665246,140.22626484849968,142.0961125668337,143.96596057519318,145.83580844182916,147.7056563777196,149.57550427976824,151.44535219835396,153.31520010885868,155.18504802331225,157.05489593583619,158.92474384930307,160.79459176230918
10,1005,4,True,mobile,44.479528223755054,49.171891487789594,53.10815557180888,54.40756124894139,59.59369219781303,48.5558828125,59.583263708834124,27.80133333333333,25.562,60.75075666439343,6.23,5.176666666666667,5.124360143531218,5.11478363090618,5.112283107242957,5.111558982640281,5.11134268700792,5.11127747313112,5.111257755289549,5.11125178837144,5.111249982224043,5.111249435472108,5.111249269956951,5.111249219851113,5.1112492046827125,5.111249200090819,5.111249198700729,5.11124919827991,5.111249198152516,5.11124919811395,5.111249198102275,5.111249198098742,5.111249198097671,5.111249198097347,5.11124919809725,5.1112491980972194,5.111249198097211,5.111249198097208,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207
10,1005,5,False,fixed,78.90308173775563,93.99866677828425,79.02500964093656,107.3160509726545,113.72589107331186,108.21614090954613,102.84567741686794,123.01885445564105,142.5284829291933,149.95229135338434,176.9672570610279,154.16968493648767,168.56385705964476,163.2908461001773,168.98828096671906,168.73486118810175,171.7605700793173,172.99463918393076,175.2122199063703,176.8912866656362,178.86562723865876,180.6781900741051,182.57942681454585,184.43207068834266,186.31134658996933,188.17602743455186,190.04870706157834,191.91700306844587,193.78770148411343,195.65708328664357,197.5271866466806,199.3968945646235,201.26681920072062,203.13662506662985,205.00649602335687,206.876331307716,208.74618614195936,210.6160302620848,212.48588025397527,214.35572702790375,216.22557556540403,218.0954231363965,219.96527123707386,221.83511904746274,223.70496701694134,225.57481489923242,227.4446628293057,229.3145107331924
10,1005,5,False,mobile,79.55659969247809,39.97666666666667,33.5226,43.618,30.868142857142857,82.85833925826483,100.9696871714222,102.83953508457955,3.248,3.917,88.04007882405159,0.99,6.742311014530365,1.3841130000319724,3.1105793985917694,1.78115705219739,2.4421172181173936,1.9979229279747253,2.2498208552238026,2.090658777482601,2.1850026117946046,2.1268273407198084,2.16185815860885,2.1404554408344234,2.1534173838026978,2.1455252139995222,2.150314953580029,2.1474023229450965,2.1491713636358414,2.148096119757987,2.148749376202359,2.1483523882100037,2.1485936008066675,2.148447023824778,2.148536088467468,2.1484819680887,2.148514853754392,2.1484948708627143,2.148507013316351,2.148499635008918,2.1485041183906683,2.148501394087128,2.148503049494108,2.1485020435951325,2.148502654823876,2.148502283414142,2.14850250909916,2.148502371962926
