PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1003,6,True,fixed,17.148585477784952,18.322579836582207,19.496574195379463,20.670568554176718,21.844562912973977,23.01855727177123,24.192551630568488,25.36654598936574,26.540540348163,27.71453470696025,28.88852906575751,30.06252342455476,31.23651778335202,32.41051214214929,33.58450650094653,34.75850085974379,35.93249521854105,37.10648957733831,38.28048393613555,39.45447829493281,40.62847265373007,41.80246701252733,42.976461371324575,44.150455730121834,45.32445008891909,46.49844444771635,47.67243880651361,48.846433165310856,50.020427524108115,51.194421882905374,52.36841624170262,53.54241060049989,54.71640495929714,55.890399318094396,57.064393676891655,58.2383880356889,59.41238239448617,60.58637675328342,61.760371112080676,62.934365470877935,64.10835982967518,65.28235418847244,66.4563485472697,67.63034290606694,68.80433726486422,69.97833162366146,71.15232598245872,72.32632034125598
10,1003,6,True,mobile,-1.6631255921997177,-0.4891312334024623,0.6848631253947931,1.8588574841920487,3.032851842989304,4.206846201786561,5.380840560583815,6.554834919381074,7.728829278178326,8.902823636975585,10.076817995772837,11.250812354570096,12.424806713367351,13.598801072164607,14.772795430961862,15.946789789759118,17.12078414855637,18.294778507353627,19.468772866150882,20.642767224948138,21.816761583745397,22.99075594254265,24.1647503013399,25.33874466013716,26.51273901893442,27.686733377731677,28.86072773652893,30.03472209532618,31.20871645412344,32.382710812920706,33.55670517171795,34.73069953051521,35.90469388931247,37.07868824810973,38.25268260690699,39.42667696570423,40.60067132450149,41.77466568329875,42.94866004209601,44.12265440089325,45.29664875969051,46.47064311848777,47.64463747728503,48.818631836082275,49.992626194879534,51.16662055367679,52.34061491247405,53.51460927127131
10,1003,7,True,fixed,15.202106845318749,16.376101204116,17.55009556291326,18.72408992171051,19.89808428050777,21.072078639305023,22.24607299810228,23.420067356899533,24.594061715696792,25.768056074494044,26.942050433291303,28.116044792088555,29.290039150885814,30.464033509683073,31.638027868480325,32.81202222727758,33.98601658607484,35.1600109448721,36.33400530366935,37.5079996624666,38.68199402126386,39.85598838006112,41.02998273885837,42.20397709765563,43.37797145645288,44.55196581525014,45.7259601740474,46.89995453284465,48.073948891641905,49.247943250439164,50.42193760923641,51.59593196803368,52.76992632683093,53.943920685628186,55.117915044425445,56.29190940322269,57.46590376201996,58.63989812081721,59.813892479614466,60.987886838411725,62.16188119720897,63.33587555600623,64.50986991480349,65.68386427360073,66.857858632398,68.03185299119525,69.20584734999251,70.37984170878977
10,1003,7,True,mobile,-3.6096042246659223,-2.435609865868667,-1.2616155070714115,-0.0876211482741561,1.0863732105230994,2.2603675693203567,3.4343619281176103,4.608356286914869,5.782350645712121,6.95634500450938,8.130339363306632,9.304333722103891,10.478328080901147,11.652322439698402,12.826316798495657,14.000311157292913,15.174305516090168,16.34829987488742,17.52229423368468,18.69628859248193,19.87028295127919,21.044277310076442,22.218271668873694,23.392266027670953,24.566260386468212,25.74025474526547,26.914249104062723,28.088243462859975,29.262237821657234,30.436232180454493,31.610226539251737,32.784220898049,33.95821525684626,35.13220961564352,36.30620397444078,37.48019833323802,38.65419269203528,39.82818705083254,41.0021814096298,42.17617576842704,43.3501701272243,44.52416448602156,45.69815884481882,46.872153203616065,48.046147562413324,49.22014192121058,50.39413628000784,51.5681306388051
10,1004,5,False,fixed,27.33426833824443,28.508262697041683,29.682257055838942,30.856251414636194,32.03024577343345,33.2042401322307,34.37823449102796,35.55222884982521,36.72622320862247,37.90021756741972,39.07421192621698,40.248206285014234,41.42220064381149,42.59619500260875,43.770189361406004,44.944183720203256,46.118178079000515,47.292172437797774,48.466166796595026,49.64016115539228,50.81415551418954,51.988149872986796,53.162144231784055,54.3361385905813,55.51013294937856,56.68412730817582,57.85812166697308,59.032116025770335,60.20611038456758,61.38010474336484,62.5540991021621,63.72809346095935,64.90208781975663,66.07608217855388,67.25007653735112,68.4240708961484,69.59806525494564,70.77205961374288,71.94605397254016,73.1200483313374,74.29404269013467,75.46803704893192,76.64203140772916,77.81602576652644,78.99002012532368,80.16401448412093,81.3380088429182,82.51200320171544
10,1004,5,False,mobile,8.522557268259755,9.69655162705701,10.870545985854266,12.044540344651521,13.218534703448777,14.392529062246036,15.566523421043287,16.74051777984055,17.9145121386378,19.08850649743506,20.26250085623231,21.43649521502957,22.61048957382683,23.78448393262408,24.958478291421333,26.132472650218592,27.30646700901585,28.480461367813103,29.654455726610355,30.828450085407614,32.00244444420487,33.17643880300212,34.35043316179937,35.52442752059663,36.69842187939389,37.87241623819115,39.0464105969884,40.220404955785654,41.39439931458291,42.56839367338017,43.742388032177416,44.916382390974675,46.090376749771934,47.26437110856919,48.43836546736645,49.6123598261637,50.786354184960956,51.960348543758215,53.134342902555474,54.30833726135272,55.48233162014998,56.65632597894724,57.830320337744496,59.00431469654174,60.178309055339,61.35230341413626,62.52629777293352,63.700292131730784
10,1004,5,True,fixed,17.85648522143987,19.030479580237124,20.20447393903438,21.378468297831635,22.552462656628894,23.726457015426146,24.900451374223405,26.074445733020656,27.248440091817915,28.422434450615167,29.596428809412426,30.77042316820968,31.944417527006937,33.11841188580419,34.292406244601445,35.4664006033987,36.640394962195955,37.814389320993214,38.988383679790466,40.16237803858772,41.33637239738498,42.510366756182236,43.68436111497949,44.85835547377675,46.032349832574,47.20634419137126,48.38033855016852,49.55433290896577,50.72832726776302,51.90232162656028,53.076315985357525,54.2503103441548,55.42430470295204,56.5982990617493,57.77229342054656,58.946287779343805,60.12028213814108,61.29427649693832,62.46827085573558,63.64226521453285,64.8162595733301,65.99025393212735,67.16424829092462,68.33824264972186,69.51223700851914,70.68623136731638,71.86022572611363,73.0342200849109
10,1004,5,True,mobile,-0.9552258485448042,0.21876851025245125,1.3927628690497067,2.566757227846962,3.7407515866442176,4.914745945441474,6.088740304238728,7.262734663035987,8.436729021833239,9.610723380630498,10.78471773942775,11.958712098225009,13.132706457022264,14.30670081581952,15.480695174616775,16.654689533414032,17.828683892211288,19.002678251008543,20.1766726098058,21.350666968603054,22.524661327400313,23.698655686197565,24.872650044994817,26.046644403792076,27.220638762589335,28.394633121386594,29.568627480183846,30.742621838981098,31.916616197778357,33.09061055657561,34.26460491537286,35.438599274170116,36.612593632967375,37.786587991764634,38.96058235056189,40.13457670935914,41.3085710681564,42.482565426953656,43.656559785750915,44.83055414454816,46.00454850334542,47.17854286214268,48.352537220939936,49.52653157973718,50.70052593853444,51.8745202973317,53.04851465612896,54.22250901492622
10,1004,7,True,fixed,13.963527956507455,15.13752231530471,16.31151667410197,17.485511032899222,18.65950539169648,19.833499750493733,21.00749410929099,22.181488468088244,23.355482826885503,24.529477185682754,25.703471544480013,26.877465903277265,28.051460262074524,29.225454620871783,30.399448979669035,31.573443338466287,32.74743769726354,33.9214320560608,35.09542641485805,36.269420773655305,37.443415132452564,38.61740949124982,39.791403850047075,40.965398208844334,42.139392567641586,43.313386926438845,44.487381285236104,45.661375644033356,46.83537000283061,48.00936436162787,49.18335872042511,50.357353079222385,51.53134743801963,52.70534179681689,53.87933615561415,55.05333051441139,56.227324873208666,57.40131923200591,58.57531359080317,59.74930794960043,60.92330230839767,62.09729666719493,63.27129102599219,64.44528538478944,65.61927974358672,66.79327410238396,67.96726846118122,69.14126281997848
10,1005,3,False,fixed,38.039821347286626,39.21381570608388,40.38781006488114,41.56180442367839,42.73579878247565,43.9097931412729,45.08378750007016,46.25778185886741,47.43177621766467,48.60577057646192,49.77976493525918,50.95375929405643,52.12775365285369,53.30174801165095,54.4757423704482,55.649736729245454,56.82373108804271,57.99772544683997,59.171719805637224,60.345714164434476,61.519708523231735,62.693702882028994,63.86769724082625,65.0416915996235,66.21568595842076,67.38968031721802,68.56367467601528,69.73766903481254,70.91166339360979,72.08565775240704,73.2596521112043,74.43364647000155,75.60764082879882,76.78163518759607,77.95562954639333,79.12962390519058,80.30361826398783,81.47761262278509,82.65160698158235,83.82560134037959,84.99959569917687,86.17359005797411,87.34758441677137,88.52157877556863,89.69557313436587,90.86956749316313,92.04356185196039,93.21755621075765
10,1005,3,False,mobile,19.22811027730195,20.402104636099207,21.576098994896462,22.750093353693714,23.924087712490973,25.098082071288232,26.272076430085484,27.446070788882743,28.620065147679995,29.794059506477254,30.968053865274506,32.142048224071765,33.316042582869024,34.490036941666276,35.66403130046353,36.838025659260786,38.012020018058045,39.1860143768553,40.36000873565255,41.53400309444981,42.70799745324707,43.88199181204432,45.05598617084157,46.22998052963883,47.40397488843609,48.57796924723335,49.7519636060306,50.92595796482785,52.09995232362511,53.27394668242237,54.447941041219615,55.62193540001687,56.79592975881413,57.96992411761139,59.14391847640865,60.317912835205895,61.491907194003154,62.66590155280041,63.83989591159767,65.01389027039492,66.18788462919218,67.36187898798944,68.5358733467867,69.70986770558395,70.8838620643812,72.05785642317846,73.23185078197572,74.40584514077298
10,1005,3,True,fixed,28.56203823048206,29.73603258927932,30.91002694807657,32.08402130687383,33.25801566567109,34.43201002446834,35.6060043832656,36.77999874206285,37.95399310086011,39.12798745965736,40.30198181845462,41.47597617725187,42.64997053604913,43.82396489484639,44.99795925364364,46.171953612440895,47.345947971238154,48.51994233003541,49.693936688832665,50.86793104762992,52.041925406427175,53.215919765224434,54.389914124021686,55.563908482818945,56.7379028416162,57.911897200413456,59.085891559210715,60.25988591800797,61.43388027680522,62.60787463560248,63.78186899439972,64.955863353197,66.12985771199425,67.3038520707915,68.47784642958877,69.65184078838601,70.82583514718328,71.99982950598053,73.17382386477779,74.34781822357505,75.52181258237229,76.69580694116955,77.86980129996681,79.04379565876405,80.21779001756133,81.39178437635857,82.56577873515583,83.73977309395309
10,1005,3,True,mobile,9.750327160497392,10.924321519294647,12.098315878091903,13.272310236889158,14.446304595686414,15.620298954483669,16.794293313280924,17.968287672078183,19.142282030875435,20.316276389672694,21.490270748469946,22.664265107267205,23.838259466064457,25.012253824861716,26.186248183658968,27.360242542456227,28.53423690125348,29.708231260050738,30.88222561884799,32.05621997764525,33.23021433644251,34.40420869523976,35.57820305403701,36.75219741283427,37.92619177163153,39.10018613042879,40.27418048922604,41.44817484802329,42.62216920682055,43.79616356561781,44.970157924415055,46.144152283212314,47.31814664200957,48.49214100080683,49.66613535960409,50.840129718401336,52.014124077198595,53.188118435995854,54.36211279479311,55.53610715359036,56.71010151238762,57.884095871184876,59.058090229982135,60.23208458877938,61.40607894757664,62.5800733063739,63.754067665171156,64.92806202396842
10,1005,4,True,fixed,26.615559598015857,27.789553956813112,28.963548315610367,30.137542674407623,31.311537033204882,32.48553139200214,33.659525750799396,34.83352010959665,36.00751446839391,37.18150882719116,38.35550318598841,39.52949754478566,40.70349190358292,41.87748626238018,43.05148062117743,44.225474979974685,45.399469338771944,46.5734636975692,47.747458056366455,48.92145241516371,50.095446773960965,51.269441132758224,52.443435491555476,53.617429850352735,54.79142420914999,55.965418567947246,57.139412926744505,58.31340728554176,59.48740164433901,60.66139600313627,61.83539036193351,63.009384720730786,64.18337907952804,65.3573734383253,66.53136779712256,67.7053621559198,68.87935651471707,70.05335087351432,71.22734523231158,72.40133959110884,73.57533394990608,74.74932830870334,75.9233226675006,77.09731702629784,78.27131138509512,79.44530574389236,80.61930010268962,81.79329446148688
10,1005,4,True,mobile,7.803848528031185,8.97784288682844,10.151837245625696,11.325831604422952,12.499825963220207,13.673820322017463,14.847814680814718,16.021809039611977,17.19580339840923,18.369797757206488,19.54379211600374,20.717786474801,21.891780833598254,23.06577519239551,24.239769551192765,25.41376390999002,26.587758268787276,27.76175262758453,28.935746986381787,30.109741345179042,31.2837357039763,32.45773006277356,33.63172442157081,34.80571878036807,35.97971313916533,37.153707497962586,38.32770185675983,39.50169621555708,40.67569057435434,41.8496849331516,43.023679291948845,44.197673650746104,45.37166800954336,46.54566236834062,47.71965672713788,48.893651085935126,50.067645444732385,51.241639803529644,52.4156341623269,53.58962852112415,54.76362287992141,55.937617238718666,57.111611597515925,58.28560595631317,59.45960031511043,60.63359467390769,61.807589032704946,62.981583391502205
10,1005,5,False,fixed,34.14686408235421,35.320858441151465,36.494852799948724,37.668847158745976,38.842841517543235,40.01683587634049,41.190830235137746,42.364824593935,43.53881895273226,44.71281331152951,45.88680767032677,47.06080202912402,48.23479638792128,49.40879074671854,50.58278510551579,51.75677946431304,52.9307738231103,54.10476818190756,55.27876254070481,56.45275689950206,57.62675125829932,58.80074561709658,59.97473997589384,61.148734334691085,62.322728693488344,63.4967230522856,64.67071741108286,65.84471176988012,67.01870612867737,68.19270048747462,69.36669484627188,70.54068920506914,71.71468356386642,72.88867792266366,74.0626722814609,75.23666664025818,76.41066099905542,77.58465535785267,78.75864971664994,79.93264407544719,81.10663843424446,82.2806327930417,83.45462715183895,84.62862151063622,85.80261586943347,86.97661022823071,88.15060458702798,89.32459894582523
10,1005,5,False,mobile,15.335153012369538,16.509147371166794,17.68314172996405,18.857136088761305,20.03113044755856,21.20512480635582,22.37911916515307,23.55311352395033,24.727107882747582,25.90110224154484,27.075096600342093,28.24909095913935,29.42308531793661,30.597079676733863,31.771074035531115,32.94506839432837,34.11906275312563,35.293057111922884,36.467051470720136,37.641045829517395,38.815040188314654,39.989034547111906,41.16302890590916,42.33702326470642,43.511017623503676,44.685011982300935,45.85900634109819,47.03300069989544,48.2069950586927,49.38098941748996,50.5549837762872,51.72897813508446,52.90297249388172,54.07696685267898,55.25096121147624,56.42495557027348,57.59894992907074,58.772944287868,59.94693864666526,61.120933005462504,62.29492736425976,63.46892172305702,64.64291608185428,65.81691044065153,66.99090479944878,68.16489915824604,69.3388935170433,70.51288787584058
