PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1003,6,True,mobile,22.316446153846154,17.038,7.9095,0.3733333333333333,7.370999999999999,15.22,6.30875,49.76106432748538,40.05981102362205,14.691,16.8395,3.253,13.690153356683677,14.277150536082305,14.864147715480932,15.451144894879558,16.038142074278184,16.625139253676814,17.21213643307544,17.79913361247407,18.386130791872702,18.973127971271325,19.56012515066995,20.14712233006858,20.73411950946721,21.321116688865843,21.908113868264465,22.49511104766309,23.08210822706172,23.669105406460353,24.256102585858976,24.843099765257605,25.430096944656235,26.017094124054864,26.604091303453494,27.191088482852116,27.778085662250746,28.365082841649375,28.952080021048005,29.539077200446627,30.126074379845257,30.713071559243886,31.300068738642516,31.88706591804114,32.47406309743977,33.0610602768384,33.64805745623703,34.235054635635656
10,1003,7,True,fixed,0.7717305389221558,0.8593529411764705,0.7761716417910447,0.873510971786834,0.4872422360248447,0.6284606741573034,0.7593708609271522,0.4868651685393259,0.6283949579831931,0.6113086419753087,1.5303766233766234,8.18316806722689,21.134609366517406,23.450334001556328,25.283574483993846,26.768991113666107,28.00366078740174,29.05756644679036,29.981158943409817,30.810808403566803,31.572734128743754,32.28583766919733,32.96374519274683,33.61627983278181,34.25052310707511,34.871580096864975,35.483131066084184,36.08782912483674,36.68758690584482,37.28378323010959,37.877412092626166,38.469190066502655,39.059633730818135,39.64911548853051,40.237903805724905,40.82619222017363,41.414120253668784,42.00178848776727,42.58926943192763,43.17661535837287,43.76386395025984,44.35104237345655,44.938170211895056,45.52526158367369,46.1123266665596,46.69937279772676,47.28640526655954,47.87342788618637
10,1003,7,True,mobile,1.1191627906976744,2.668914110429448,1.677,1.2218885714285717,5.0085454545454535,2.89494214876033,1.9785,1.748,2.227374100719424,2.626,1.8163333333333327,5.986,7.24838917227573,8.299602351955322,8.667548911249515,9.357909986203435,9.896132617968865,10.506145149914364,11.082282024531892,11.674403879718046,12.258982867136192,12.84712112407746,13.433579860718506,14.020831116279673,14.607708404203375,15.194762157054692,15.781732641014374,16.368742417248203,16.955733652550638,17.542733636802947,18.129729492669124,18.716727296605907,19.303724181302353,19.890721499762748,20.477718613541995,21.064715823904578,21.65171298869218,22.238710174985346,22.825707351130635,23.412704532064417,23.99970171073865,24.586698890479102,25.173696069716435,25.76069324919117,26.347690428553886,26.934687607969458,27.52168478736009,28.108681966762497
10,1004,5,False,fixed,51.59514655172414,36.610288043478256,33.72142962962963,61.790098461538456,52.81377389277389,51.716484988452656,50.46553581661892,75.2061012145749,48.95912380952382,54.780049450549456,60.82386454183266,53.3323133640553,49.07347519538099,48.89236545413749,49.8271883109832,50.25667785877452,50.915000002438674,51.469698743497744,52.07132178538248,52.65169586272231,53.24169221436961,53.82733126368096,54.414943451882365,55.001662133785764,55.588785426590405,56.175725497428104,56.762748537580435,57.349734006325335,57.936736488717536,58.5237312667352,59.110729533563116,59.69772622053573,60.28472362292209,60.871720701344074,61.458717926468445,62.045715085160865,62.63271227393598,63.2197094490886,63.80670663040998,64.39370380893791,64.98070098873083,65.56769816795091,66.15469534743038,66.7416925267924,67.3286897062076,67.91568688559872,68.50268406500076,69.08968124439784
10,1004,5,False,mobile,4.79525,12.945571428571428,16.189,16.43525,22.131375,12.216533333333333,25.66725,32.559333333333335,28.691,0.3725,1.5461428571428573,19.7188,21.18153491948608,21.76856349512754,22.355560732887106,22.94255791239422,23.529555091793053,24.11655227119168,24.703549450590305,25.290546629988935,25.87754380938756,26.46454098878619,27.051538168184813,27.638535347583442,28.22553252698207,28.8125297063807,29.39952688577933,29.986524065177953,30.573521244576582,31.160518423975212,31.747515603373834,32.33451278277247,32.92150996217109,33.50850714156972,34.09550432096835,34.682501500366975,35.26949867976561,35.856495859164234,36.44349303856286,37.030490217961486,37.617487397360115,38.204484576758745,38.791481756157374,39.378478935556,39.965476114954626,40.552473294353256,41.139470473751885,41.72646765315052
10,1004,5,True,fixed,11.50059705882353,8.08420220588235,16.445409345794396,14.666396793587174,16.723160621761657,16.30475986277873,17.106896853146853,15.984273486430062,20.2297455470738,17.3537477124183,16.085054411764705,15.255704472843451,24.06966233213933,24.656659511537956,25.243656690936582,25.830653870335208,26.41765104973384,27.004648229132467,27.591645408531097,28.17864258792972,28.76563976732835,29.35263694672698,29.939634126125604,30.526631305524234,31.11362848492286,31.70062566432149,32.287622843720115,32.874620023118744,33.461617202517374,34.048614381915996,34.63561156131462,35.222608740713255,35.80960592011188,36.396603099510514,36.98360027890914,37.57059745830776,38.157594637706396,38.74459181710502,39.331588996503655,39.918586175902284,40.505583355300914,41.092580534699536,41.67957771409817,42.266574893496795,42.85357207289543,43.440569252294054,44.02756643169268,44.61456361109131
10,1004,5,True,mobile,1.0816666666666668,1.025,2.1813478260869563,6.0928,1.5814285714285714,3.164636363636363,3.0736666666666665,1.6601666666666668,6.803,7.552666666666667,6.6933750000000005,2.1726428571428573,8.251670639767736,8.679934155708827,9.308995683856006,9.884845829934175,10.474796968101789,11.061011349767782,11.648215970210154,12.235158177826369,12.822169924722383,13.409163243740815,13.996161446138439,14.5831583544428,15.170155605681284,15.757152766042388,16.34414995048595,16.931147128547668,17.51814430830058,18.105141487605323,18.692138667028825,19.279135846420864,19.866133025821238,20.453130205219406,21.040127384618156,21.627124564016746,22.214121743415383,22.801118922814013,23.388116102212646,23.975113281611264,24.562110461009894,25.149107640408523,25.736104819807153,26.323101999205775,26.910099178604405,27.497096358003034,28.084093537401664,28.671090716800293
10,1004,7,True,fixed,5.689152191894128,8.559443355119825,12.192119738751815,13.128954992967648,10.49719326500732,10.939648190045247,10.904892655367233,11.102885509838998,11.756389805097452,0.504,12.805539626451289,20.882627294117647,24.029858032028685,24.66418201644136,25.246055912446177,25.833607704241004,26.42054484501081,27.007548523789865,27.59454499960903,28.181542255172463,28.768539426326,29.35553660661719,29.942533785919196,30.52953096532828,31.116528144725777,31.703525324124527,32.29052250352314,32.87751968292177,33.464516862320394,34.05151404171903,34.63851122111765,35.22550840051629,35.81250557991491,36.399502759313535,36.98649993871217,37.573497118110794,38.16049429750943,38.74749147690805,39.334488656306675,39.92148583570531,40.508483015103934,41.09548019450256,41.68247737390119,42.269474553299816,42.85647173269845,43.443468912097075,44.030466091495704,44.61746327089433
10,1005,3,False,fixed,67.23309523809525,70.06425552050473,59.30542307692308,67.89758625525945,57.89549712313004,61.19193288590604,63.11369166666665,67.70490909090908,81.15835784313725,87.005101010101,72.98213931888546,86.94084014869888,66.44866764000778,68.39984735343927,68.38372801141341,69.2373680551946,69.7064801914871,70.34559533556599,70.90955072636412,71.50673487344591,72.08922830913014,72.67821663133748,73.26433350982732,73.85171987762902,74.43854499357573,75.02561824366725,75.61258179157556,76.19959383973767,76.78658444553145,77.37358453117582,77.96058042569888,78.54757817315175,79.13457510140884,79.72157239183926,80.30856952214981,80.89556672325068,81.48256389305456,82.0695610766951,82.65655825421834,83.2435554344461,83.83055261347818,84.41754979303886,85.00454697236583,85.59154415179614,86.17854133118075,86.76553851058557,87.35253568998147,87.9395328693813
10,1005,3,False,mobile,22.5951,27.37719047619048,24.796589743589745,30.716104166666668,24.261,18.885142857142853,16.241,21.932428571428574,9.614999999999998,12.603625,14.15965,7.631285714285714,26.862414148577372,27.449411327976,28.036408507374624,28.623405686773253,29.210402866171883,29.797400045570505,30.384397224969135,30.971394404367764,31.558391583766394,32.145388763165016,32.732385942563646,33.319383121962275,33.906380301360905,34.493377480759534,35.08037466015816,35.667371839556786,36.254369018955416,36.841366198354045,37.42836337775267,38.0153605571513,38.602357736549926,39.189354915948556,39.776352095347185,40.36334927474581,40.95034645414444,41.53734363354307,42.124340812941696,42.71133799234032,43.29833517173895,43.88533235113758,44.47232953053621,45.05932670993483,45.64632388933346,46.23332106873209,46.82031824813072,47.40731542752935
10,1005,3,True,fixed,50.89941477272726,51.712144508670505,61.330912621359225,42.373981595092026,16.810995024875623,15.30136507936508,58.91008585858586,111.23801673640166,122.5088567493113,73.94565476190476,59.56319804400977,47.95057637795275,48.98054285983866,49.56754003923729,50.15453721863591,50.74153439803454,51.32853157743317,51.9155287568318,52.50252593623043,53.08952311562905,53.67652029502768,54.26351747442631,54.85051465382493,55.43751183322357,56.02450901262219,56.61150619202082,57.19850337141945,57.78550055081807,58.3724977302167,58.95949490961533,59.54649208901395,60.13348926841259,60.72048644781121,61.30748362720985,61.89448080660847,62.48147798600709,63.06847516540573,63.65547234480435,64.24246952420299,64.82946670360161,65.41646388300023,66.00346106239887,66.59045824179749,67.17745542119611,67.76445260059475,68.35144977999337,68.93844695939201,69.52544413879063
10,1005,3,True,mobile,1.4986666666666668,6.1428,11.00346153846154,24.1734,13.27275,7.452599999999999,9.071291666666664,15.344,9.590857142857145,1.2655,3.753333333333333,4.533857142857143,16.050102649698893,16.637099829097526,17.22409700849615,17.81109418789478,18.398091367293404,18.985088546692033,19.572085726090663,20.159082905489292,20.74608008488792,21.333077264286544,21.920074443685174,22.507071623083803,23.094068802482433,23.681065981881062,24.268063161279684,24.855060340678314,25.442057520076943,26.029054699475573,26.616051878874195,27.203049058272825,27.790046237671454,28.377043417070084,28.964040596468713,29.551037775867336,30.138034955265965,30.725032134664595,31.312029314063224,31.899026493461847,32.486023672860476,33.073020852259106,33.660018031657735,34.24701521105636,34.83401239045499,35.42100956985362,36.008006749252246,36.595003928650875
10,1005,4,True,fixed,7.936525423728814,10.192923076923078,7.505799999999999,6.1896,8.762350877192981,7.535122807017545,8.401809523809524,5.832617021276596,6.52925,7.5533,6.336071428571429,4.3685625,24.111976653545845,24.698973832944475,25.285971012343104,25.872968191741727,26.459965371140356,27.046962550538986,27.633959729937615,28.220956909336238,28.807954088734867,29.394951268133497,29.981948447532126,30.568945626930756,31.155942806329378,31.742939985728007,32.32993716512664,32.91693434452527,33.50393152392389,34.09092870332252,34.67792588272114,35.264923062119784,35.85192024151841,36.438917420917036,37.025914600315666,37.61291177971429,38.199908959112925,38.78690613851155,39.37390331791018,39.960900497308806,40.54789767670743,41.13489485610606,41.72189203550469,42.30888921490331,42.89588639430195,43.48288357370057,44.0698807530992,44.65687793249783
10,1005,4,True,mobile,11.806222222222225,10.097508771929824,12.354104347826087,11.196128571428572,13.43748214285714,5.759429687500001,8.13353374233129,5.727666666666667,6.154,4.406740740740741,0.7,1.8413333333333333,14.517773852381948,15.104771031780578,15.691768211179205,16.27876539057783,16.86576256997646,17.452759749375087,18.039756928773716,18.626754108172342,19.21375128757097,19.8007484669696,20.387745646368227,20.974742825766857,21.561740005165486,22.148737184564116,22.735734363962738,23.322731543361364,23.909728722759994,24.496725902158623,25.083723081557245,25.67072026095587,26.257717440354504,26.844714619753134,27.431711799151763,28.018708978550386,28.60570615794902,29.19270333734765,29.779700516746274,30.366697696144897,30.953694875543526,31.540692054942156,32.127689234340785,32.71468641373941,33.30168359313804,33.88868077253667,34.475677951935296,35.062675131333926
10,1005,5,False,fixed,70.13781707317074,91.2884761904762,55.492218181818174,74.22628125,105.26225657894736,89.36009230769233,82.18563793103448,61.34669642857143,113.03757723577236,75.75019047619047,91.384567251462,105.10619834710744,73.0214707429474,75.54925691659675,75.10401665085156,76.2400246430245,76.53502226945099,77.27732374696548,77.78172002931561,78.41264972234066,78.97628074201825,79.57570556042592,80.15609291548101,80.74660562810527,81.33173301895609,81.91972467315814,82.50619292636573,83.09347142301304,83.68031897965571,84.26739573813882,84.8543505922197,85.44137028296707,86.02835548937061,86.61535903678444,87.20235282925962,87.7893518100438,88.37634803134877,88.96334572032373,89.55034262869663,90.1373399522443,90.72433705497514,91.31133427515067,91.89833143286148,92.48532862379508,93.07232579705868,93.65932297972032,94.24632015738345,94.83331733770513
10,1005,5,False,mobile,24.151,10.634,18.1082,16.6845,4.301142857142858,18.992,32.034,32.034,1.861,0.962,16.441333333333333,1.953,22.99300099230164,23.579998171700264,24.16699535109889,24.75399253049752,25.34098970989615,25.927986889294775,26.5149840686934,27.101981248092034,27.68897842749066,28.27597560688929,28.862972786287912,29.44996996568654,30.036967145085175,30.6239643244838,31.210961503882427,31.797958683281053,32.38495586267968,32.97195304207831,33.558950221476934,34.14594740087556,34.73294458027419,35.31994175967282,35.90693893907145,36.493936118470074,37.080933297868704,37.66793047726733,38.25492765666596,38.84192483606458,39.428922015463215,40.015919194861844,40.602916374260474,41.189913553659096,41.776910733057726,42.363907912456355,42.950905091854985,43.53790227125362
10,1005,5,True,fixed,31.57331818181818,32.805814814814816,24.991644736842105,47.840028571428576,32.672069767441855,81.33137288135592,29.85495833333333,31.11758158995816,61.78988034188035,20.47772566371681,29.03635000000001,57.26890000000001,40.2039773168227,45.11082218978364,43.3081236952799,45.21707614230938,45.07278115396383,46.06432170006987,46.42752961607218,47.13832473293071,47.65683815628701,48.281719850871404,48.84775970295911,49.4463502620239,50.026934102064416,50.61747907536842,51.20251365137244,51.7905965229469,52.376993108509865,52.964322530291255,53.551135916593196,54.13823476845789,54.72517570368554,55.31220399678576,55.899183964402084,56.48619066518309,57.073182577450126,57.66018267057221,58.24717823812875,58.834176309181984,59.42117299532639,60.00817044758821,60.5951674760417,61.18216473894164,61.7691618721482,62.356159077099804,62.943156242362775,63.53015342958111
10,1005,5,True,mobile,5.639,1.7,5.754166666666666,24.80119101123596,2.596,6.233625,4.186,1.2355740740740742,1.329,15.55179069767442,9.2405,27.23523076923077,19.03805402703283,21.928240793413977,21.3499403681085,22.52651928025027,22.81521788065828,23.553139074974766,24.063776325486025,24.689407772220157,25.256857963633074,25.853744931700277,26.435738377532353,27.025267193394015,27.610983492606735,28.19862873268651,28.78529802611183,29.37246109925254,29.959374344796405,30.54641399048633,31.13338968408639,31.720397734213915,32.307389413572764,32.894389375713736,33.481385147185286,34.0683830389239,34.655379857914475,35.24237721966138,35.829374306800986,36.41637153287802,37.00336868865973,37.590365880007326,38.17736305336038,38.76436023581776,39.35135741366882,39.93835459385044,40.525351772852915,41.11234895245198
