PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1003,7,True,mobile,5.6148139534883725,10.603343558282209,15.033,6.292739999999999,19.563516746411487,16.35363636363636,7.1945,13.163,12.63644604316547,10.316,7.290999999999999,61.615,36.574380667336,48.11684102672387,42.79634997264472,45.248827535932406,44.118359288303616,44.63944803465028,44.39925245008725,44.5099704789222,44.45893506155016,44.48245981044378,44.47161608976891,44.47661449713157,44.47431048387706,44.47537251757936,44.47488297370082,44.4751086286951,44.47500461314373,44.47505255905762,44.47503045841374,44.47504064569396,44.47503594987248,44.475038114408925,44.47503711666698,44.47503757657561,44.47503736458097,44.47503746229979,44.47503741725635,44.4750374380191,44.47503742844852,44.47503743286008,44.475037430826575,44.475037431763916,44.47503743133185,44.47503743153101,44.475037431439205,44.475037431481525
10,1004,5,False,fixed,86.605,97.32404347826083,96.37274444444444,127.18888307692308,118.65379953379954,113.80909237875288,111.84518051575932,124.29487044534412,145.8798095238095,130.42868681318683,191.0422948207172,241.13086175115205,255.03300804395516,258.8915666610328,259.96251457712054,260.2597575511929,260.34225772165695,260.36515575027425,260.37151112762206,260.37327507079414,260.3737646554945,260.37390054035893,260.37393825537816,260.37394872323034,260.3739516285962,260.37395243498423,260.37395265879826,260.3739527209181,260.3739527381596,260.37395274294494,260.37395274427314,260.37395274464177,260.3739527447441,260.3739527447725,260.3739527447804,260.37395274478257,260.3739527447832,260.37395274478337,260.3739527447834,260.3739527447834,260.3739527447834,260.3739527447834,260.3739527447834,260.3739527447834,260.3739527447834,260.3739527447834,260.3739527447834,260.3739527447834
10,1004,5,False,mobile,28.783,31.541571428571427,86.21459999999999,54.417750000000005,83.87825000000001,66.92306666666667,52.33725,54.71933333333334,69.15842857142857,3.771,5.628428571428572,60.2586,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675,54.568541666666675
10,1004,5,True,fixed,53.60547647058823,53.38982352941176,97.69598691588784,82.12955110220442,104.6861744386874,77.68837564322469,90.85484090909092,96.2603256784969,115.20424427480916,127.18505490196075,194.2815029411765,136.83524600638978,164.28036404787215,151.16837826321125,157.43266799799366,154.4398851712149,155.86969596022257,155.18659965464695,155.51295092173658,155.35703564498618,155.4315246265702,155.39593729675192,155.41293924813672,155.40481651590682,155.4086971750962,155.40684317876617,155.40772893096033,155.40730576024703,155.40750793129868,155.4074113434847,155.40745748859663,155.40743544263384,155.40744597515734,155.4074409432133,155.40744334723934,155.40744219870882,155.40744274742264,155.40744248527298,155.40744261051574,155.40744255068066,155.40744257926704,155.4074425656098,155.40744257213458,155.40744256901735,155.40744257050662,155.4074425697951,155.40744257013503,155.40744256997263
10,1004,5,True,mobile,17.641333333333332,44.385333333333335,21.900652173913045,57.2903,39.975,51.64927272727272,16.116142857142854,29.4255,53.8865,96.8105,46.34166666666667,38.75092857142857,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665,42.180166666666665
10,1004,7,True,fixed,26.549885856079403,25.875580610021785,58.808280841799714,44.49433966244726,61.01118008784773,51.41950169683258,52.1179799121155,63.98281574239715,58.05264617691153,5.786,106.46123977788996,103.75731105882352,104.80246127686561,104.39847911174013,104.5546304351788,104.49427322657759,104.51760311293337,104.50858540634972,104.51207102264415,104.51072372653962,104.51124449722691,104.51104320360791,104.51112100967887,104.51109093527955,104.51110255994436,104.51109806665988,104.51109980345022,104.51109913212824,104.51109939161448,104.51109929131519,104.5110993300839,104.51109931509862,104.51109932089088,104.51109931865199,104.51109931951738,104.51109931918289,104.51109931931218,104.5110993192622,104.51109931928151,104.51109931927405,104.51109931927694,104.51109931927581,104.51109931927624,104.51109931927607,104.51109931927614,104.51109931927611,104.51109931927613,104.51109931927613
10,1005,3,False,fixed,99.183081232493,99.74266876971608,103.61715384615384,111.47993267882184,119.64036133486768,114.07121644295304,126.594785,137.88342424242424,162.88672222222223,209.5882888888889,173.76701393188856,211.1699516728624,200.5920896985999,203.58359706952962,202.7375738965953,202.97683628855773,202.90917089352013,202.92830723019236,202.92289531497292,202.92442584962248,202.92399300169,202.92411541468647,202.92408079527263,202.92409058593088,202.9240878170513,202.92408860011346,202.92408837865696,202.9240884412867,202.9240884235745,202.92408842858364,202.92408842716702,202.92408842756765,202.92408842745436,202.9240884274864,202.92408842747733,202.9240884274799,202.92408842747915,202.92408842747935,202.9240884274793,202.92408842747932,202.92408842747932,202.92408842747932,202.92408842747932,202.92408842747932,202.92408842747932,202.92408842747932,202.92408842747932,202.92408842747932
10,1005,3,False,mobile,152.6656,150.45995238095236,149.2266153846154,129.531,168.8214583333333,111.91085714285714,95.70007692307694,132.472,88.11442857142858,84.04225000000001,77.53479999999999,70.74042857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857,120.72092857142857
10,1005,3,True,fixed,96.92495454545453,75.26452601156069,59.64605177993528,76.87180368098159,62.59886069651742,64.70718412698412,86.14175252525254,116.75321757322176,112.13976308539944,134.37854761904762,180.54815892420527,149.97448661417326,150.7458707016368,150.7264084203525,150.7268994602883,150.72688707118473,150.726887383766,150.72688737587947,150.72688737607845,150.72688737607342,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353,150.72688737607353
10,1005,3,True,mobile,18.741333333333333,66.24940000000001,76.72892307692308,63.611,63.5195,62.6376,50.995375,72.629,35.2,42.9955,60.83677777777777,68.69957142857143,66.93521404990504,67.33112383692334,67.2422843753992,67.26221934589674,67.25774607420058,67.25874984592275,67.25852460638028,67.25857514860056,67.25856380727033,67.25856635218764,67.25856578112553,67.25856590926799,67.25856588051369,67.25856588696595,67.25856588551811,67.258565885843,67.2585658857701,67.25856588578645,67.25856588578279,67.25856588578361,67.25856588578343,67.25856588578347,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345,67.25856588578345
10,1005,4,True,fixed,51.633135593220345,77.28519230769231,67.45097777777778,48.948057142857145,76.14149122807017,68.98875438596491,92.63768253968252,43.23272340425532,79.83416666666666,92.7396,139.21607142857144,82.497890625,116.82973761217187,96.04846958045172,108.62749281702733,101.01333638803622,105.62222986368968,102.83243965278176,104.52111600470681,103.49895031984592,104.11767319478643,103.74315661528811,103.96985369406124,103.83263262472138,103.91569334157172,103.86541620325117,103.89584924950404,103.87742794838852,103.88857846983053,103.88182899390323,103.88591449120757,103.88344151576422,103.88493842228205,103.88403233600079,103.88458079533295,103.88424880968736,103.88444976254277,103.88432812460259,103.8844017527601,103.88435718520518,103.88438416220716,103.88436783286987,103.88437771711335,103.8843717341229,103.88437535566206,103.8843731635232,103.88437449043768,103.88437368724857
10,1005,4,True,mobile,54.690250000000006,60.33528070175439,64.46811304347825,63.32722857142858,69.95979464285713,48.5558828125,62.45954601226993,27.80133333333333,25.562,53.57544444444444,6.23,5.176666666666667,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225,54.132847222222225
10,1005,5,False,fixed,82.70541463414635,109.15688888888889,75.46987878787881,128.31226562499998,137.39225000000002,122.63305384615384,108.15243103448276,144.75908928571428,180.0386504065041,191.14657142857143,241.43680701754388,192.10196694214872,205.19815553307112,201.72170450278708,202.6445464183609,202.39957325644343,202.4646026499366,202.44734026092635,202.45192265141677,202.4507062321486,202.45102913693793,202.45094342019067,202.45096617414478,202.45096013398992,202.45096173738028,202.45096131175202,202.45096142473724,202.45096139474472,202.45096140270638,202.45096140059292,202.45096140115396,202.45096140100503,202.45096140104457,202.45096140103408,202.45096140103686,202.45096140103612,202.45096140103632,202.45096140103627,202.45096140103627,202.45096140103627,202.45096140103627,202.45096140103627,202.45096140103627,202.45096140103627,202.45096140103627,202.45096140103627,202.45096140103627,202.45096140103627
10,1005,5,False,mobile,99.526,39.97666666666667,33.5226,43.618,30.868142857142857,87.431,119.914,119.914,3.248,3.917,79.096,0.99,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334,41.797333333333334
10,1005,5,True,fixed,51.91213636363637,45.324000000000005,36.91040789473684,103.8751714285714,62.36809302325582,98.44766101694916,52.99890277777778,30.03685355648535,65.8403247863248,58.32688495575221,53.2514125,91.14945000000002,71.35980590081333,81.6935867350445,76.29748027680293,79.1152258218044,77.64385196774539,78.41217578685281,78.01097150462411,78.2204728529822,78.11107517975687,78.16820059207956,78.13837077361242,78.15394734511716,78.1458135517416,78.15006086602743,78.1478429982,78.14900112716549,78.14839637394977,78.14871216473199,78.14854726471071,78.1486333724078,78.14858840858403,78.14861188784914,78.14859962741744,78.14860602958483,78.14860268649313,78.14860443219288,78.14860352062122,78.14860399662683,78.14860374806563,78.14860387785961,78.14860381008363,78.14860384547498,78.14860382699428,78.14860383664455,78.14860383160536,78.14860383423672
10,1005,5,True,mobile,34.825,5.388000000000001,26.29058333333333,70.24365168539325,58.503,26.34375,17.424285714285713,5.217481481481481,15.091,55.76973255813954,20.0945,63.60176223776224,51.3392335678299,54.79542919234794,53.82129991473594,54.095858404067165,54.01847405088497,54.04028484293884,54.0341374677854,54.035870106434366,54.035381761960025,54.035519401926535,54.035480608080434,54.03549154213203,54.03548846036787,54.03548932896358,54.035489084149745,54.035489153150564,54.035489133702676,54.035489139184065,54.03548913763913,54.035489138074574,54.03548913795184,54.03548913798643,54.03548913797668,54.03548913797943,54.03548913797866,54.03548913797888,54.035489137978814,54.03548913797883,54.03548913797882,54.03548913797882,54.03548913797882,54.03548913797882,54.03548913797882,54.03548913797882,54.03548913797882,54.03548913797882
10,1005,6,True,fixed,43.04050644699141,34.662691377921035,43.39657261613692,0.929,7.617857142857143,11.48681818181818,3.4690000000000003,11.22,10.158,6.4465,14.192166666666669,62.09776119402985,53.51157237558854,55.05048738443614,54.77466542727514,54.824101394573354,54.81524091483539,54.81682899140145,54.81654435814747,54.81659537337621,54.81658622984317,54.81658786865179,54.816587574925755,54.8165876275707,54.81658761813507,54.81658761982623,54.81658761952312,54.81658761957745,54.81658761956771,54.81658761956946,54.81658761956915,54.816587619569205,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692,54.8165876195692
