PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
13,1306,1,True,mobile,11,67.93290322580646,38.16705650142894,16.883483870967744,5.806200714784308
13,1306,5,True,fixed,11,98.9706474820144,49.18424293157635,10.496625899280575,5.852905812504872
13,1306,5,True,mobile,11,1.5975,1.5801516399369628,1.0696250000000005,1.5517597975969737
13,1306,7,True,fixed,11,48.865,-44.07961713534415,13.0,-21.668204294180985
13,1306,7,True,mobile,11,45.1,13.985243265070704,3.0392500000000005,0.3560650276436156
13,1307,1,False,fixed,11,211.0777335532344,184.73273134813869,104.77061297416162,87.20737016356115
13,1307,1,False,mobile,11,126.6661336996337,117.62635846423356,27.779122710622712,28.60905969978952
13,1307,1,True,fixed,11,200.79827279752703,167.52174656628208,83.48663214837713,69.3073051173073
13,1307,1,True,mobile,11,89.65787815126049,127.77290512820511,23.9843025210084,26.47184294871795
13,1307,4,False,fixed,11,239.8521306413301,222.74152785909786,114.12409976247032,83.25552857883514
13,1307,4,False,mobile,11,88.22111111111113,66.67294328808738,5.268888888888888,6.01233356057175
13,1307,4,True,fixed,11,178.61621114683814,146.11743012585143,40.7151050375134,38.2543830183963
13,1307,4,True,mobile,11,70.162,37.46674428635613,19.229750000000003,7.218231840059954
13,1307,5,False,fixed,11,222.9516148648649,189.5522255075495,86.68875,66.70479239350358
13,1307,5,False,mobile,11,54.43200000000001,68.2789354118851,5.908833333333333,-1.0672962504959729
13,1307,5,True,fixed,11,131.01005736137668,108.7620007876073,47.07013193116636,58.256619127630174
13,1307,5,True,mobile,11,48.66248148148148,58.315850841846355,6.459703703703705,10.060729141309837
13,1307,6,True,fixed,11,47.15075,67.95890374849535,5.457750000000001,13.319741261310732
13,1307,6,True,mobile,11,73.017296460177,71.50337098986816,17.51882079646018,16.35347773370853
13,1308,1,True,fixed,11,59.42095652173912,74.26699754385963,7.0482826086956525,13.261323508771929
13,1308,4,False,fixed,11,274.88168181818185,272.4438558645394,30.562590909090908,28.76422428686907
13,1308,4,False,mobile,11,208.7923823529412,1.0963588820761327,23.094029411764705,0.6209162980056455
13,1308,4,True,fixed,11,121.05597695473251,117.85671394941242,25.11614650205761,23.052691100544017
13,1308,4,True,mobile,11,157.9815365853659,49.69315365879632,32.98517073170732,5.63833347383248
13,1308,5,False,fixed,11,228.10185294117647,203.1432989976031,70.19270588235294,55.74532327507436
13,1308,5,False,mobile,11,139.974,75.95360559157957,16.277,7.946154020937189
13,1308,5,True,fixed,11,157.51826829268293,109.27669599014773,23.625815331010457,20.40794540800933
13,1308,5,True,mobile,11,18.42981818181818,60.03384442907099,3.2103636363636365,11.054668770240847
13,1308,6,False,fixed,11,161.35158620689654,228.0104135134364,13.314758620689652,11.67149593182972
13,1308,6,False,mobile,11,41.959,64.19549121872046,37.442,6.468987836326003
13,1308,6,True,fixed,11,219.70915714285712,162.4336539599907,18.4281,15.369674868587436
13,1308,6,True,mobile,11,3.616,67.5582565370055,0.224,7.414962037476142
13,1308,7,True,fixed,11,12.517,0.0,1.1975,0.0
13,1309,3,False,fixed,11,236.0684748953975,199.58649239130435,99.27080962343096,92.00172640664962
13,1309,3,False,mobile,11,78.86977272727273,138.03231467002766,7.332227272727272,-0.03264957956689496
13,1309,3,True,fixed,11,151.54608158116065,108.97111141361113,28.61088561816652,21.583647863133212
13,1309,3,True,mobile,11,45.284000000000006,19.2778594611016,4.089380952380952,0.8380349048964586
13,1309,4,True,fixed,11,80.99434862385323,81.23334774269681,11.858150720838797,13.218529743091143
13,1309,4,True,mobile,11,21.40544117647059,74.40820213660253,2.0059117647058824,7.502245380593703
13,1309,5,True,fixed,11,226.6736,139.04496217810748,95.63556923076924,22.17783160614176
13,1309,5,True,mobile,11,29.7078,137.3809726498049,6.4164,21.96932038021796
13,1309,7,True,fixed,11,268.196,51.31536526864116,13.6,9.221046949173488
13,1310,2,False,fixed,11,212.26083172373427,181.5109535451805,102.00480128767926,99.53723651339116
13,1310,2,False,mobile,11,115.34862903225805,140.67011662788525,23.08220967741936,33.34158301358562
13,1310,2,True,fixed,11,103.87633797909407,97.56771389726204,39.14320596205962,33.88311971379907
13,1310,2,True,mobile,11,83.43515189873418,108.28965105647052,26.0663670886076,25.448341625424217
13,1310,4,True,fixed,11,69.4470406504065,48.168550017265666,7.380833333333332,6.080154898045561
13,1310,4,True,mobile,11,12.350222222222222,6.647532132486552,3.8742222222222233,2.220213369504561
13,1310,5,True,fixed,11,164.4282355769231,75.58223233323756,10.264091346153846,8.941704091294675
13,1310,5,True,mobile,11,44.61233333333333,27.601974480601598,11.835333333333333,7.054361030469773
13,1310,7,True,fixed,11,74.97287179487178,0.0,8.995384615384616,0.0
13,1310,7,True,mobile,11,78.13194418604651,78.86689947722944,21.36906046511628,14.253611886016035
13,1311,5,True,fixed,11,104.20771276595748,100.57638207122118,30.15880319148936,33.51590049878896
13,1311,5,True,mobile,11,94.008,39.98712796543801,9.923,8.03695702644034
13,1311,6,False,fixed,11,181.73512916666667,127.09851443140475,86.43697916666666,47.96113227799898
13,1311,6,False,mobile,11,155.36950000000002,34.930607607573805,14.726,6.220855722985178
13,1311,6,True,fixed,11,86.08003402646503,81.60922227495342,16.041492123503463,15.20388775701362
13,1311,6,True,mobile,11,39.89542307692308,52.59546994615383,4.914769230769231,6.510079064088222
13,1311,7,True,fixed,11,331.98675,85.95573747186883,15.823083333333331,11.702494263162526
13,1311,7,True,mobile,11,21.534,15.240249265684138,10.5955,10.294480982717886
13,1312,5,True,fixed,11,79.9839398148148,59.863040996826314,8.725805555555556,11.715024269644095
13,1312,5,True,mobile,11,53.493,40.82266378984938,5.387666666666667,1.9581573154093421
13,1312,6,False,fixed,11,177.6354081632653,181.8646692581507,84.4356530612245,90.30432575678948
13,1312,6,False,mobile,11,67.560125,70.7395272906436,19.192,47.16461633952362
13,1312,6,True,fixed,11,74.75249908424908,61.6643071529619,12.236016483516485,19.564067820611942
13,1312,6,True,mobile,11,32.03447619047619,58.44817167388841,6.304047619047618,13.705455824815086
13,1313,3,False,fixed,11,161.0573922261484,164.8455190071577,61.21572438162544,71.42863759125689
13,1313,3,False,mobile,11,136.79979166666666,93.49510557242752,17.629791666666666,12.361809558370751
13,1313,3,True,fixed,11,159.6718651851852,118.67158341987763,42.24867999999999,44.507821819578936
13,1313,3,True,mobile,11,251.80466666666663,15.8312837675077,13.359,1.5306126871634693
13,1313,4,True,fixed,11,146.4010263157895,62.183580850959345,15.28748178137652,13.403761915621535
13,1313,4,True,mobile,11,59.4437,26.00993437816372,10.5791,2.70295606352842
13,1313,5,False,fixed,11,80.38014285714287,160.356528533444,14.229357142857143,14.715713487531811
13,1313,5,False,mobile,11,25.002,80.93635942089425,0.782,9.193284216607461
13,1313,5,True,fixed,11,196.85039766081871,145.4068283961548,22.944766081871343,36.08691342912569
13,1313,5,True,mobile,11,59.8715,54.64242278629456,2.5535,1.6701644127348931
13,1313,6,True,fixed,11,84.03326595744682,35.88909724800964,13.812797872340424,8.053208358370494
13,1313,6,True,mobile,11,27.981666666666666,197.80175650606407,1.4826666666666668,10.206452926590766
13,1314,3,False,fixed,11,207.72646099290785,174.81224401197824,87.5527730496454,77.91311866178593
13,1314,3,False,mobile,11,128.945,114.29795163111429,14.360444444444443,20.934080209898692
13,1314,3,True,fixed,11,207.03653684210525,106.20970589424277,16.830873684210527,17.626670303400058
13,1314,3,True,mobile,11,4.700666666666667,-27.09410968205785,0.7756666666666666,-0.5319804846089725
13,1314,4,False,fixed,11,185.426021978022,96.26891302871972,63.708,37.87779375827873
13,1314,4,False,mobile,11,75.621,56.601559181389604,11.681,4.79073407691479
13,1314,4,True,fixed,11,153.76773202614382,159.26890725100435,56.45743790849673,40.9283799853355
13,1314,4,True,mobile,11,20.203125,19.71744689299772,3.205125,3.764009945903072
13,1314,5,False,fixed,11,216.8856268656717,162.96102068418477,73.04337313432838,54.802457677324796
13,1314,5,False,mobile,11,1.8343333333333327,29.483296607166317,1.2733333333333332,1.0961409666256285
13,1314,5,True,fixed,11,170.49452631578947,153.71654417298942,28.20043609022557,27.835930856498432
13,1314,5,True,mobile,11,22.52933333333333,19.145133066061042,2.498333333333333,2.1547375821448664
13,1314,6,True,fixed,11,135.0890366972477,113.02414219224335,72.19900000000001,47.21855424960154
13,1314,6,True,mobile,11,3.8275,0.0,1.0623749999999998,0.0
13,1314,7,True,fixed,11,273.794,96.29379624861127,251.686,28.51514367373117
13,1314,7,True,mobile,11,37.216,50.32044288450155,4.736,14.860228055241699
13,1315,3,False,fixed,11,206.73519010416663,175.10286809135013,69.01468229166666,83.84414301307162
13,1315,3,False,mobile,11,75.53800000000001,151.3362999685065,8.830133333333333,22.851351195811873
13,1315,3,True,fixed,11,225.38613945578228,149.56393058647743,47.746765306122455,57.04258676609729
13,1315,3,True,mobile,11,56.57143749999999,23.326314853771464,6.91225,11.787944649406793
13,1315,4,True,fixed,11,196.1324437086093,92.44000424425852,11.23994701986755,10.160158131774029
13,1315,4,True,mobile,11,66.938,0.0,11.412,0.0
13,1315,5,False,fixed,11,250.25052112676056,171.9957860475218,108.5026971830986,57.43883186228744
13,1315,5,False,mobile,11,83.25954545454545,22.083414045955273,10.836,4.233655752859911
13,1315,5,True,fixed,11,202.4129181415929,155.69146302534708,33.34835398230089,25.52102107978943
13,1315,5,True,mobile,11,22.89967307692308,70.24088127850845,4.021826923076923,4.091482289413778
13,1315,6,False,fixed,11,222.02181987577643,127.13043084184505,77.45445341614906,64.0712309246447
13,1315,6,False,mobile,11,50.30172727272728,12.203780734747513,22.189454545454545,2.144380702948738
13,1315,6,True,fixed,11,282.76614788732394,181.0062527463162,75.91404225352115,53.362036948998856
13,1315,6,True,mobile,11,24.08158333333333,21.355558034965014,4.865166666666667,1.5958142444222947
24,2401,6,False,fixed,11,44.33567532467532,49.52011280131731,10.424844155844156,13.574571064481363
24,2401,6,False,mobile,11,124.12928571428571,265.8877883512335,28.69742857142857,46.98167804642655
24,2401,6,True,fixed,11,34.24584790874525,28.18687074494212,10.023859315589352,7.977032248446227
24,2401,6,True,mobile,11,59.14008333333334,85.37717998313676,7.831333333333332,9.21528924973463
24,2401,7,True,fixed,11,37.716,3.6204294851142436,9.616555555555555,13.569306374663103
24,2401,7,True,mobile,11,38.12967924528302,26.148096840748632,7.1353081761006285,5.500630976158323
24,2402,6,False,fixed,11,101.65016666666666,82.77863740979286,87.91083333333333,83.87238430643322
24,2402,6,False,mobile,11,106.111,26.09301928302019,29.793,3.8173350111016564
24,2402,6,True,fixed,11,134.99898101265825,77.53417222859171,125.03936075949365,67.96824281856549
24,2402,6,True,mobile,11,140.05275,61.137996945707854,18.6446875,6.781238558865043
24,2402,7,False,fixed,11,187.0106875,125.42245210721775,199.6805625,105.01654488409964
24,2402,7,False,mobile,11,13.0375,7.211705579629504,0.5748333333333333,0.4024938922277557
24,2402,7,True,fixed,11,73.63109195402299,42.94411833764951,31.67883908045977,26.417198810806223
24,2402,7,True,mobile,11,62.59899999999999,19.720521236569077,5.419,1.2922851704443177
24,2403,6,False,fixed,11,109.8129921875,94.24636961194855,85.7572578125,83.87669635575566
24,2403,6,False,mobile,11,73.8352,38.81919098333456,10.440499999999998,5.582597032396251
24,2403,6,True,fixed,11,185.75819491525425,99.22912047020036,201.9105720338983,86.92591703027084
24,2403,6,True,mobile,11,93.0275,74.3317374667662,14.507,10.836616064259053
24,2403,7,True,fixed,11,89.87278654124457,163.79360812356987,44.1735531837916,133.51593780123423
24,2403,7,True,mobile,11,39.43639726027398,42.63749761913009,7.329075342465752,-2.5836698796444235
24,2404,4,True,fixed,11,191.415,80.18168205552361,201.1295,76.79207306000976
24,2404,4,True,mobile,11,331.721,40.20806471520844,28.603,8.532983692854597
24,2404,5,False,fixed,11,153.69111111111113,83.20861300713149,120.46855555555555,53.65113146356748
24,2404,5,False,mobile,11,75.62206896551724,83.22038174487275,16.793132183908046,7.692779250981978
24,2404,5,True,fixed,11,86.79316176470587,50.97687785778048,62.39261764705883,30.675490444112636
24,2404,5,True,mobile,11,52.5002146869984,82.4080089109285,15.607313804173357,15.01545328513992
24,2404,6,False,fixed,11,127.2691515151515,100.93949638692858,124.9159090909091,82.21280567954864
24,2404,6,False,mobile,11,127.10175,127.34521126977795,12.90975,16.31333163333192
24,2404,6,True,fixed,11,186.2860985915493,69.39195831914003,207.1945211267605,65.21810550819276
24,2404,6,True,mobile,11,137.04125,86.6272275698684,27.87675,6.435592895296826
24,2404,7,True,fixed,11,71.6964,56.05066808898855,80.80839999999999,57.93999063274714
24,2404,7,True,mobile,11,43.20486274509805,13.314741887858796,12.43256862745098,4.847211834289397
24,2405,5,True,fixed,11,119.07975,115.90789302607853,92.01047222222223,95.42407696050334
24,2405,5,True,mobile,11,85.33416666666666,33.02644936104996,13.865166666666669,6.677466139641553
24,2405,6,False,fixed,11,319.19398153846146,206.275330911787,208.13822153846155,143.74776446962287
24,2405,6,False,mobile,11,141.35733333333334,138.9792017952465,19.56533333333333,8.836179752163178
24,2405,6,True,fixed,11,107.09295061728396,107.6940578931721,102.71474074074074,108.45319375371994
24,2405,6,True,mobile,11,45.30533333333333,26.580652070231974,14.514666666666663,8.680279940053964
24,2405,7,True,fixed,11,117.34311363636364,76.37369717704946,117.77279545454545,68.10293522829336
24,2405,7,True,mobile,11,41.23833333333334,57.88201738411312,13.144333333333334,9.539285567794689
24,2406,3,False,fixed,11,225.4618,167.01056943834394,184.50570000000005,124.93834120799791
24,2406,3,False,mobile,11,3.764,-3.9296728142584954,1.802,7.556950357686769
24,2406,3,True,fixed,11,335.2043333333333,127.19511782983493,269.7468888888889,112.61853108287369
24,2406,3,True,mobile,11,1.941,40.96344469610955,0.035,10.422075956387044
24,2406,4,True,fixed,11,129.56016666666667,80.54345312527334,126.10811111111111,76.68802603810818
24,2406,4,True,mobile,11,48.298526443138606,45.04818795002607,14.399694434842726,4.112904938595413
24,2406,5,False,fixed,11,149.817,85.23219790645699,140.81019999999998,81.82556528688794
24,2406,5,False,mobile,11,75.08384865900383,45.81093874310785,17.352522988505747,9.173314536738367
24,2406,5,True,fixed,11,101.01692660550458,80.57839004987466,91.49852293577985,75.94595786695075
24,2406,5,True,mobile,11,133.127,71.47181843755547,22.418,11.503402660922262
24,2406,6,False,fixed,11,72.75326315789474,34.92815524425637,54.29873684210526,41.07971439338883
24,2406,6,False,mobile,11,54.371,0.1705762923647221,8.977,0.06030291465815142
24,2406,6,True,fixed,11,216.41808333333333,160.57950763706583,169.44549999999998,173.94749772494362
24,2406,6,True,mobile,11,7.494,6.279566886699362,1.073,0.6043630265271542
24,2406,7,True,fixed,11,113.287,36.29275535875447,108.795,33.8640267847445
24,2406,7,True,mobile,11,37.99278873239437,192.0355981461389,7.800387323943662,29.30383230466813
24,2407,4,True,fixed,11,252.88497916666665,152.37648515974408,272.65102083333335,136.19920059314478
24,2407,5,False,fixed,11,120.10475409836066,99.56311605875425,96.05490163934428,82.42032902821163
24,2407,5,False,mobile,11,65.552,120.47132251535389,10.798,9.685201170085852
24,2407,5,True,fixed,11,106.11886227544908,129.65643445854997,81.23307784431137,110.04050912552395
24,2407,5,True,mobile,11,22.36283333333333,28.963440884542276,20.40533333333333,4.901746550002063
24,2407,6,True,fixed,11,165.97627777777774,123.68441295431228,153.02811111111112,107.98986428086482
24,2407,6,True,mobile,11,66.03275327510917,39.11876604593724,20.964344978165936,9.706596559120198
24,2407,7,True,fixed,11,138.01485714285715,132.71401651760436,128.09828571428574,177.78205387241712
24,2407,7,True,mobile,11,40.4885761589404,26.587847991944262,13.066947019867548,8.968774886167735
24,2408,3,False,fixed,11,130.13185185185185,138.34947332250306,91.57723611111112,102.10477492181283
24,2408,3,False,mobile,11,164.60778260869563,130.20234710786653,23.736217391304347,20.41885933650653
24,2408,3,True,fixed,11,112.5462989130435,90.71315959057716,102.19594021739132,50.63292705821374
24,2408,3,True,mobile,11,24.161277777777777,22.689141450019207,3.877222222222223,5.519227130486595
24,2408,4,True,fixed,11,141.02432352941176,106.8772761742921,135.11194117647057,116.96834002015653
24,2408,4,True,mobile,11,48.685734952120384,10.245999753003783,15.0503060875513,0.6585307347968402
24,2408,5,True,fixed,11,98.15441935483872,123.35993683372789,109.59948387096776,116.13254432153153
