PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1003,6,True,mobile,31.99781538461538,39.613,34.312375,2.3076666666666665,85.64966666666668,150.076,62.32,107.01401754385964,67.84190551181102,138.52100000000002,176.4305,87.778,91.44685029145657,87.59571165711787,91.52086274965534,92.65232907004022,94.7874455732601,96.56199394812649,98.46607886611102,100.32362690331348,102.19789363024469,104.06615405461437,105.93657228387463,107.80621530710786,109.67613682835868,111.54595829730974,113.41581571072736,115.28566021085183,117.15550935016435,119.02535682281717,120.89520489422875,122.7650527505322,124.63490068411471,126.5047485899342,128.3745965057277,130.244444417938,132.1142923314356,133.98414024447072,135.85398815767198,137.72383607081355,139.59368398397658,141.4635318971319,143.33337981028996,145.20322772344707,147.0730756366045,148.94292354976182,150.8127714629192,152.68261937607656
10,1003,7,True,fixed,4.509089820359281,5.481205882352942,4.779253731343284,5.254053291536049,5.103639751552795,4.230898876404496,3.942423841059602,4.569516853932584,3.854798319327732,3.961629629629632,6.293694805194804,57.16301680672267,75.44164235274752,81.70582300360951,85.40219932368181,88.03125374676996,90.21666999302255,92.21768560765497,94.14205409244727,96.03456377902887,97.91383118210224,99.78759435769811,101.65906967107554,103.5295940220242,105.39972310024464,107.26968788119635,109.13958437109082,111.0094524754343,112.87930878116848,114.74916018274624,116.61900954588458,118.48885806173445,120.35870622540423,122.22855424268846,124.09840219912671,125.96825013027401,127.83809805090897,129.70794596717442,131.57779388162368,133.44764179531802,135.3174897086986,137.1873376219487,139.0571855351446,140.927033448318,142.796881361482,144.66672927464214,146.53657718780062,148.40642510095847
10,1003,7,True,mobile,5.6148139534883725,10.603343558282209,15.033,6.292739999999999,19.563516746411487,16.35363636363636,7.1945,13.163,12.63644604316547,10.316,7.290999999999999,61.615,46.81849377046825,54.45957186331954,53.66917424943731,56.76526094423851,58.06987473358146,60.20026701991215,61.95001714078798,63.87522406836281,65.71955427283415,67.6011645604383,69.46559061325823,71.33793773009691,73.206633636627,75.0770125666355,76.9466157078536,78.81657644850807,80.68637235388975,82.55624424000405,84.42608110283945,86.29593410963689,88.16577967488351,90.03562867030911,91.90547608459548,93.77532422770713,95.64517203486719,97.51501999688394,99.38486788751956,101.2547158110583,103.12456371943037,104.9944116347935,106.86425954693408,108.73410746056012,110.60395537350142,112.47380328675835,114.3436511998698,116.21349911304834
10,1004,5,False,fixed,86.605,97.32404347826083,96.37274444444444,127.18888307692308,118.65379953379954,113.80909237875288,111.84518051575932,124.29487044534412,145.8798095238095,130.42868681318683,191.0422948207172,241.13086175115205,191.1186574090269,194.91778463072305,197.32310650192426,199.34157590211777,201.25267390050712,203.13397082797317,205.00699642980442,206.8777263145478,208.74781902005535,210.6177348756449,212.48760164631187,214.35745479339533,216.22730415923562,218.09715247558697,219.96700050065132,221.83684844486862,223.70669636664672,225.57654428219672,227.44639219601817,229.31624010935985,231.18608802256836,233.0559359357399,234.92578384890123,236.79563176205966,238.6654796752173,240.53532758837474,242.40517550153214,244.27502341468949,246.14487132784683,248.01471924100417,249.88456715416157,251.7544150673189,253.62426298047623,255.4941108936336,257.36395880679095,259.23380671994835
10,1004,5,False,mobile,28.783,31.541571428571427,86.21459999999999,54.417750000000005,83.87825000000001,66.92306666666667,52.33725,54.71933333333334,69.15842857142857,3.771,5.628428571428572,60.2586,83.12964949217826,84.99949740533562,86.86934531849298,88.73919323165032,90.60904114480768,92.47888905796502,94.34873697112236,96.21858488427971,98.08843279743708,99.95828071059442,101.82812862375177,103.69797653690912,105.56782445006648,107.43767236322383,109.30752027638117,111.17736818953854,113.04721610269588,114.91706401585323,116.78691192901059,118.65675984216794,120.52660775532529,122.39645566848262,124.26630358164,126.13615149479733,128.0059994079547,129.87584732111205,131.7456952342694,133.61554314742673,135.4853910605841,137.35523897374148,139.2250868868988,141.09493480005617,142.9647827132135,144.83463062637085,146.7044785395282,148.57432645268557
10,1004,5,True,fixed,53.60547647058823,53.38982352941176,97.69598691588784,82.12955110220442,104.6861744386874,77.68837564322469,90.85484090909092,96.2603256784969,115.20424427480916,127.18505490196075,194.2815029411765,136.83524600638978,129.98109772988408,125.29495275071099,130.29694553125955,130.67040203102755,133.25515533868872,134.78345509905824,136.8164786457604,138.60836892054257,140.51546132449192,142.36751557274013,144.24586446158986,146.1116510086323,147.9834392513843,149.85236016637666,151.72265095563108,153.5922872834318,155.462236282115,157.33203590136534,159.20190688707868,161.0717437772546,162.94159695667372,164.81144235385904,166.68129146902942,168.55113880792152,170.42098699543578,172.29083477751828,174.160682753297,176.0305306365368,177.90037856398737,179.77022647031612,181.64007438673585,183.5099222983346,185.37977021223656,187.24961812503818,189.1194660383655,190.98931395144163
10,1004,5,True,mobile,17.641333333333332,44.385333333333335,21.900652173913045,57.2903,39.975,51.64927272727272,16.116142857142854,29.4255,53.8865,96.8105,46.34166666666667,38.75092857142857,61.17422431107698,63.04407222423434,64.91392013739168,66.78376805054904,68.65361596370639,70.52346387686374,72.3933117900211,74.26315970317845,76.1330076163358,78.00285552949316,79.8727034426505,81.74255135580785,83.61239926896522,85.48224718212253,87.35209509527988,89.22194300843725,91.0917909215946,92.96163883475197,94.83148674790931,96.70133466106665,98.571182574224,100.44103048738137,102.31087840053871,104.18072631369606,106.05057422685343,107.92042214001077,109.79027005316811,111.66011796632546,113.5299658794828,115.39981379264017,117.26966170579755,119.13950961895489,121.00935753211223,122.87920544526958,124.74905335842692,126.61890127158429
10,1004,7,True,fixed,26.549885856079403,25.875580610021785,58.808280841799714,44.49433966244726,61.01118008784773,51.41950169683258,52.1179799121155,63.98281574239715,58.05264617691153,5.786,106.46123977788996,103.75731105882352,94.03806391962434,95.70592075021895,97.65384432509563,99.4935136339524,101.37502649028761,103.24036555015317,105.11195627145773,106.9811305365628,108.85123883506382,110.72098610141165,112.5908729176045,114.46070579356217,116.33055951905195,118.20040518556705,120.07025396711958,121.94010154461594,123.8099495875164,125.67979745052412,127.54964538306581,129.4194932887305,131.289341204784,133.15918911682192,135.02903703041196,136.89888494340204,138.76873285662407,140.63858076975643,142.5084286829234,144.37827659607703,146.24812450923588,148.11797242239265,149.98782033555017,151.85766824870748,153.72751616186488,155.5973640750222,157.46721198817954,159.33705990133691
10,1005,3,False,fixed,99.183081232493,99.74266876971608,103.61715384615384,111.47993267882184,119.64036133486768,114.07121644295304,126.594785,137.88342424242424,162.88672222222223,209.5882888888889,173.76701393188856,211.1699516728624,166.48867665262708,169.8542782512493,171.3011145779395,173.29059368707806,175.1266089027166,177.00602498421011,178.8731669397577,180.74378012023982,182.61341160943095,184.48332072908653,186.35315133253698,188.22300414102347,190.092850669741,191.96269897442943,193.83254677685852,195.7023947213308,197.57224262563204,199.44209054129394,201.31193845374298,203.18178636710067,205.05163428020137,206.92148219337471,208.79133010652754,210.6611780196862,212.53102593284314,214.4008738460006,216.27072175915794,218.14056967231528,220.01041758547265,221.88026549863,223.75011341178734,225.61996132494468,227.48980923810205,229.3596571512594,231.22950506441674,233.09935297757409
10,1005,3,False,mobile,152.6656,150.45995238095236,149.2266153846154,129.531,168.8214583333333,111.91085714285714,95.70007692307694,132.472,88.11442857142858,84.04225000000001,77.53479999999999,70.74042857142857,118.79632136083704,120.66616927399443,122.53601718715176,124.40586510030911,126.27571301346646,128.14556092662383,130.01540883978117,131.88525675293852,133.7551046660959,135.62495257925323,137.49480049241058,139.36464840556792,141.2344963187253,143.10434423188264,144.97419214503998,146.84404005819735,148.7138879713547,150.58373588451204,152.4535837976694,154.32343171082675,156.19327962398407,158.06312753714144,159.9329754502988,161.80282336345613,163.6726712766135,165.54251918977084,167.4123671029282,169.28221501608553,171.1520629292429,173.02191084240027,174.8917587555576,176.76160666871493,178.6314545818723,180.50130249502968,182.37115040818702,184.24099832134434
10,1005,3,True,fixed,96.92495454545453,75.26452601156069,59.64605177993528,76.87180368098159,62.59886069651742,64.70718412698412,86.14175252525254,116.75321757322176,112.13976308539944,134.37854761904762,180.54815892420527,149.97448661417326,125.80432947304425,127.66444624555947,129.53453967868472,131.40438139729028,133.27422946673826,135.14407737595235,137.01392528920917,138.88377320236404,140.7536211155214,142.62346902867878,144.49331694183616,146.3631648549935,148.23301276815084,150.1028606813082,151.97270859446553,153.8425565076229,155.71240442078025,157.58225233393762,159.45210024709496,161.3219481602523,163.19179607340965,165.061643986567,166.93149189972434,168.8013398128817,170.67118772603908,172.54103563919642,174.41088355235377,176.2807314655111,178.15057937866845,180.0204272918258,181.89027520498317,183.76012311814054,185.62997103129788,187.49981894445523,189.36966685761257,191.23951477076992
10,1005,3,True,mobile,18.741333333333333,66.24940000000001,76.72892307692308,63.611,63.5195,62.6376,50.995375,72.629,35.2,42.9955,60.83677777777777,68.69957142857143,76.14222641897402,78.21002922564053,80.0354574080358,81.91527280644192,83.78288408375118,85.65323388276963,87.52296917615574,89.39284236042323,91.26268460291548,93.13253378853148,95.00238141615779,96.87222939338636,98.74207729216656,100.61192520855005,102.48177312098349,104.35162103430329,106.22146894742417,108.09131686058971,109.96116477374522,111.831012686903,113.70086060006025,115.57070851321762,117.44055642637497,119.31040433953231,121.18025225268968,123.05010016584703,124.91994807900437,126.78979599216171,128.6596439053191,130.52949181847646,132.39933973163377,134.26918764479112,136.1390355579485,138.00888347110586,139.87873138426318,141.74857929742055
10,1005,4,True,fixed,51.633135593220345,77.28519230769231,67.45097777777778,48.948057142857145,76.14149122807017,68.98875438596491,92.63768253968252,43.23272340425532,79.83416666666666,92.7396,139.21607142857144,82.497890625,105.74422171593358,97.22343561323083,105.38279514467598,103.44556484333779,107.61985949432187,108.09481230202528,110.80899839114514,112.16776346187206,114.34697281249967,116.02956243590785,118.01275888845177,119.8139962669392,121.72537453852172,123.57008388251877,125.45514831880257,127.31578558140217,129.1912087552805,131.05768193047425,132.92957259228373,134.79818401771942,136.6687803841357,138.5381752541524,140.40829739697585,142.27797931731038,144.14792770689544,146.01771480108272,147.88759952831882,149.75742515769872,151.62728655935703,153.49712630784578,155.36697916312485,157.23682408478697,159.1066738087139,160.97652062580184,162.84636920241644,164.7162167139792
10,1005,4,True,mobile,54.690250000000006,60.33528070175439,64.46811304347825,63.32722857142858,69.95979464285713,48.5558828125,62.45954601226993,27.80133333333333,25.562,53.57544444444444,6.23,5.176666666666667,66.63900179275439,68.50884970591174,70.37869761906909,72.24854553222643,74.11839344538379,75.98824135854113,77.85808927169849,79.72793718485585,81.59778509801319,83.46763301117055,85.33748092432789,87.20732883748525,89.07717675064261,90.94702466379995,92.81687257695731,94.68672049011467,96.55656840327201,98.42641631642937,100.29626422958671,102.16611214274407,104.03596005590141,105.90580796905877,107.77565588221613,109.64550379537347,111.51535170853083,113.38519962168817,115.25504753484553,117.12489544800287,118.99474336116025,120.86459127431758,122.73443918747493,124.6042871006323,126.47413501378963,128.34398292694698,130.21383084010432,132.0836787532617
10,1005,5,False,fixed,82.70541463414635,109.15688888888889,75.46987878787881,128.31226562499998,137.39225000000002,122.63305384615384,108.15243103448276,144.75908928571428,180.0386504065041,191.14657142857143,241.43680701754388,192.10196694214872,162.5876271451062,162.71924954312155,165.05051841406583,166.7978797462644,168.70024235616836,170.56145907482062,172.43359818322318,174.30283788674643,176.17284725229848,178.04265230708216,179.91251159721656,181.78235649029648,183.65220520514902,185.52205290549225,187.3919008751422,189.2617487733033,191.13159669044148,193.00144460254208,194.87129251597997,196.74114042906285,198.61098834223998,200.4808362553921,202.35068416855086,204.2205320817078,206.09037999486526,207.96022790802257,209.83007582117995,211.6999237343373,213.56977164749463,215.43961956065198,217.30946747380935,219.1793153869667,221.04916330012404,222.9190112132814,224.78885912643875,226.6587070395961
10,1005,5,False,mobile,99.526,39.97666666666667,33.5226,43.618,30.868142857142857,87.431,119.914,119.914,3.248,3.917,79.096,0.99,73.13044131703296,75.00028923019033,76.87013714334766,78.73998505650502,80.60983296966236,82.47968088281972,84.34952879597708,86.21937670913442,88.0892246222918,89.95907253544914,91.82892044860648,93.69876836176383,95.5686162749212,97.43846418807854,99.30831210123588,101.17816001439326,103.0480079275506,104.91785584070794,106.78770375386529,108.65755166702266,110.52739958018,112.39724749333732,114.26709540649472,116.13694331965206,118.0067912328094,119.87663914596675,121.74648705912412,123.61633497228146,125.48618288543881,127.35603079859618,129.22587871175352,131.09572662491087,132.9655745380682,134.83542245122558,136.70527036438293,138.57511827754027
10,1005,5,True,fixed,51.91213636363637,45.324000000000005,36.91040789473684,103.8751714285714,62.36809302325582,98.44766101694916,52.99890277777778,30.03685355648535,65.8403247863248,58.32688495575221,53.2514125,91.14945000000002,79.90721464787606,86.943952978149,86.11574766218556,89.39446834784366,90.52862933397148,92.78263915668256,94.45188492872555,96.42648351606195,98.24163259260663,100.14004321192533,101.99497621584912,103.87261241475883,105.73839343122842,107.61036500152866,109.47910398077232,111.34953095841242,113.2190764949619,115.08908230351037,116.95884776665707,118.82873873366297,120.69856416490843,122.56842381769835,124.43826560063985,126.3081167148809,128.1779629564924,130.04781174249962,131.91765919987114,133.7875073510313,135.65735513990805,137.52720311796242,139.39705099723176,141.2668989280848,143.1367468320018,145.0065947499843,146.87644266062202,148.74629057509506
