PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1003,6,True,fixed,11,24.471258620689653,22.93132142857143,29.180530303030302,32.70742465753425,26.24888372093024,40.795822033898304,44.46085,74.53016129032258,54.87306741573034,31.25243181818182,13.180147058823527,24.833305785123965,13.798822960794594,16.801054547300875,14.497893931648289,15.579119285890169,14.87182702726129,15.258438657571704,15.022363267798761,15.157688192115286,15.077132709570451,15.124044646234982,15.096368915270943,15.11257290340662,15.103043142145932,15.108633067280268,15.105349110022138,15.107276622598643,15.106144673153747,15.106809214132015,15.106419006448334,15.106648105504721,15.106513588209504,15.106592568167498,15.106546195177755,15.106573422677348,15.106557436166991,15.106566822537186,15.10656131137992,15.106564547221655,15.106562647315602,15.10656376283404,15.106563107863881,15.106563492425732,15.106563266632495,15.10656339920566,15.106563321366105,15.106563367069139
10,1003,6,True,mobile,11,22.316446153846154,17.038,7.9095,0.3733333333333333,7.370999999999999,15.22,6.30875,49.76106432748538,40.05981102362205,14.691,16.8395,3.253,5.302071082084737,4.563268291275206,4.775517311066415,4.709945969243305,4.72976768479734,4.723735836533448,4.725567666507475,4.7250110120296345,4.725180136132608,4.725128749537754,4.725144362550688,4.725139618756225,4.725141060089193,4.725140622160919,4.7251407552191,4.7251407147912925,4.725140727074696,4.725140723342561,4.725140724476517,4.72514072413198,4.72514072423666,4.725140724204855,4.725140724214518,4.725140724211581,4.7251407242124746,4.725140724212204,4.725140724212286,4.725140724212262,4.72514072421227,4.725140724212267,4.725140724212267,4.725140724212267,4.725140724212267,4.725140724212267,4.725140724212267,4.725140724212267
10,1003,7,True,fixed,11,0.7717305389221558,0.8593529411764705,0.7761716417910447,0.873510971786834,0.4872422360248447,0.6284606741573034,0.7593708609271522,0.4868651685393259,0.6283949579831931,0.6113086419753087,1.5303766233766234,8.18316806722689,7.85980763554509,7.866827254462264,7.8666716233577905,7.8666750722294685,7.866674995799767,7.866674997493508,7.866674997455971,7.866674997456802,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782,7.866674997456782
10,1003,7,True,mobile,11,1.1191627906976744,2.668914110429448,1.677,1.2218885714285717,5.0085454545454535,2.89494214876033,1.9785,1.748,2.227374100719424,2.626,1.8163333333333327,5.986,2.9382694320489824,4.167737155839564,3.4529484904729886,3.8019134910320167,3.614547043128881,3.7104009596868477,3.6600990749375786,3.6861511883544096,3.6725653881947453,3.679624952891634,3.675949782080995,3.677861208247278,3.6768665912309655,3.677384008182439,3.677114802314871,3.6772548570005283,3.6771819906931325,3.677219900149588,3.6772001771628156,3.6772104383014836,3.6772050997971206,3.677207877226579,3.677206432230096,3.677207184009421,3.6772067928857948,3.6772069963732696,3.6772068905060937,3.6772069455849574,3.6772069169294155,3.6772069318378575,3.6772069240815344,3.6772069281168696,3.677206926017431,3.677206927109693,3.6772069265414284,3.6772069268370746
10,1004,5,False,fixed,11,51.59514655172414,36.610288043478256,33.72142962962963,61.790098461538456,52.81377389277389,51.716484988452656,50.46553581661892,75.2061012145749,48.95912380952382,54.780049450549456,60.82386454183266,53.3323133640553,55.55723990937397,54.794568584357684,55.04420362682132,54.96122280658023,54.988666139626694,54.97957476457684,54.982584854411215,54.981588050436066,54.98191812604699,54.981808824595696,54.98184501850561,54.98183303328477,54.98183700205777,54.98183568784228,54.98183612303025,54.98183597892255,54.981836026642206,54.98183601084037,54.98183601607297,54.98183601434025,54.98183601491402,54.98183601472403,54.981836014786936,54.98183601476611,54.981836014773,54.98183601477073,54.98183601477149,54.98183601477124,54.98183601477132,54.98183601477129,54.9818360147713,54.9818360147713,54.9818360147713,54.9818360147713,54.9818360147713,54.9818360147713
10,1004,5,False,mobile,11,4.79525,12.945571428571428,16.189,16.43525,22.131375,12.216533333333333,25.66725,32.559333333333335,28.691,0.3725,1.5461428571428573,19.7188,12.985093443535074,13.867180579318461,13.724446254780577,13.74681323978486,13.743290399542014,13.743844810086092,13.743757548192644,13.743771282576677,13.743769120878316,13.74376946111473,13.743769407563864,13.743769415992404,13.743769414665811,13.743769414874606,13.743769414841747,13.743769414846915,13.7437694148461,13.74376941484623,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206,13.743769414846206
10,1004,5,True,fixed,11,11.50059705882353,8.08420220588235,16.445409345794396,14.666396793587174,16.723160621761657,16.30475986277873,17.106896853146853,15.984273486430062,20.2297455470738,17.3537477124183,16.085054411764705,15.255704472843451,15.844234520031012,15.415648111479967,15.722034176511492,15.500049881595416,15.659342652117818,15.544238933411282,15.626997196385478,15.56727991996125,15.610259386329105,15.57926842301861,15.601584798167638,15.585499310602344,15.597085505738463,15.588735889808298,15.594750872135007,15.59041660253798,15.59353919686137,15.591289239759718,15.592910267257826,15.591742282518775,15.59258379754926,15.591977476712588,15.592414326017012,15.59209957360907,15.592326351402093,15.592162957338292,15.592280682402404,15.592195861317647,15.592256974810452,15.592212942492928,15.592244667750025,15.59222180969067,15.592238278914419,15.592226412835982,15.592234962343046,15.592228802422675
10,1004,5,True,mobile,11,1.0816666666666668,1.025,2.1813478260869563,6.0928,1.5814285714285714,3.164636363636363,3.0736666666666665,1.6601666666666668,6.803,7.552666666666667,6.6933750000000005,2.1726428571428573,2.6766232834576873,2.5499639617083125,2.577177399811331,2.5711170675728225,2.572456095733447,2.5721597212117038,2.5722252941113037,2.5722107848599305,2.5722139952471212,2.572213284898341,2.5722134420740628,2.5722134072964824,2.572213414991564,2.5722134132889067,2.572213413665646,2.572213413582286,2.5722134136007297,2.5722134135966495,2.572213413597552,2.5722134135973516,2.572213413597396,2.5722134135973858,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387,2.572213413597387
10,1004,7,True,fixed,11,5.689152191894128,8.559443355119825,12.192119738751815,13.128954992967648,10.49719326500732,10.939648190045247,10.904892655367233,11.102885509838998,11.756389805097452,0.504,12.805539626451289,20.882627294117647,17.081266614437467,18.549286567507167,17.932065951153145,18.182835854103825,18.079497544720773,18.121835594649156,18.10444820384167,18.111581887190383,18.10865391229809,18.109855483253035,18.109362353941336,18.109564730487705,18.10948167573657,18.109515761007906,18.109501772549308,18.109507513352067,18.109505157350743,18.109506124243662,18.1095057274349,18.109505890283536,18.109505823451144,18.109505850878868,18.109505839622635,18.109505844242143,18.109505842346323,18.109505843124364,18.109505842805053,18.10950584293609,18.109505842882317,18.109505842904394,18.10950584289534,18.109505842899065,18.109505842897534,18.10950584289817,18.109505842897903,18.109505842898013
10,1005,3,False,fixed,11,67.23309523809525,70.06425552050473,59.30542307692308,67.89758625525945,57.89549712313004,61.19193288590604,63.11369166666665,67.70490909090908,81.15835784313725,87.005101010101,72.98213931888546,86.94084014869888,77.74119901641957,82.69472119817371,79.67433103135205,81.39071152747802,80.37366213623642,80.96192217904805,80.61680833711989,80.81761101606787,80.70020949316154,80.76865666330156,80.72868509222675,80.75200519329577,80.73839222661633,80.74633611713494,80.74169955021213,80.74440544860877,80.74282618493744,80.7437478674402,80.74320994749388,80.7435238887175,80.74334066473548,80.74344759838236,80.74338518933493,80.74342161270101,80.74340035516208,80.74341276155886,80.74340552089345,80.74340974671561,80.74340728042642,80.7434087198107,80.74340787975223,80.74340837003008,80.74340808389239,80.74340825088908,80.7434081534259,80.74340821030769
10,1005,3,False,mobile,11,22.5951,27.37719047619048,24.796589743589745,30.716104166666668,24.261,18.885142857142853,16.241,21.932428571428574,9.614999999999998,12.603625,14.15965,7.631285714285714,8.26422143217846,7.816247736167668,7.9773783850341955,7.891949497485636,7.930215701073848,7.911582941914085,7.920310362831644,7.916145832311956,7.918115690132185,7.917180035645175,7.917623580539596,7.917413121728835,7.917512938475647,7.91746558723325,7.91748804754941,7.9174773933461635,7.917482447125856,7.9174800498595825,7.917481186999862,7.917480647597487,7.917480903462658,7.917480782093113,7.917480839664695,7.91748081235564,7.917480825309677,7.917480819164936,7.91748082207969,7.917480820697078,7.917480821352921,7.917480821041822,7.917480821189392,7.917480821119391,7.917480821152597,7.917480821136845,7.917480821144317,7.917480821140773
10,1005,3,True,fixed,11,50.89941477272726,51.712144508670505,61.330912621359225,42.373981595092026,16.810995024875623,15.30136507936508,58.91008585858586,111.23801673640166,122.5088567493113,73.94565476190476,59.56319804400977,47.95057637795275,48.315201326073975,48.30190548523272,48.302387732208,48.302370237476474,48.30237087213776,48.30237084911397,48.302370849949206,48.3023708499189,48.30237084992,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996,48.30237084991996
10,1005,3,True,mobile,11,1.4986666666666668,6.1428,11.00346153846154,24.1734,13.27275,7.452599999999999,9.071291666666664,15.344,9.590857142857145,1.2655,3.753333333333333,4.533857142857143,4.3173147651883905,4.370570231028977,4.357058125319373,4.360459779206916,4.359601726813945,4.359818059225609,4.359763510599043,4.3597772647036,4.359773796662115,4.359774671112904,4.359774450624027,4.359774506219308,4.359774492201205,4.359774495735809,4.359774494844574,4.359774495069294,4.3597744950126325,4.35977449502692,4.359774495023316,4.359774495024224,4.359774495023995,4.359774495024052,4.359774495024038,4.359774495024041,4.359774495024041,4.359774495024041,4.359774495024041,4.359774495024041,4.359774495024041,4.359774495024041,4.359774495024041,4.359774495024041,4.359774495024041,4.359774495024041,4.359774495024041,4.359774495024041
10,1005,4,True,fixed,11,7.936525423728814,10.192923076923078,7.505799999999999,6.1896,8.762350877192981,7.535122807017545,8.401809523809524,5.832617021276596,6.52925,7.5533,6.336071428571429,4.3685625,4.367670414434163,4.367667788551726,4.3676677807876265,4.36766778076467,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602,4.367667780764602
10,1005,4,True,mobile,11,11.806222222222225,10.097508771929824,12.354104347826087,11.196128571428572,13.43748214285714,5.759429687500001,8.13353374233129,5.727666666666667,6.154,4.406740740740741,0.7,1.8413333333333333,0.9373322633416277,1.2620261921118163,1.0670745096127596,1.159459623977413,1.1095834210136952,1.1348075087671763,1.121604799870747,1.1283945624098561,1.124870650668087,1.1266909447872815,1.1257483564877069,1.126235831539285,1.125983560459746,1.126114067893306,1.1260465406151403,1.1260814774704226,1.126063401202161,1.1260727536046693,1.126067914744607,1.1260704183167478,1.1260691229921296,1.126069793179705,1.1260694464312646,1.1260696258354042,1.1260695330134929,1.1260695810386172,1.126069556190899,1.1260695690468596,1.1260695623953145,1.1260695658367574,1.1260695640561895,1.1260695649774377,1.1260695645007932,1.1260695647474044,1.1260695646198102,1.1260695646858259
10,1005,5,False,fixed,11,70.13781707317074,91.2884761904762,55.492218181818174,74.22628125,105.26225657894736,89.36009230769233,82.18563793103448,61.34669642857143,113.03757723577236,75.75019047619047,91.384567251462,105.10619834710744,98.08745394824973,101.28212872087832,99.7432975689344,100.46515433221845,100.12224090609323,100.28417379416236,100.20748901095189,100.24375543715732,100.22659319042405,100.23471240443543,100.23087077804377,100.23268833180812,100.23182838195586,100.23223524898222,100.23204274712022,100.23213382563112,100.2320907335374,100.23211112174018,100.23210147544722,100.23210603940773,100.23210388005626,100.23210490171249,100.2321044183352,100.232104647036,100.23210453883054,100.23210459002591,100.23210456580378,100.23210457726402,100.23210457184183,100.23210457440723,100.23210457319347,100.23210457376773,100.23210457349603,100.23210457362457,100.23210457356375,100.23210457359252
10,1005,5,False,mobile,11,24.151,10.634,18.1082,16.6845,4.301142857142858,18.992,32.034,32.034,1.861,0.962,16.441333333333333,1.953,3.693132233536773,2.876002931730146,3.1366978028513643,3.0398865808492164,3.0739992878087885,3.0617488195998965,3.066118554370175,3.0645560993469307,3.065114293075221,3.064914814428067,3.064986093163166,3.0649606224756387,3.0649697240230647,3.0649664717126464,3.064967633878104,3.0649672185950454,3.0649673669904214,3.0649673139634843,3.064967332911891,3.064967326140952,3.0649673285604484,3.0649673276958764,3.0649673280048177,3.0649673278944225,3.0649673279338714,3.064967327919775,3.064967327924813,3.0649673279230125,3.0649673279236547,3.064967327923424,3.0649673279235063,3.0649673279234775,3.064967327923487,3.064967327923483,3.0649673279234846,3.0649673279234846
10,1005,5,True,fixed,11,31.57331818181818,32.805814814814816,24.991644736842105,47.840028571428576,32.672069767441855,81.33137288135592,29.85495833333333,31.11758158995816,61.78988034188035,20.47772566371681,29.03635000000001,57.26890000000001,38.79044543916647,46.177466788161745,42.3055738088438,44.099209228778236,43.215664659412376,43.63834501093879,43.43323969198587,43.53208723210481,43.48429090840123,43.50736519393225,43.49621717283938,43.50160117415671,43.49900047056402,43.500256612537115,43.49964986940336,43.49994293321049,43.499801378682136,43.499869751469916,43.49983672639562,43.49985267798047,43.49984497313194,43.49984869468539,43.499846897120946,43.49984776537066,43.49984734599343,43.49984754855872,43.49984745071674,43.499847497975836,43.49984747514902,43.4998474861747,43.499847480849134,43.49984748342146,43.49984748217899,43.499847482779124,43.49984748248925,43.499847482629264
10,1005,5,True,mobile,11,5.639,1.7,5.754166666666666,24.80119101123596,2.596,6.233625,4.186,1.2355740740740742,1.329,15.55179069767442,9.2405,27.23523076923077,21.84572400136133,22.82533984499123,22.62647045009385,22.665978821741117,22.658095849493233,22.659667356693454,22.659354015544775,22.65941649016114,22.659404033755756,22.65940651735362,22.65940602216582,22.659406120897966,22.659406101212426,22.659406105137396,22.659406104354822,22.65940610451085,22.659406104479746,22.659406104485946,22.659406104484713,22.65940610448495,22.65940610448491,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492,22.65940610448492
