PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4
12,1206,4,False,fixed,11,91.03426834949109,80.74738725689512,48.02462256317406,42.59783558744357,17.243826771650888,12.91508725745469,3.6906824748806435,2.7642058131206193
12,1206,4,False,mobile,11,101.13611565682938,101.10873782713794,100.99018618055726,100.96284785438365,5.620537213371865,4.41780201414141,1.5561904326150928,1.2231822273569013
12,1206,4,True,fixed,11,78.09863506029481,69.98312636349557,43.50203329616195,38.98158131552371,2.317527601195088,1.3601901426254888,0.13513152908234138,0.0793106298802772
12,1206,4,True,mobile,11,22.750866710181242,21.12617982805957,16.14064380210873,15.179603618193944,2.7112513560034865,2.6970321910600754,2.3474576432840784,2.2560654984357216
12,1206,5,False,fixed,11,115.58269080019849,114.07130036855597,107.74702540381487,106.33809624577358,65.35469430659313,65.354364486665,65.35293528621023,65.3526054751592
12,1206,5,False,mobile,11,0.0008609015738148984,0.00017538924916647838,1.7778044674546917e-07,3.62187502259963e-08,6.479193874901861e-08,3.0162370768439347e-09,5.095947778662603e-15,2.372299228643694e-16
12,1206,5,True,fixed,11,114.67503216588905,108.8404433223087,86.79935638836587,82.38306326118455,31.921657231428718,30.914307770627836,26.903819700610974,26.054817780929575
12,1206,5,True,mobile,11,1.5164345287107048,1.0264970637683386,0.18923664844441565,0.128097099022606,0.22572475000815392,0.1413426509732875,0.018590059954644116,0.0116405859598774
12,1206,6,False,fixed,11,168.7123884446651,166.63586269995147,157.92891187908683,155.9851100375339,63.27655572662613,62.82189655029658,60.889156920401035,60.451651850554434
12,1206,6,False,mobile,11,62.569137432924066,58.768054065422604,44.723124698921964,41.99223524234092,5.428475510466548,4.400986258432959,1.7727064207998842,1.4371536252203403
12,1206,7,True,fixed,11,88.56346071578447,83.40270591693778,64.29702983386908,60.55032433495456,24.255742559506835,23.219612032405475,19.217488283168734,18.39657644278479
12,1207,3,False,fixed,11,289.94413698334404,310.4634624184784,399.3827798827759,419.9026001942415,75.08247010512923,77.33709312762115,87.10513210119498,89.3593141240905
12,1207,3,False,mobile,11,50.4082658155881,46.51992872489603,32.906519991120355,30.379013497554062,9.458572541701928,9.097927443210635,8.049389984814814,7.815365872972124
12,1207,3,True,fixed,11,271.45274594829556,295.52863815222116,399.8575043692321,423.9333965731577,78.74908407696604,84.33392979643064,108.53492791411055,114.11977363357515
12,1207,3,True,mobile,11,27.730631339170362,26.448438102657974,22.024890654525322,21.239176731806545,3.635580186524499,3.5056278585805227,2.992645184092919,2.8841416014524848
12,1207,4,False,fixed,11,334.08461929053294,360.72018015565845,485.5162056900237,514.0508917180722,62.879104839572534,58.428984563234266,69.23435764874417,64.7867132265736
12,1207,4,False,mobile,11,37.559495583729195,35.33849814832969,27.13548262298072,25.530886065510543,4.777322425064382,4.363595831774986,2.9469382357851908,2.691726925255059
12,1207,4,True,fixed,11,321.14027784604616,352.95944370549097,490.84249576308514,522.6616616225299,162.07887099732108,177.99077597259793,246.94236419879763,262.8542691740745
12,1207,4,True,mobile,11,0.09197406619662557,0.033994104418295,0.00045527018580096806,0.00016827028394687295,2.300690326589411e-05,2.830479988785557e-06,3.2250398521019377e-10,3.967683376989986e-11
12,1207,5,False,fixed,11,162.25600808858007,159.67017749965402,148.9327582194723,146.55925669904295,62.551404563200286,62.01111569040559,59.72327590415092,59.2074150431009
12,1207,5,False,mobile,11,0.6020580352908647,0.3105397983870857,0.017627573817544737,0.009092251740663502,0.005584256758115057,0.001781031713645593,1.2591153191259584e-05,4.015797288048192e-06
12,1207,5,True,fixed,11,122.54756725484083,117.10876263464537,96.19586778502429,91.92658246282028,18.92424084686521,18.226831819170474,15.489817642173207,14.918976320272243
12,1207,5,True,mobile,11,49.3787504386305,49.182197504892734,48.33946909328605,48.14705303615193,11.072872311662087,11.072718807679705,11.072053648346307,11.07190015571311
12,1207,7,True,fixed,11,68.93929388889525,63.825593575243595,45.70352168741087,42.313377982652895,40.95102187890349,40.949441723754376,40.942595089316946,40.94101525932785
12,1208,4,False,fixed,11,179.2964769122553,177.07691131780962,167.77196618826454,165.69506601556228,69.63509776072343,67.94847218301932,61.09929851138119,59.619417776479736
12,1208,4,False,mobile,11,2.633038073597433,1.6358132131741936,0.2079372011800964,0.12918401166001045,0.8791493497882346,0.5796989166650788,0.09538390170489616,0.06289482497932306
12,1208,4,True,fixed,11,951.9166589479353,1166.34128571197,2354.4222258353866,2688.387527852307,572.357175488439,708.1035187947002,1466.4670970512325,1680.7350782034027
12,1208,4,True,mobile,11,21.77625127090628,22.28309951133895,15.048661364783374,14.142345795236889,0.9485979464258157,0.7312699355367376,0.23656758054525706,0.18232859449876926
12,1208,5,False,fixed,11,132.72974669492606,111.28633321942674,32.02326636399839,25.11377934592546,54.58863099085788,51.71865007089198,40.926890481822326,38.77517144468903
12,1208,5,False,mobile,11,65.00167982539804,65.0009342431709,64.99748249752058,64.99668768381281,18.82322249968795,18.822980725365387,18.821931292137762,18.821689117915064
12,1208,5,True,fixed,11,112.95393118495886,105.6058753148599,78.90367737347889,73.77071189264761,19.574097792891642,16.352688659888873,7.502188370099973,6.26751495686487
12,1208,5,True,mobile,11,49.88510371515207,46.863533644361155,27.379556221629027,24.401872535176174,0.46602404472490366,0.29883621844158376,0.04357202888371964,0.027940403863623127
12,1209,1,False,fixed,11,332.042658827141,355.43069773493403,456.77884923574726,480.1668840931121,132.55664207071018,140.37737052694413,174.2671938372878,182.08792229352096
12,1209,1,False,mobile,11,115.43927495750526,112.84350735659581,102.25302895607525,99.953767290089,26.934946054020315,26.56687000837852,25.029121533268007,24.6870892878209
12,1209,1,True,fixed,11,162.74676155693143,160.33918511061677,150.31121225274794,148.087599747192,63.20377752571129,63.20373206892359,63.20353508988802,63.203489633274685
12,1209,1,True,mobile,11,71.42184812394234,71.42050189240415,71.41466851562296,71.41332241941332,13.146420551197497,12.617639583601198,10.561299781052275,10.136498650162643
12,1210,3,False,fixed,11,154.2879637295664,152.03210438956137,142.63171316845845,140.5462810028233,58.55557470831914,57.996832892998356,55.636577897201434,55.105689374846925
12,1210,3,False,mobile,11,35.17836413258881,31.031583158823295,18.058092083624977,15.936709145558659,5.713305572572462,5.07030312004477,3.0225736800255234,2.68245580454134
12,1210,3,True,fixed,11,211.8833686423529,230.42905572306495,310.79369973948405,329.3393868201962,40.42291154270298,43.57480491058467,57.23300950473866,60.38490287262035
12,1210,3,True,mobile,11,18.64458866704901,17.22120653036147,12.207036396480282,11.275115727221843,0.34781798436256556,0.21128365196671733,0.024364600355415846,0.014800389782133083
12,1210,4,True,fixed,11,70.05811020653675,64.05135659597013,43.4341467394355,39.71012082751985,6.237803319397759,5.3341289422872045,2.707290031583882,2.3150832710178273
12,1210,4,True,mobile,11,17.117893289325274,15.5852288492232,9.586521534581934,8.616881842943462,10.125181928023421,9.589623103626515,7.577574822241157,7.176771951882844
12,1211,5,False,fixed,11,168.4896091676337,166.4050209737596,157.66576678078135,155.71509339722377,58.39690108337116,57.64860995889321,54.51524992387891,53.816697827621326
12,1211,5,False,mobile,11,73.5332762856078,70.9465139526951,60.744107986826506,58.606310800471036,6.805902385699005,6.247160627438688,4.309922397695672,3.956092152604934
12,1211,5,True,fixed,11,61.47183904516378,56.71525549163777,40.006989195938836,36.911318238450754,4.279590459488476,3.635870719267347,1.794053518310129,1.524198803079402
12,1211,5,True,mobile,11,20.259728880263893,18.259067549518317,11.63608222621639,10.487011580258969,0.04293387918610173,0.018110567151962024,0.00043003490607108327,0.00018139930962979866
12,1211,6,False,fixed,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1211,6,False,mobile,11,0.17561343168107785,0.06401075601848516,0.0008071091552739546,0.000294189725261735,0.034561633564426826,0.012470855013093675,0.00015050055271316083,5.430503071498602e-05
12,1211,6,True,fixed,11,100.47586859504732,98.13741293678608,88.6169694007223,86.55451543629547,10.00675657583239,9.77255898269376,8.819415742473229,8.61300661039095
12,1211,6,True,mobile,11,0.0019027988888724492,0.0003255943555886179,1.549675523486149e-07,2.6517022181987906e-08,0.0009723179553997892,0.0002487412958063539,6.763208370718983e-07,1.730184251559265e-07
12,1212,3,False,fixed,11,377.22755842108296,363.47224097454915,244.27187696929045,213.6283492524428,64.81206728211684,63.603344321847345,58.096443655539396,56.90981849973727
12,1212,3,False,mobile,11,14.502583434601021,12.623604303284267,6.9190750266196,6.02262801483995,3.5649167396647443,2.949148590121712,1.2966859237582267,1.072709334648269
12,1212,3,True,fixed,11,74.33055500380152,68.45716743487054,46.62147356453346,42.70120498427292,9.001845001700527,8.434394357157284,6.360884587613793,5.959912558165883
12,1212,3,True,mobile,11,18.016379819533224,17.11876516286164,13.653896480407491,12.959573938079238,1.753726925608102,1.4595436124383194,0.6586516594071297,0.5481644644337755
12,1212,4,False,fixed,11,102.40460014326301,91.6782467202184,56.759153371049734,50.81392495163359,35.2042974693378,30.15920758571831,15.42854551393699,13.217497304293778
12,1212,4,False,mobile,11,32.23009329608767,28.170573542163744,15.671586059163495,13.688541985490598,0.40090134272295475,0.25101576499821565,0.033015585932947414,0.020673480348300962
12,1212,4,True,fixed,11,47.75642265129264,42.96244354592431,27.16460866931152,24.437717517579454,1.271334095754241,0.8980277005592159,0.19910701771234257,0.1406425092181137
12,1212,4,True,mobile,11,3.176528300433637,2.1338713817969817,0.38056747836157767,0.2556503228767076,0.02966193038861957,0.01197179683822651,0.00023411266417499064,9.44316597772276e-05
12,1213,5,True,fixed,11,-0.14719243548293265,-0.3646930787883679,-0.004879757076990843,0.0002080333096362674,0.2442406887127205,0.10918434794269122,0.00333408997809852,0.0014904578023252596
12,1213,5,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1213,6,True,fixed,11,25.439334983982196,20.196915120750862,7.430110635230929,5.898947984765936,5.058862883322052,4.268844650492987,2.0453105871865214,1.725904291158472
12,1213,6,True,mobile,11,0.0068819762224581645,0.0019255460127597498,7.718455620985853e-06,2.1595891885170977e-06,6.093274396008305e-07,4.746017950221049e-08,7.459965492157448e-13,5.810526136325438e-14
12,1214,5,False,fixed,11,245.0831173660115,208.81170965131875,98.02595503568078,81.82163606511631,116.04092597991792,105.9779547080945,71.53211093810629,65.32890657294449
12,1214,5,False,mobile,11,1.9772766005476585,1.1518690690766316,0.11079609085195787,0.06454463173823338,3.5411790175591737,2.6497819891955956,0.754188566191786,0.5643417825653178
12,1214,5,True,fixed,11,37.730811225233325,34.44134082503775,23.195851367574054,21.17357662703144,12.951130709484163,11.911804976234622,8.289857944740806,7.624598448854256
12,1214,5,True,mobile,11,0.6084987171302105,0.3142100608452063,0.01792181154206953,0.009254273405288026,0.020538200959324744,0.008983440932223497,0.0002496073825959771,0.00010917865601951901
12,1214,6,False,fixed,11,143.45928225421812,140.94457258273334,130.54705262919902,128.25868250304197,77.37280752568157,73.87507139169507,60.4559890533639,57.72299920602437
12,1214,6,False,mobile,11,82.95824425222301,82.7531719940655,81.8703674179723,81.66798438450859,26.346645409987346,25.161739837077064,20.61296563166344,19.68592473248667
12,1214,6,True,fixed,11,301.61085969486817,330.26648404993057,454.44085625520097,483.09648061026337,123.36919047787156,135.3436906821333,187.23319156726754,199.20769177152928
12,1214,6,True,mobile,11,0.005035081050789802,0.001317994223217202,3.9583180235063365e-06,1.0361382937062235e-06,0.00021319873227271867,4.407718737216316e-05,4.76146557810964e-08,9.843961463334622e-09
12,1215,5,True,fixed,11,-6.204404500998931,-4.903527732539004,0.2659822626865388,0.18644828576057695,0.8499765383819609,0.5060416425972171,0.053484750029293635,0.03184265627741479
12,1215,5,True,mobile,11,1.1985981332136297,0.8878175290093953,0.24180998434892476,0.1791118614700857,0.005165326223801435,0.0018334738418658606,2.060827106605415e-05,7.315070585780658e-06
12,1215,6,False,fixed,11,313.063667498758,343.05405240933914,473.0123870218575,503.00277193243863,158.40449624937898,173.19827620466955,237.3046560109287,252.09843596621928
12,1215,6,False,mobile,11,29.532895206761893,27.65558475209008,20.006220073766727,18.79555797669001,0.42161158616962857,0.27548045425173096,0.043570911705073156,0.02846917760629334
12,1215,6,True,fixed,11,13.719748819055734,10.074755995318261,2.642920908772747,1.940763174456048,0.2986188158755832,0.1334485796427743,0.004069115634199444,0.0018184309658918671
12,1215,6,True,mobile,11,9.724897550200291,8.058732290275529,3.7765780796845805,3.1666038786682558,0.188079656640248,0.1173069962782266,0.015271111939610761,0.009538495840972896
12,1216,5,True,fixed,11,59.09951894277973,54.08690209052197,36.8378385537004,33.713380459315374,8.802056177581186,8.057690247248031,5.494461162832566,5.029809539093992
12,1216,5,True,mobile,11,0.6692151663372535,0.42918452589299655,0.06260399128934517,0.04014852802835627,0.40092137480374224,0.3129696351737673,0.10700915796895184,0.0835340884884942
12,1216,6,True,fixed,11,53.22087969569755,47.10839949458319,27.765296685040465,24.57641992772719,2.769813137449787,2.082624685228471,0.6053037378414836,0.4551283584604595
12,1216,6,True,mobile,11,9.36906178090398,7.702982892635765,3.2973397358066974,2.7109801510271208,2.072535325413531,1.685861800335457,0.6889834032939611,0.560439567150272
12,1217,3,False,fixed,11,318.5516582787815,343.1285963448238,449.62866129767383,474.20559936371615,141.89551851887904,151.4394216646505,192.7963352963268,202.34023844209824
12,1217,3,False,mobile,11,93.29196359959542,93.29171720789594,93.29064951805118,93.29040312982232,12.98322073817871,12.98260179892098,12.979920069746884,12.979301287839421
12,1217,3,True,fixed,11,106.55736336081453,102.39386615850088,86.15212646869772,82.78591951487867,39.33581052972056,37.63229876679234,31.0629149672739,29.717676612579034
12,1217,3,True,mobile,11,39.893848164197024,37.89170453417101,30.327134755763833,28.80782859048264,5.4335710892171765,5.031365038146626,3.605408985184005,3.3385278855125
12,1218,5,True,fixed,11,4.887452438268067,3.119852097476286,0.44602274599194086,0.28471376799693104,0.018103660429482422,0.005034087217329275,1.9645189011136457e-05,5.462740271129078e-06
12,1218,5,True,mobile,11,0.0007203018354982493,9.810357937946572e-05,1.7368259160004835e-08,2.3655199906689787e-09,1.6687116250111925e-08,4.981390887875545e-10,1.2271125215014285e-16,3.663141696495463e-18
12,1218,6,True,fixed,11,37.224328974538246,30.31688809332095,12.456657024659563,10.14516815848576,13.559760641494194,10.306690151865443,3.1396198968480613,2.3864056547150785
12,1218,6,True,mobile,11,32.66967953319895,31.77618455957816,28.178305529072507,27.407646780192152,3.6534242927818203,3.295250712070097,2.1071946129990455,1.9006099463110047
13,1301,1,False,fixed,11,363.22672168852205,391.9158373973855,516.2353388024603,544.9244545113236,116.26131231671555,121.87476363636364,146.19971935483883,151.81317067448697
13,1301,1,False,mobile,11,123.9674928404657,119.45277662219712,101.7136995864859,98.00943422932357,15.604662936497965,14.494553985801147,10.52745837703493,9.778539555783068
13,1301,1,True,fixed,11,246.78560365750153,265.902033874919,348.73897106823813,367.8551939785177,70.80554998291557,73.82406251989308,86.9042831468317,89.9227956000833
13,1301,1,True,mobile,11,75.01348273285261,72.04740494432932,60.491460056404264,58.09959169445091,19.176315319876636,19.087656903007325,18.708182751456448,18.621688665518747
