PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1003,6,True,mobile,11,31.99781538461538,39.613,34.312375,2.3076666666666665,85.64966666666668,150.076,62.32,107.01401754385964,67.84190551181102,138.52100000000002,176.4305,87.778,116.69434136390022,104.0481967901772,108.98873412283749,106.9665138349581,107.77892985057979,107.45006792927643,107.58278405234624,107.52915880746714,107.55081582466055,107.54206769222691,107.54560112452079,107.54417389950103,107.54475037701316,107.54451752788525,107.54461157942755,107.54457359044983,107.54458893482254,107.54458273697722,107.54458524038905,107.54458422921975,107.5445846376477,107.54458447267692,107.54458453931133,107.5445845123966,107.5445845232679,107.5445845188768,107.54458452065045,107.54458451993405,107.54458452022341,107.54458452010653,107.54458452015372,107.54458452013466,107.54458452014238,107.54458452013927,107.5445845201405,107.54458452014003
10,1003,7,True,fixed,11,4.509089820359281,5.481205882352942,4.779253731343284,5.254053291536049,5.103639751552795,4.230898876404496,3.942423841059602,4.569516853932584,3.854798319327732,3.961629629629632,6.293694805194804,57.16301680672267,105.67100561465179,120.83713605947669,124.42315869923758,125.22053606231758,125.39547548271157,125.43374370506133,125.4421095659293,125.44393818046888,125.44433786782197,125.44442522844831,125.44444432304266,125.44444849658667,125.44444940880653,125.44444960819227,125.44444965177242,125.44444966129781,125.44444966337984,125.44444966383485,125.44444966393434,125.44444966395604,125.4444496639608,125.44444966396183,125.44444966396203,125.44444966396208,125.44444966396208,125.44444966396208,125.44444966396208,125.44444966396208,125.44444966396208,125.44444966396208,125.44444966396208,125.44444966396208,125.44444966396208,125.44444966396208,125.44444966396208,125.44444966396208
10,1003,7,True,mobile,11,5.6148139534883725,10.603343558282209,15.033,6.292739999999999,19.563516746411487,16.35363636363636,7.1945,13.163,12.63644604316547,10.316,7.290999999999999,61.615,16.824108463921977,29.497868167642274,22.411122709918924,25.414883983738807,23.95227332969538,24.62116752805891,24.30603653068169,24.452471165449623,24.383985893456362,24.415919311016527,24.401008433384607,24.407966307930643,24.40471855675611,24.406234304538817,24.405526847527867,24.405857034299824,24.405702926157325,24.405774852596586,24.405741282475454,24.40575695058557,24.405749637837335,24.40575305090178,24.40575145792876,24.405752201413943,24.40575185440854,24.4057520163657,24.40575194077575,24.405751976055697,24.405751959589562,24.405751967274764,24.405751963687855,24.405751965361965,24.40575196458061,24.405751964945292,24.405751964775096,24.405751964854538
10,1004,5,False,fixed,11,86.605,97.32404347826083,96.37274444444444,127.18888307692308,118.65379953379954,113.80909237875288,111.84518051575932,124.29487044534412,145.8798095238095,130.42868681318683,191.0422948207172,241.13086175115205,233.63069552636284,234.576598071406,234.4545919251013,234.47028339638612,234.46826453309058,234.46852426745204,234.46849085144342,234.46849515056167,234.46849459746093,234.46849466861983,234.46849465946494,234.4684946606427,234.46849466049125,234.46849466051077,234.46849466050827,234.46849466050858,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085,234.4684946605085
10,1004,5,False,mobile,11,28.783,31.541571428571427,86.21459999999999,54.417750000000005,83.87825000000001,66.92306666666667,52.33725,54.71933333333334,69.15842857142857,3.771,5.628428571428572,60.2586,32.99849098273263,37.09474547884328,36.24180936432621,36.408878359571474,36.37575079367028,36.38230369923102,36.38100686034813,36.38126348420858,36.381212701462864,36.381222750714315,36.3812207620954,36.38122115561771,36.381221077744655,36.38122109315474,36.38122109010529,36.38122109070874,36.381221090589314,36.381221090612954,36.381221090608264,36.38122109060918,36.38122109060901,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904,36.38122109060904
10,1004,5,True,fixed,11,53.60547647058823,53.38982352941176,97.69598691588784,82.12955110220442,104.6861744386874,77.68837564322469,90.85484090909092,96.2603256784969,115.20424427480916,127.18505490196075,194.2815029411765,136.83524600638978,148.7237598936479,145.59177153638097,146.3699033496905,146.17368058876878,146.22297804015722,146.2105813033218,146.21369795146578,146.2129143523356,146.21311136476868,146.21306183173203,146.21307428535926,146.21307115425975,146.2130719414829,146.2130717435587,146.21307179332098,146.2130717808097,146.21307178395531,146.21307178316445,146.21307178336326,146.21307178331332,146.2130717833259,146.21307178332273,146.21307178332353,146.2130717833233,146.21307178332336,146.21307178332336,146.21307178332336,146.21307178332336,146.21307178332336,146.21307178332336,146.21307178332336,146.21307178332336,146.21307178332336,146.21307178332336,146.21307178332336,146.21307178332336
10,1004,5,True,mobile,11,17.641333333333332,44.385333333333335,21.900652173913045,57.2903,39.975,51.64927272727272,16.116142857142854,29.4255,53.8865,96.8105,46.34166666666667,38.75092857142857,41.99440395210039,40.441329355658674,41.14779482444363,40.81862454217067,40.97031334998754,40.900052978181684,40.93251982593212,40.91750068479667,40.924445014539,40.92123344597535,40.9227185506594,40.92203176902974,40.92234936151826,40.92220249377488,40.922270411084256,40.922239003428885,40.922253527558034,40.92224681102896,40.922249917015705,40.92224848068534,40.922249144900924,40.922248837741535,40.9222489797841,40.92224891409804,40.92224894447386,40.92224893042689,40.92224893692277,40.922248933918816,40.92224893530798,40.92224893466557,40.92224893496265,40.922248934825284,40.9222489348888,40.92224893485941,40.922248934873,40.92224893486671
10,1004,7,True,fixed,11,26.549885856079403,25.875580610021785,58.808280841799714,44.49433966244726,61.01118008784773,51.41950169683258,52.1179799121155,63.98281574239715,58.05264617691153,5.786,106.46123977788996,103.75731105882352,104.96982305089946,104.42048404816492,104.66821664714594,104.556263776091,104.6068086139279,104.58397872464238,104.59428844935661,104.58963228662948,104.5917350584691,104.59078540782393,104.59121428417545,104.59102059653665,104.59110806892797,104.59106856498781,104.59108640559725,104.5910783484923,104.59108198720969,104.59108034390668,104.59108108604862,104.59108075088545,104.59108090225054,104.59108083389165,104.5910808647636,104.59108085082133,104.59108085711792,104.59108085427428,104.5910808555585,104.59108085497849,104.59108085524045,104.59108085512213,104.5910808551756,104.59108085515145,104.59108085516236,104.59108085515741,104.59108085515963,104.59108085515864
10,1005,3,False,fixed,11,99.183081232493,99.74266876971608,103.61715384615384,111.47993267882184,119.64036133486768,114.07121644295304,126.594785,137.88342424242424,162.88672222222223,209.5882888888889,173.76701393188856,211.1699516728624,253.13181634825838,296.5873009764513,338.8817927792641,378.1406689322975,413.2996704061072,443.9512737151364,470.14005566972867,492.17993146601333,510.5181717879007,525.6455586090779,538.0427005318277,548.1514510859928,556.3623784501004,563.0118035457368,568.3841140652861,572.716667508432,576.20568215778,579.0122127330595,581.2677390238772,583.079153538623,584.5330822030066,585.6995526563852,586.6350647388585,587.3851342240098,587.9863840978528,588.4682539639746,588.854391156506,589.163778981058,589.4116493395433,589.6102194187823,589.769285393555,589.8967002829381,589.9987581742747,590.0805029126157,590.1459759462584,590.1984152195951
10,1005,3,False,mobile,11,152.6656,150.45995238095236,149.2266153846154,129.531,168.8214583333333,111.91085714285714,95.70007692307694,132.472,88.11442857142858,84.04225000000001,77.53479999999999,70.74042857142857,70.67791933117454,70.6703001061571,70.66876920226021,70.66842603305523,70.66834716070177,70.66832892815947,70.66832470779917,70.6683237305933,70.66832350430934,70.66832345190969,70.66832343977566,70.6683234369658,70.66832343631515,70.66832343616448,70.66832343612957,70.6683234361215,70.66832343611965,70.66832343611921,70.66832343611911,70.66832343611908,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907,70.66832343611907
10,1005,3,True,fixed,11,96.92495454545453,75.26452601156069,59.64605177993528,76.87180368098159,62.59886069651742,64.70718412698412,86.14175252525254,116.75321757322176,112.13976308539944,134.37854761904762,180.54815892420527,149.97448661417326,162.916016498734,156.795476246551,159.54994642685088,158.2815863203471,158.85957052503258,158.59492452835136,158.7158357155995,158.6605387444415,158.6858164678297,158.67425893289771,158.67954278961383,158.67712701843206,158.67823148328,158.67772652911336,158.67795738992152,158.6778518420959,158.6779000977261,158.67787803562524,158.67788812224526,158.67788351072105,158.67788561907395,158.67788465515144,158.67788509584932,158.67788489436572,158.67788498648247,158.6778849443674,158.67788496362206,158.677884954819,158.6778849588437,158.67788495700367,158.67788495784487,158.6778849574603,158.67788495763608,158.67788495755568,158.67788495759245,158.67788495757566
10,1005,3,True,mobile,11,18.741333333333333,66.24940000000001,76.72892307692308,63.611,63.5195,62.6376,50.995375,72.629,35.2,42.9955,60.83677777777777,68.69957142857143,69.083472394546,69.10074121228068,69.10151512958646,69.10154980760487,69.1015513614608,69.1015514310861,69.10155143420587,69.10155143434567,69.10155143435193,69.1015514343522,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223,69.10155143435223
10,1005,4,True,fixed,11,51.633135593220345,77.28519230769231,67.45097777777778,48.948057142857145,76.14149122807017,68.98875438596491,92.63768253968252,43.23272340425532,79.83416666666666,92.7396,139.21607142857144,82.497890625,104.21433019401672,92.44397349612413,97.89048300876277,95.15964351779729,96.4771317173203,95.82932673209686,96.14492107751808,95.99047421240522,96.06589130374742,96.02902501506341,96.04703693283011,96.03823450528206,96.04253571137143,96.04043384655505,96.04146093121905,96.04095903480501,96.04120429034215,96.04108444391976,96.04114300789959,96.04111439008574,96.04112837443134,96.04112154085689,96.0411248801433,96.04112324837148,96.04112404575119,96.04112365610455,96.04112384650882,96.04112375346608,96.04112379893225,96.0411237767148,96.04112378757155,96.0411237822663,96.04112378485877,96.04112378359191,96.04112378421097,96.04112378390849
10,1005,4,True,mobile,11,54.690250000000006,60.33528070175439,64.46811304347825,63.32722857142858,69.95979464285713,48.5558828125,62.45954601226993,27.80133333333333,25.562,53.57544444444444,6.23,5.176666666666667,5.124360143531218,5.11478363090618,5.112283107242957,5.111558982640281,5.1113426870079195,5.11127747313112,5.111257755289549,5.1112517883714395,5.111249982224043,5.111249435472108,5.111249269956951,5.111249219851113,5.1112492046827125,5.111249200090819,5.111249198700729,5.11124919827991,5.111249198152516,5.11124919811395,5.111249198102275,5.111249198098742,5.111249198097671,5.111249198097347,5.11124919809725,5.1112491980972194,5.111249198097211,5.111249198097208,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207,5.111249198097207
10,1005,5,False,fixed,11,82.70541463414635,109.15688888888889,75.46987878787881,128.31226562499998,137.39225000000002,122.63305384615384,108.15243103448276,144.75908928571428,180.0386504065041,191.14657142857143,241.43680701754388,192.10196694214872,217.15061536214816,202.8648976168986,210.52007152366738,206.27353614011807,208.58525809623444,207.31370047914663,208.00916609771102,207.62760378992817,207.83658910965858,207.72201895423652,207.7847966088034,207.7503885300823,207.76924450702094,207.75891036987124,207.7645737976095,207.76146998502983,207.76317099005024,207.76223876879584,207.76274966255525,207.7624696721263,207.76262311800582,207.76253902350956,207.76258511064896,207.76255985305244,207.7625736952245,207.7625661091607,207.76257026662688,207.76256798816922,207.76256923685506,207.76256855252527,207.76256892756533,207.7625687220284,207.76256883467084,207.76256877293827,207.7625688067702,207.76256878822892
10,1005,5,False,mobile,11,99.526,39.97666666666667,33.5226,43.618,30.868142857142857,87.431,119.914,119.914,3.248,3.917,79.096,0.99,6.742311014530365,1.3841130000319724,3.1105793985917694,1.78115705219739,2.4421172181173936,1.9979229279747255,2.2498208552238026,2.090658777482601,2.1850026117946046,2.1268273407198084,2.16185815860885,2.1404554408344234,2.1534173838026978,2.1455252139995222,2.1503149535800286,2.1474023229450965,2.1491713636358414,2.148096119757987,2.148749376202359,2.1483523882100033,2.1485936008066675,2.148447023824778,2.148536088467468,2.1484819680886997,2.1485148537543917,2.1484948708627143,2.148507013316351,2.148499635008918,2.1485041183906683,2.1485013940871274,2.148503049494108,2.1485020435951325,2.148502654823876,2.148502283414142,2.14850250909916,2.148502371962926
10,1005,5,True,fixed,11,51.91213636363637,45.324000000000005,36.91040789473684,103.8751714285714,62.36809302325582,98.44766101694916,52.99890277777778,30.03685355648535,65.8403247863248,58.32688495575221,53.2514125,91.14945000000002,71.25792548977032,78.49636293379751,75.39356932062577,76.64009655117498,76.12564012985506,76.33564655836074,76.24953296735448,76.28477905678332,76.27034202643024,76.27625370247269,76.2738326827125,76.27482411609768,76.27441810494884,76.27458437292312,76.27451628332084,76.27454416714635,76.27453274824883,76.27453742447908,76.2745355094841,76.27453629370675,76.27453597255438,76.27453610407166,76.27453605021311,76.27453607226909,76.27453606323678,76.27453606693567,76.27453606542092,76.27453606604124,76.2745360657872,76.27453606589123,76.27453606584864,76.27453606586609,76.27453606585894,76.27453606586187,76.27453606586066,76.27453606586113
