PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
13,1306,1,True,fixed,11,145.78374445740957,100.97621936932094,23.25083430571761,24.298078384891785
13,1306,1,True,mobile,11,67.93290322580646,34.16013436130623,16.883483870967744,4.782596338843558
13,1306,5,True,fixed,11,98.9706474820144,19.591828399778432,10.496625899280575,0.9982300451541852
13,1306,5,True,mobile,11,1.5975,2.9664588427824814,1.0696250000000005,1.3264892437138351
13,1306,7,True,fixed,11,48.865,64.12540922258665,13.0,14.021452987256165
13,1306,7,True,mobile,11,45.1,48.71845179790635,3.0392500000000005,3.478187514728594
13,1307,1,False,fixed,11,211.0777335532344,190.06207533915133,104.77061297416162,88.30327904086049
13,1307,1,False,mobile,11,126.6661336996337,116.38831181893305,27.779122710622712,28.191048346587856
13,1307,1,True,fixed,11,200.79827279752703,200.19800318529155,83.48663214837713,67.0126111880947
13,1307,1,True,mobile,11,89.65787815126049,133.69840177999825,23.9843025210084,26.083627799034286
13,1307,4,False,fixed,11,239.8521306413301,225.29984909443024,114.12409976247032,81.53617865227984
13,1307,4,False,mobile,11,88.22111111111113,83.06307998668969,5.268888888888888,11.131439387815265
13,1307,4,True,fixed,11,178.61621114683814,162.079654106032,40.7151050375134,42.112135694725644
13,1307,4,True,mobile,11,70.162,36.7033471912787,19.229750000000003,4.369805110807244
13,1307,5,False,fixed,11,222.9516148648649,191.53046015266798,86.68875,84.08512564025601
13,1307,5,False,mobile,11,54.43200000000001,34.746393260261954,5.908833333333333,0.6579559876702493
13,1307,5,True,fixed,11,131.01005736137668,88.13422268822895,47.07013193116636,25.95945616904839
13,1307,5,True,mobile,11,48.66248148148148,59.8792417930281,6.459703703703705,9.32644975351146
13,1307,6,True,fixed,11,47.15075,92.99922417883579,5.457750000000001,17.943636717178265
13,1307,6,True,mobile,11,73.017296460177,89.26213704673597,17.51882079646018,16.36678770468815
13,1308,1,True,fixed,11,59.42095652173912,143.84058317780392,7.0482826086956525,20.81545783952593
13,1308,4,False,fixed,11,274.88168181818185,335.12767653866223,30.562590909090908,61.40820732070582
13,1308,4,False,mobile,11,208.7923823529412,5.98646836197511,23.094029411764705,2.5185387005899105
13,1308,4,True,fixed,11,121.05597695473251,120.39411970998738,25.11614650205761,24.290307865633725
13,1308,4,True,mobile,11,157.9815365853659,77.68657422341403,32.98517073170732,6.782044158441913
13,1308,5,False,fixed,11,228.10185294117647,222.19231110616664,70.19270588235294,71.78030389332487
13,1308,5,False,mobile,11,139.974,133.922,16.277,14.217000000000004
13,1308,5,True,fixed,11,157.51826829268293,119.18108733431954,23.625815331010457,19.570079957591226
13,1308,5,True,mobile,11,18.42981818181818,44.05001057959823,3.2103636363636365,2.3868158509049526
13,1308,6,False,fixed,11,161.35158620689654,262.8624109196688,13.314758620689652,10.494778794263617
13,1308,6,False,mobile,11,41.959,92.25000888736867,37.442,11.299066848755869
13,1308,6,True,fixed,11,219.70915714285712,184.30954730191874,18.4281,14.09823253215095
13,1308,6,True,mobile,11,3.616,28.379826749763172,0.224,1.4137599780339312
13,1308,7,True,fixed,11,12.517,21.7672286277013,1.1975,3.4038609940907616
13,1309,3,False,fixed,11,236.0684748953975,188.8351121477281,99.27080962343096,74.30808730883088
13,1309,3,False,mobile,11,78.86977272727273,47.47077840999699,7.332227272727272,4.804586579847673
13,1309,3,True,fixed,11,151.54608158116065,116.62609117442969,28.61088561816652,23.029891230680565
13,1309,3,True,mobile,11,45.284000000000006,16.90484587292639,4.089380952380952,2.1990773022345715
13,1309,4,True,fixed,11,80.99434862385323,75.43311506392374,11.858150720838797,16.682033635817668
13,1309,4,True,mobile,11,21.40544117647059,52.3196988798066,2.0059117647058824,11.61337339469561
13,1309,5,True,fixed,11,226.6736,91.06405500981899,95.63556923076924,21.64850564662385
13,1309,5,True,mobile,11,29.7078,232.00622413745074,6.4164,22.288314763518308
13,1309,7,True,fixed,11,268.196,58.92892989591599,13.6,10.129166814129901
13,1310,2,False,fixed,11,212.26083172373427,177.2892313706288,102.00480128767926,100.54124077242592
13,1310,2,False,mobile,11,115.34862903225805,137.71069357678,23.08220967741936,34.05675726010183
13,1310,2,True,fixed,11,103.87633797909407,102.8251388982917,39.14320596205962,36.12875785469601
13,1310,2,True,mobile,11,83.43515189873418,115.10315622570037,26.0663670886076,30.547441531103647
13,1310,4,True,fixed,11,69.4470406504065,49.825973411952084,7.380833333333332,5.662846573219882
13,1310,4,True,mobile,11,12.350222222222222,10.43343204935235,3.8742222222222233,2.738856778596743
13,1310,5,True,fixed,11,164.4282355769231,116.12989069607072,10.264091346153846,11.367493165672235
13,1310,5,True,mobile,11,44.61233333333333,23.117168548768902,11.835333333333333,2.867173484682602
13,1310,7,True,fixed,11,74.97287179487178,40.90520302146939,8.995384615384616,2.7921963620191685
13,1310,7,True,mobile,11,78.13194418604651,101.09106647840476,21.36906046511628,17.557615783898523
13,1311,5,True,fixed,11,104.20771276595748,108.93299434399609,30.15880319148936,43.279433592428816
13,1311,5,True,mobile,11,94.008,29.31553245112282,9.923,3.931915615292726
13,1311,6,False,fixed,11,181.73512916666667,130.0041293716872,86.43697916666666,42.14095463980872
13,1311,6,False,mobile,11,155.36950000000002,68.80791367623456,14.726,10.975387987746336
13,1311,6,True,fixed,11,86.08003402646503,95.47059027676151,16.041492123503463,16.744843239673113
13,1311,6,True,mobile,11,39.89542307692308,72.86142861685427,4.914769230769231,8.400099905172393
13,1311,7,True,fixed,11,331.98675,95.08254988851724,15.823083333333331,19.39594362727682
13,1311,7,True,mobile,11,21.534,28.501893763746864,10.5955,12.373561198094672
13,1312,5,True,fixed,11,79.9839398148148,58.952869823792504,8.725805555555556,8.565558147574192
13,1312,5,True,mobile,11,53.493,7.334735849782559,5.387666666666667,0.6740375985740635
13,1312,6,False,fixed,11,177.6354081632653,171.6018232119604,84.4356530612245,80.63484404139385
13,1312,6,False,mobile,11,67.560125,40.48573440206622,19.192,4.9587774193702145
13,1312,6,True,fixed,11,74.75249908424908,68.7245009009206,12.236016483516485,16.77688930447464
13,1312,6,True,mobile,11,32.03447619047619,122.73803868258456,6.304047619047618,26.25410389377961
13,1313,3,False,fixed,11,161.0573922261484,162.39962462158488,61.21572438162544,56.17717731049327
13,1313,3,False,mobile,11,136.79979166666666,107.71630794793076,17.629791666666666,14.364104297747375
13,1313,3,True,fixed,11,159.6718651851852,105.18673840387277,42.24867999999999,39.80627339845594
13,1313,3,True,mobile,11,251.80466666666663,21.513169781946665,13.359,2.689289613440332
13,1313,4,True,fixed,11,146.4010263157895,72.88458211284662,15.28748178137652,10.222778191357818
13,1313,4,True,mobile,11,59.4437,8.406300675153902,10.5791,1.5491379320396235
13,1313,5,False,fixed,11,80.38014285714287,93.04717025173407,14.229357142857143,8.967520471202016
13,1313,5,False,mobile,11,25.002,89.70137416918797,0.782,12.241801708550021
13,1313,5,True,fixed,11,196.85039766081871,118.90772861475216,22.944766081871343,30.19977514321303
13,1313,5,True,mobile,11,59.8715,66.48880614356946,2.5535,4.306399886752198
13,1313,6,True,fixed,11,84.03326595744682,44.8543372859941,13.812797872340424,7.839257336377224
13,1313,6,True,mobile,11,27.981666666666666,195.94437866575436,1.4826666666666668,24.063291559570125
13,1314,3,False,fixed,11,207.72646099290785,188.67391260821054,87.5527730496454,80.46289315078234
13,1314,3,False,mobile,11,128.945,125.74832591704713,14.360444444444443,16.47518809802157
13,1314,3,True,fixed,11,207.03653684210525,186.1721258555644,16.830873684210527,16.68682772803169
13,1314,3,True,mobile,11,4.700666666666667,4.928151454632079,0.7756666666666666,1.0956256774806472
13,1314,4,False,fixed,11,185.426021978022,203.08344614325225,63.708,63.82546150685506
13,1314,4,False,mobile,11,75.621,70.4662857142857,11.681,5.717142857142854
13,1314,4,True,fixed,11,153.76773202614382,146.27377489963078,56.45743790849673,40.6342469624188
13,1314,4,True,mobile,11,20.203125,32.19857997932569,3.205125,4.034376433477342
13,1314,5,False,fixed,11,216.8856268656717,217.5497504772243,73.04337313432838,84.92129163871688
13,1314,5,False,mobile,11,1.8343333333333327,31.82133333333335,1.2733333333333332,1.8276666666666666
13,1314,5,True,fixed,11,170.49452631578947,127.05246412771375,28.20043609022557,29.915174623845953
13,1314,5,True,mobile,11,22.52933333333333,24.431524488718985,2.498333333333333,1.6729563375779593
13,1314,6,True,fixed,11,135.0890366972477,120.82015533275901,72.19900000000001,54.149240180755356
13,1314,6,True,mobile,11,3.8275,3.579373967814515,1.0623749999999998,0.7923972068910268
13,1314,7,True,fixed,11,273.794,145.75113373772797,251.686,48.910640926493464
13,1314,7,True,mobile,11,37.216,35.49599188830061,4.736,8.328600829324387
13,1315,3,False,fixed,11,206.73519010416663,175.16569492369305,69.01468229166666,76.70831585183141
13,1315,3,False,mobile,11,75.53800000000001,107.97133690230284,8.830133333333333,12.882383949774132
13,1315,3,True,fixed,11,225.38613945578228,160.85014482594292,47.746765306122455,42.74567024222587
13,1315,3,True,mobile,11,56.57143749999999,84.63896587429315,6.91225,8.170619731088497
13,1315,4,True,fixed,11,196.1324437086093,62.60743316621222,11.23994701986755,10.255901718393671
13,1315,4,True,mobile,11,66.938,81.42165312778428,11.412,8.251897309325072
13,1315,5,False,fixed,11,250.25052112676056,172.59753504516058,108.5026971830986,67.55178022874964
13,1315,5,False,mobile,11,83.25954545454545,34.59313265923098,10.836,4.509957258762263
13,1315,5,True,fixed,11,202.4129181415929,120.198376339033,33.34835398230089,28.276312744035025
13,1315,5,True,mobile,11,22.89967307692308,14.703565376721395,4.021826923076923,2.351204194992016
13,1315,6,False,fixed,11,222.02181987577643,139.66605911381902,77.45445341614906,64.18781747206522
13,1315,6,False,mobile,11,50.30172727272728,39.57231536888556,22.189454545454545,5.5270622809695915
13,1315,6,True,fixed,11,282.76614788732394,226.17440007943475,75.91404225352115,47.27728100703667
13,1315,6,True,mobile,11,24.08158333333333,31.599260032447773,4.865166666666667,2.4941476508493405
24,2401,6,False,fixed,11,44.33567532467532,49.525396656548864,10.424844155844156,12.323984562121472
24,2401,6,False,mobile,11,124.12928571428571,213.3189760300809,28.69742857142857,45.272583279864804
24,2401,6,True,fixed,11,34.24584790874525,28.974808515957836,10.023859315589352,8.368370659993053
24,2401,6,True,mobile,11,59.14008333333334,70.12748206220938,7.831333333333332,9.84126143113839
24,2401,7,True,fixed,11,37.716,15.889012024219678,9.616555555555555,4.260385319364307
24,2401,7,True,mobile,11,38.12967924528302,22.68996430288501,7.1353081761006285,5.180706978200148
24,2402,6,False,fixed,11,101.65016666666666,97.3513869989893,87.91083333333333,91.8783767026466
24,2402,6,False,mobile,11,106.111,25.59794089332706,29.793,12.584323481539785
24,2402,6,True,fixed,11,134.99898101265825,81.88100831059268,125.03936075949365,73.43773770028595
24,2402,6,True,mobile,11,140.05275,70.23748171878754,18.6446875,8.364650978886655
24,2402,7,False,fixed,11,187.0106875,133.79097841029264,199.6805625,131.91365499016968
24,2402,7,False,mobile,11,13.0375,13.142689808146738,0.5748333333333333,0.5625283944737951
24,2402,7,True,fixed,11,73.63109195402299,55.27817067431413,31.67883908045977,43.62833780410247
24,2402,7,True,mobile,11,62.59899999999999,18.5485637280392,5.419,2.321686199937597
24,2403,6,False,fixed,11,109.8129921875,97.21167149796752,85.7572578125,73.02500524944513
24,2403,6,False,mobile,11,73.8352,47.62477653287366,10.440499999999998,6.508826385593784
24,2403,6,True,fixed,11,185.75819491525425,102.71659985747111,201.9105720338983,95.23228223220931
24,2403,6,True,mobile,11,93.0275,67.20889244581073,14.507,10.295778413873302
24,2403,7,True,fixed,11,89.87278654124457,155.96525676286382,44.1735531837916,128.5853887979632
24,2403,7,True,mobile,11,39.43639726027398,23.030149484297528,7.329075342465752,7.051089651392504
24,2404,4,True,fixed,11,191.415,122.29624190059829,201.1295,114.2706284558457
24,2404,4,True,mobile,11,331.721,44.05280738072719,28.603,8.766989132989185
24,2404,5,False,fixed,11,153.69111111111113,136.21085855039183,120.46855555555555,86.50052987087447
24,2404,5,False,mobile,11,75.62206896551724,36.99015997137067,16.793132183908046,4.868557350962748
24,2404,5,True,fixed,11,86.79316176470587,47.087816653492965,62.39261764705883,31.63082271579219
24,2404,5,True,mobile,11,52.5002146869984,62.58439057372018,15.607313804173357,1.6556564663762732
24,2404,6,False,fixed,11,127.2691515151515,83.45672392412796,124.9159090909091,103.24934806764061
24,2404,6,False,mobile,11,127.10175,188.13781840701782,12.90975,17.13861727163625
24,2404,6,True,fixed,11,186.2860985915493,91.68703085230898,207.1945211267605,84.58520826517024
24,2404,6,True,mobile,11,137.04125,104.83996084171902,27.87675,8.916471765250183
24,2404,7,True,fixed,11,71.6964,93.41117326879576,80.80839999999999,88.27576478423012
24,2404,7,True,mobile,11,43.20486274509805,6.208370917885371,12.43256862745098,1.2709425652128556
24,2405,5,True,fixed,11,119.07975,150.93663752692095,92.01047222222223,116.9096377533356
24,2405,5,True,mobile,11,85.33416666666666,47.37317008696767,13.865166666666669,9.725709840915828
24,2405,6,False,fixed,11,319.19398153846146,260.8701024920903,208.13822153846155,190.8493578348753
24,2405,6,False,mobile,11,141.35733333333334,145.484047527352,19.56533333333333,21.756259532335463
24,2405,6,True,fixed,11,107.09295061728396,86.76731708199732,102.71474074074074,80.65035889896392
24,2405,6,True,mobile,11,45.30533333333333,56.276040674494745,14.514666666666663,7.4383898118259975
24,2405,7,True,fixed,11,117.34311363636364,92.71222548583125,117.77279545454545,81.22651423723113
24,2405,7,True,mobile,11,41.23833333333334,28.67454991065857,13.144333333333334,4.474764267815614
24,2406,3,False,fixed,11,225.4618,245.31037225773798,184.50570000000005,174.8871243518061
24,2406,3,False,mobile,11,3.764,31.798551601371532,1.802,5.348542475377687
24,2406,3,True,fixed,11,335.2043333333333,150.6164172451449,269.7468888888889,120.64804030683969
24,2406,3,True,mobile,11,1.941,41.608850349173494,0.035,10.612678128928547
24,2406,4,True,fixed,11,129.56016666666667,73.33507730632876,126.10811111111111,66.52473070280212
24,2406,4,True,mobile,11,48.298526443138606,6.852335564929581,14.399694434842726,4.398187220873982
24,2406,5,False,fixed,11,149.817,128.59947465442008,140.81019999999998,119.01664740833252
24,2406,5,False,mobile,11,75.08384865900383,37.036262924061624,17.352522988505747,15.490865252555787
24,2406,5,True,fixed,11,101.01692660550458,61.84817356647858,91.49852293577985,49.62940489343162
24,2406,5,True,mobile,11,133.127,20.681602875247155,22.418,3.3205638849578722
24,2406,6,False,fixed,11,72.75326315789474,69.74033384087227,54.29873684210526,57.58919799712009
24,2406,6,False,mobile,11,54.371,2.678142213072438,8.977,0.6716480303149002
24,2406,6,True,fixed,11,216.41808333333333,152.98820073409115,169.44549999999998,111.29839769738042
24,2406,6,True,mobile,11,7.494,7.535919329735516,1.073,5.183989545460625
24,2406,7,True,fixed,11,113.287,50.12499999999999,108.795,45.909
24,2406,7,True,mobile,11,37.99278873239437,20.700658995449615,7.800387323943662,16.9719493470982
24,2407,4,True,fixed,11,252.88497916666665,193.99054989798944,272.65102083333335,169.01949404645922
24,2407,5,False,fixed,11,120.10475409836066,163.77056506305146,96.05490163934428,171.30059648935068
24,2407,5,False,mobile,11,65.552,124.68229546682149,10.798,8.900879860478028
24,2407,5,True,fixed,11,106.11886227544908,133.0977353375176,81.23307784431137,114.31929894457022
24,2407,5,True,mobile,11,22.36283333333333,31.268013785088144,20.40533333333333,4.901074348104821
24,2407,6,True,fixed,11,165.97627777777774,210.14429027552865,153.02811111111112,165.58445117629503
24,2407,6,True,mobile,11,66.03275327510917,46.93811394784027,20.964344978165936,11.1577607527393
24,2407,7,True,fixed,11,138.01485714285715,172.05785019807604,128.09828571428574,171.15556725429806
24,2407,7,True,mobile,11,40.4885761589404,37.24872103182552,13.066947019867548,20.128410602341077
24,2408,3,False,fixed,11,130.13185185185185,93.56242502466857,91.57723611111112,58.41944401085391
24,2408,3,False,mobile,11,164.60778260869563,120.9210857090669,23.736217391304347,19.179085502310794
24,2408,3,True,fixed,11,112.5462989130435,110.73205290002038,102.19594021739132,97.54203717205114
24,2408,3,True,mobile,11,24.161277777777777,20.86832387086259,3.877222222222223,6.493626410058482
24,2408,4,True,fixed,11,141.02432352941176,120.36326524683032,135.11194117647057,128.25875177016127
