date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-10-01,13,1303,2,True,fixed,170.96074576271187,56.346980225988695,20.587570621468927,354,76850.0,False
2021-10-01,13,1303,2,True,mobile,28.574140000000003,4.17734,39.14,50,9525.0,False
2021-10-01,13,1303,4,True,fixed,121.29260792951544,10.536321585903083,56.82819383259912,227,14140.0,False
2021-10-01,13,1303,4,True,mobile,1.812,0.596,29.0,1,350.0,False
2021-10-01,13,1303,5,False,fixed,227.76763025210087,96.56723529411764,8.798319327731093,238,15750.0,False
2021-10-01,13,1303,5,False,mobile,44.800315789473686,15.910842105263155,39.21052631578947,19,3435.0,False
2021-10-01,13,1303,5,True,fixed,150.92629184549352,53.45809871244636,17.30472103004292,233,34420.0,False
2021-10-01,13,1303,5,True,mobile,61.58801282051281,24.94348717948718,38.6025641025641,78,5570.0,False
2021-10-01,13,1304,1,True,fixed,103.94675,9.793447368421052,95.40789473684212,76,2660.0,False
2021-10-01,13,1304,1,True,mobile,30.074666666666666,3.381,88.66666666666667,3,930.0,False
2021-10-01,13,1304,4,True,fixed,83.2635251396648,8.694530726256982,49.614525139664806,179,18700.0,False
2021-10-01,13,1304,4,True,mobile,15.31,0.396,44.0,1,710.0,False
2021-10-01,13,1304,5,True,fixed,72.62253558718862,12.952215302491105,52.61032028469751,562,60435.0,False
2021-10-01,13,1304,5,True,mobile,12.734166666666669,3.405055555555556,37.833333333333336,18,6860.0,False
2021-10-01,13,1304,7,True,fixed,68.51733333333333,14.679666666666668,259.0,3,410.0,False
2021-10-01,13,1304,7,True,mobile,88.51549999999999,18.134500000000003,52.5,2,410.0,False
2021-10-01,13,1305,1,False,fixed,189.53489638932496,88.74787990580847,6.488226059654632,1274,133465.0,False
2021-10-01,13,1305,1,False,mobile,96.10491620111732,30.71851955307262,37.84916201117319,179,39085.0,False
2021-10-01,13,1305,1,True,fixed,114.42488444040036,33.620545950864425,44.66242038216561,1099,128390.0,False
2021-10-01,13,1305,1,True,mobile,48.71031343283582,12.477283582089552,45.13432835820896,67,13285.0,False
2021-10-01,13,1305,4,True,fixed,32.8895934065934,3.1126703296703293,34.81318681318681,91,2625.0,False
2021-10-01,13,1305,4,True,mobile,14.872285714285717,3.430142857142857,58.0,7,825.0,False
2021-10-01,13,1305,5,False,fixed,122.65173026315787,39.84678947368421,9.24342105263158,152,10400.0,False
2021-10-01,13,1305,5,False,mobile,101.73042857142856,9.87285714285714,25.285714285714285,7,2980.0,False
2021-10-01,13,1305,5,True,fixed,134.11715085536548,23.08007153965785,47.758942457231726,643,61335.0,False
2021-10-01,13,1305,5,True,mobile,39.98394444444445,6.014333333333333,55.22222222222222,18,8750.0,False
2021-10-01,13,1305,6,True,fixed,15.623499999999998,3.2294,28.5,10,1880.0,False
2021-10-01,13,1305,6,True,mobile,44.86890497737556,8.071660633484163,53.411764705882355,221,59460.0,True
2021-10-01,13,1306,1,False,fixed,221.2117228607918,105.79586590038316,6.759897828863346,783,61855.0,False
2021-10-01,13,1306,1,False,mobile,98.00713636363638,30.27415909090909,35.484848484848484,132,24440.0,False
2021-10-01,13,1306,1,True,fixed,145.78374445740957,23.25083430571761,63.90665110851808,857,77525.0,False
2021-10-01,13,1306,1,True,mobile,67.93290322580646,16.883483870967744,40.64516129032258,31,7175.0,False
2021-10-01,13,1306,5,True,fixed,98.9706474820144,10.496625899280575,83.90647482014388,139,6880.0,False
2021-10-01,13,1306,5,True,mobile,1.5975,1.0696250000000005,48.25,16,760.0,False
2021-10-01,13,1306,7,True,fixed,48.865,13.0,16.0,3,0.0,False
2021-10-01,13,1306,7,True,mobile,45.1,3.0392500000000005,45.5,4,0.0,False
2021-10-01,13,1307,1,False,fixed,211.0777335532344,104.77061297416162,6.868425875022907,5457,406920.0,False
2021-10-01,13,1307,1,False,mobile,126.6661336996337,27.779122710622712,33.92307692307692,546,149540.0,False
2021-10-01,13,1307,1,True,fixed,200.79827279752703,83.48663214837713,15.162287480680062,1294,230490.0,False
2021-10-01,13,1307,1,True,mobile,89.65787815126049,23.9843025210084,36.12605042016807,238,39120.0,False
2021-10-01,13,1307,4,False,fixed,239.85213064133012,114.12409976247032,7.085510688836105,421,60280.0,False
2021-10-01,13,1307,4,False,mobile,88.22111111111113,5.268888888888888,29.88888888888889,9,4550.0,False
2021-10-01,13,1307,4,True,fixed,178.61621114683814,40.7151050375134,30.89067524115756,933,143770.0,False
2021-10-01,13,1307,4,True,mobile,70.162,19.229750000000003,38.171875,64,17910.0,False
2021-10-01,13,1307,5,False,fixed,222.9516148648649,86.68875,10.0,148,8475.0,False
2021-10-01,13,1307,5,False,mobile,54.43200000000001,5.908833333333333,30.5,6,2695.0,False
2021-10-01,13,1307,5,True,fixed,131.01005736137668,47.07013193116636,34.248565965583175,523,64555.0,False
2021-10-01,13,1307,5,True,mobile,48.66248148148148,6.459703703703705,43.44444444444444,27,5285.0,False
2021-10-01,13,1307,6,True,fixed,47.15075,5.457750000000001,25.75,4,820.0,False
2021-10-01,13,1307,6,True,mobile,73.017296460177,17.51882079646018,42.94690265486726,452,97855.0,True
2021-10-01,13,1308,1,True,fixed,59.42095652173912,7.0482826086956525,56.54347826086956,46,4200.0,False
2021-10-01,13,1308,4,False,fixed,274.88168181818185,30.562590909090908,15.318181818181818,22,3760.0,False
2021-10-01,13,1308,4,False,mobile,208.7923823529412,23.094029411764705,21.235294117647058,34,9805.0,True
2021-10-01,13,1308,4,True,fixed,121.05597695473251,25.11614650205761,42.26172839506173,1215,90155.0,False
2021-10-01,13,1308,4,True,mobile,157.9815365853659,32.98517073170732,30.682926829268293,41,5505.0,False
2021-10-01,13,1308,5,False,fixed,228.10185294117647,70.19270588235294,9.705882352941176,34,2370.0,False
2021-10-01,13,1308,5,False,mobile,139.974,16.277,33.0,1,430.0,False
2021-10-01,13,1308,5,True,fixed,157.51826829268293,23.625815331010457,58.01393728222997,574,54500.0,False
2021-10-01,13,1308,5,True,mobile,18.42981818181818,3.2103636363636365,52.09090909090909,11,2975.0,False
2021-10-01,13,1308,6,False,fixed,161.35158620689654,13.314758620689652,40.10344827586207,29,3955.0,False
2021-10-01,13,1308,6,False,mobile,41.959,37.442,35.0,1,705.0,False
2021-10-01,13,1308,6,True,fixed,219.70915714285712,18.4281,40.21428571428572,70,7975.0,False
2021-10-01,13,1308,6,True,mobile,3.616,0.224,85.0,1,775.0,False
2021-10-01,13,1308,7,True,fixed,12.517,1.1975,35.0,2,135.0,False
2021-10-01,13,1309,3,False,fixed,236.0684748953975,99.27080962343096,10.832635983263598,478,32955.0,False
2021-10-01,13,1309,3,False,mobile,78.86977272727273,7.332227272727272,53.36363636363637,22,9165.0,False
2021-10-01,13,1309,3,True,fixed,151.54608158116065,28.61088561816652,51.51892346509672,1189,100865.0,False
2021-10-01,13,1309,3,True,mobile,45.284000000000006,4.089380952380952,80.38095238095238,21,7260.0,False
2021-10-01,13,1309,4,True,fixed,80.99434862385323,11.858150720838797,70.11533420707732,763,69570.0,False
2021-10-01,13,1309,4,True,mobile,21.40544117647059,2.0059117647058824,46.11764705882353,34,4865.0,False
2021-10-01,13,1309,5,True,fixed,226.6736,95.63556923076924,33.41538461538462,65,15200.0,False
2021-10-01,13,1309,5,True,mobile,29.7078,6.4164,46.6,10,4150.0,False
2021-10-01,13,1309,7,True,fixed,268.196,13.6,53.0,1,0.0,False
2021-10-01,13,1310,2,False,fixed,212.26083172373427,102.00480128767926,7.5888206028680125,3417,244030.0,False
2021-10-01,13,1310,2,False,mobile,115.34862903225805,23.08220967741936,42.456989247311824,186,65475.0,False
2021-10-01,13,1310,2,True,fixed,103.87633797909407,39.14320596205962,42.05187766163376,2583,342905.0,False
2021-10-01,13,1310,2,True,mobile,83.43515189873418,26.0663670886076,36.59493670886076,158,62715.0,False
2021-10-01,13,1310,4,True,fixed,69.4470406504065,7.380833333333332,48.84959349593496,492,24935.0,False
2021-10-01,13,1310,4,True,mobile,12.350222222222222,3.8742222222222233,56.77777777777778,9,3765.0,True
2021-10-01,13,1310,5,True,fixed,164.4282355769231,10.264091346153846,50.38461538461539,208,23165.0,False
2021-10-01,13,1310,5,True,mobile,44.61233333333333,11.835333333333333,44.333333333333336,3,1355.0,False
2021-10-01,13,1310,7,True,fixed,74.97287179487178,8.995384615384616,32.64102564102564,39,2660.0,False
2021-10-01,13,1310,7,True,mobile,78.13194418604651,21.369060465116277,36.50232558139535,215,68040.0,True
2021-10-01,13,1311,5,True,fixed,104.20771276595748,30.15880319148936,51.95212765957447,188,15990.0,False
2021-10-01,13,1311,5,True,mobile,94.008,9.923,37.0,9,790.0,False
2021-10-01,13,1311,6,False,fixed,181.73512916666667,86.43697916666666,18.354166666666668,240,10765.0,False
2021-10-01,13,1311,6,False,mobile,155.36950000000002,14.726,43.5,2,1085.0,False
2021-10-01,13,1311,6,True,fixed,86.08003402646503,16.041492123503463,49.9054820415879,1587,162360.0,False
2021-10-01,13,1311,6,True,mobile,39.89542307692308,4.914769230769231,42.46153846153846,26,10750.0,False
2021-10-01,13,1311,7,True,fixed,331.98675,15.823083333333331,25.58333333333333,12,2490.0,False
2021-10-01,13,1311,7,True,mobile,21.534,10.5955,35.0,2,750.0,False
2021-10-01,13,1312,5,True,fixed,79.9839398148148,8.725805555555556,212.8287037037037,216,16490.0,False
2021-10-01,13,1312,5,True,mobile,53.493,5.387666666666667,40.333333333333336,3,1455.0,False
2021-10-01,13,1312,6,False,fixed,177.6354081632653,84.4356530612245,15.53061224489796,49,7690.0,False
2021-10-01,13,1312,6,False,mobile,67.560125,19.192,52.25,8,1355.0,False
2021-10-01,13,1312,6,True,fixed,74.75249908424908,12.236016483516485,63.20421245421245,1092,69795.0,False
2021-10-01,13,1312,6,True,mobile,32.03447619047619,6.304047619047618,105.28571428571428,21,5900.0,False
2021-10-01,13,1313,3,False,fixed,161.0573922261484,61.21572438162544,26.28268551236749,283,25415.0,False
2021-10-01,13,1313,3,False,mobile,136.79979166666666,17.629791666666666,56.458333333333336,24,6770.0,False
2021-10-01,13,1313,3,True,fixed,159.6718651851852,42.24867999999999,52.74074074074074,675,51940.0,False
2021-10-01,13,1313,3,True,mobile,251.80466666666663,13.359,50.0,3,3045.0,False
2021-10-01,13,1313,4,True,fixed,146.4010263157895,15.28748178137652,72.25101214574899,494,23485.0,False
2021-10-01,13,1313,4,True,mobile,59.4437,10.5791,49.0,10,2965.0,False
2021-10-01,13,1313,5,False,fixed,80.38014285714287,14.229357142857143,279.57142857142856,14,1185.0,False
2021-10-01,13,1313,5,False,mobile,25.002,0.782,47.0,2,355.0,False
2021-10-01,13,1313,5,True,fixed,196.85039766081871,22.944766081871343,46.14035087719298,171,6680.0,False
2021-10-01,13,1313,5,True,mobile,59.8715,2.5535,38.0,2,895.0,False
2021-10-01,13,1313,6,True,fixed,84.03326595744682,13.812797872340424,37.93617021276596,94,10590.0,False
2021-10-01,13,1313,6,True,mobile,27.981666666666666,1.4826666666666668,52.333333333333336,6,1810.0,False
2021-10-01,13,1314,3,False,fixed,207.72646099290785,87.5527730496454,16.404255319148938,282,19720.0,False
2021-10-01,13,1314,3,False,mobile,128.945,14.360444444444443,52.44444444444444,9,3235.0,False
2021-10-01,13,1314,3,True,fixed,207.03653684210525,16.830873684210527,35.78947368421053,95,15835.0,False
2021-10-01,13,1314,3,True,mobile,4.700666666666667,0.7756666666666666,51.333333333333336,3,820.0,True
2021-10-01,13,1314,4,False,fixed,185.426021978022,63.708,16.505494505494507,91,3855.0,False
2021-10-01,13,1314,4,False,mobile,75.621,11.681,48.0,1,360.0,False
2021-10-01,13,1314,4,True,fixed,153.76773202614382,56.45743790849673,20.33333333333333,153,19365.0,False
2021-10-01,13,1314,4,True,mobile,20.203125,3.205125,69.625,8,1715.0,False
2021-10-01,13,1314,5,False,fixed,216.8856268656717,73.04337313432838,39.940298507462686,67,4795.0,False
2021-10-01,13,1314,5,False,mobile,1.8343333333333327,1.2733333333333332,75.66666666666667,3,1245.0,False
2021-10-01,13,1314,5,True,fixed,170.49452631578947,28.20043609022557,42.9624060150376,266,19265.0,False
2021-10-01,13,1314,5,True,mobile,22.52933333333333,2.498333333333333,63.333333333333336,3,830.0,False
2021-10-01,13,1314,6,True,fixed,135.0890366972477,72.19900000000001,127.23853211009174,109,14310.0,False
2021-10-01,13,1314,6,True,mobile,3.8275,1.0623749999999998,68.25,8,2485.0,False
2021-10-01,13,1314,7,True,fixed,273.794,251.686,9.0,2,90.0,False
2021-10-01,13,1314,7,True,mobile,37.216,4.736,51.0,4,90.0,False
2021-10-01,13,1315,3,False,fixed,206.73519010416663,69.01468229166666,12.1640625,384,47125.0,False
2021-10-01,13,1315,3,False,mobile,75.53800000000001,8.830133333333333,42.66666666666666,15,6625.0,False
2021-10-01,13,1315,3,True,fixed,225.38613945578228,47.746765306122455,29.289115646258505,588,70690.0,False
2021-10-01,13,1315,3,True,mobile,56.57143749999999,6.91225,42.3125,16,4170.0,False
2021-10-01,13,1315,4,True,fixed,196.1324437086093,11.23994701986755,43.85430463576159,151,11990.0,False
2021-10-01,13,1315,4,True,mobile,66.938,11.412,35.833333333333336,6,1045.0,False
2021-10-01,13,1315,5,False,fixed,250.25052112676056,108.5026971830986,12.866197183098592,142,10395.0,False
2021-10-01,13,1315,5,False,mobile,83.25954545454545,10.836,47.81818181818182,11,3920.0,False
2021-10-01,13,1315,5,True,fixed,202.4129181415929,33.34835398230089,36.81305309734513,904,105150.0,False
2021-10-01,13,1315,5,True,mobile,22.89967307692308,4.021826923076923,94.6153846153846,52,10715.0,False
2021-10-01,13,1315,6,False,fixed,222.02181987577643,77.45445341614906,12.118012422360248,161,15885.0,False
2021-10-01,13,1315,6,False,mobile,50.30172727272728,22.189454545454545,48.63636363636363,11,2505.0,False
2021-10-01,13,1315,6,True,fixed,282.76614788732394,75.91404225352115,23.16760563380282,710,44950.0,False
2021-10-01,13,1315,6,True,mobile,24.08158333333333,4.865166666666667,51.66666666666666,12,4875.0,False
2021-10-01,24,2401,6,False,fixed,44.33567532467532,10.424844155844156,43.785714285714285,154,9500.0,False
2021-10-01,24,2401,6,False,mobile,124.12928571428571,28.69742857142857,49.285714285714285,7,1635.0,False
2021-10-01,24,2401,6,True,fixed,34.24584790874525,10.023859315589352,43.06463878326996,263,64005.0,False
2021-10-01,24,2401,6,True,mobile,59.14008333333334,7.831333333333332,109.0,12,5320.0,False
2021-10-01,24,2401,7,True,fixed,37.716,9.616555555555555,46.22222222222222,9,1860.0,False
2021-10-01,24,2401,7,True,mobile,38.12967924528302,7.1353081761006285,52.685534591194966,159,21600.0,True
2021-10-01,24,2402,6,False,fixed,101.65016666666666,87.91083333333333,16.11111111111111,18,3520.0,False
2021-10-01,24,2402,6,False,mobile,106.111,29.793,37.0,1,485.0,False
2021-10-01,24,2402,6,True,fixed,134.99898101265825,125.03936075949365,18.13924050632912,158,36620.0,False
2021-10-01,24,2402,6,True,mobile,140.05275,18.6446875,44.3125,16,5195.0,False
2021-10-01,24,2402,7,False,fixed,187.0106875,199.6805625,14.875,16,4840.0,False
2021-10-01,24,2402,7,False,mobile,13.0375,0.5748333333333333,250.5,6,1345.0,True
2021-10-01,24,2402,7,True,fixed,73.63109195402299,31.67883908045977,26.908045977011493,87,6260.0,False
2021-10-01,24,2402,7,True,mobile,62.59899999999999,5.419,45.333333333333336,3,1530.0,False
2021-10-01,24,2403,6,False,fixed,109.8129921875,85.7572578125,11.921875,128,12265.0,False
2021-10-01,24,2403,6,False,mobile,73.8352,10.440499999999998,39.1,10,3170.0,False
2021-10-01,24,2403,6,True,fixed,185.75819491525425,201.9105720338983,13.940677966101696,236,44285.0,False
2021-10-01,24,2403,6,True,mobile,93.0275,14.507,64.0,8,5950.0,False
2021-10-01,24,2403,7,True,fixed,89.87278654124457,44.173553183791604,110.61685962373372,2764,128300.0,True
2021-10-01,24,2403,7,True,mobile,39.43639726027398,7.329075342465752,49.07534246575342,146,20370.0,True
2021-10-01,24,2404,4,True,fixed,191.415,201.1295,20.5,6,720.0,False
2021-10-01,24,2404,4,True,mobile,331.721,28.603,26.0,1,180.0,False
2021-10-01,24,2404,5,False,fixed,153.69111111111113,120.46855555555555,12.77777777777778,9,925.0,False
2021-10-01,24,2404,5,False,mobile,75.62206896551724,16.793132183908046,32.877394636015325,522,141165.0,True
2021-10-01,24,2404,5,True,fixed,86.79316176470587,62.39261764705883,13.808823529411764,68,6110.0,False
2021-10-01,24,2404,5,True,mobile,52.5002146869984,15.607313804173355,38.34510433386838,2492,541995.0,True
2021-10-01,24,2404,6,False,fixed,127.2691515151515,124.9159090909091,12.545454545454543,33,6405.0,False
2021-10-01,24,2404,6,False,mobile,127.10175,12.90975,37.25,4,2100.0,False
2021-10-01,24,2404,6,True,fixed,186.2860985915493,207.1945211267605,7.352112676056338,71,16590.0,False
2021-10-01,24,2404,6,True,mobile,137.04125,27.87675,34.5,4,1125.0,False
2021-10-01,24,2404,7,True,fixed,71.6964,80.80839999999999,14.3,10,2000.0,False
2021-10-01,24,2404,7,True,mobile,43.20486274509805,12.43256862745098,45.490196078431374,153,17725.0,True
2021-10-01,24,2405,5,True,fixed,119.07975,92.01047222222223,18.75,36,9125.0,False
2021-10-01,24,2405,5,True,mobile,85.33416666666666,13.865166666666669,43.16666666666666,6,2730.0,False
2021-10-01,24,2405,6,False,fixed,319.19398153846146,208.13822153846155,11.692307692307692,325,12325.0,False
2021-10-01,24,2405,6,False,mobile,141.35733333333334,19.56533333333333,35.666666666666664,3,1255.0,False
2021-10-01,24,2405,6,True,fixed,107.09295061728396,102.71474074074074,18.617283950617285,81,19265.0,False
2021-10-01,24,2405,6,True,mobile,45.30533333333333,14.514666666666663,41.0,3,1105.0,False
2021-10-01,24,2405,7,True,fixed,117.34311363636364,117.77279545454545,13.5,44,10410.0,False
2021-10-01,24,2405,7,True,mobile,41.23833333333334,13.144333333333334,34.666666666666664,3,1410.0,False
2021-10-01,24,2406,3,False,fixed,225.4618,184.50570000000005,16.533333333333335,30,6725.0,False
2021-10-01,24,2406,3,False,mobile,3.764,1.802,38.0,1,490.0,False
2021-10-01,24,2406,3,True,fixed,335.2043333333333,269.7468888888889,26.33333333333333,9,1560.0,False
2021-10-01,24,2406,3,True,mobile,1.941,0.035,165.0,1,405.0,False
2021-10-01,24,2406,4,True,fixed,129.56016666666667,126.10811111111111,14.72222222222222,18,5010.0,False
2021-10-01,24,2406,4,True,mobile,48.298526443138606,14.399694434842726,45.622882820601454,2893,674745.0,True
2021-10-01,24,2406,5,False,fixed,149.817,140.81019999999998,11.4,10,1810.0,False
2021-10-01,24,2406,5,False,mobile,75.08384865900383,17.352522988505747,32.83524904214559,522,141510.0,True
2021-10-01,24,2406,5,True,fixed,101.01692660550458,91.49852293577985,19.68807339449541,109,17625.0,False
2021-10-01,24,2406,5,True,mobile,133.127,22.418,29.0,2,995.0,False
2021-10-01,24,2406,6,False,fixed,72.75326315789474,54.29873684210526,23.526315789473685,19,2885.0,False
2021-10-01,24,2406,6,False,mobile,54.371,8.977,45.0,2,1070.0,False
2021-10-01,24,2406,6,True,fixed,216.41808333333333,169.44549999999998,15.416666666666666,24,5250.0,False
2021-10-01,24,2406,6,True,mobile,7.494,1.073,35.0,1,575.0,True
2021-10-01,24,2406,7,True,fixed,113.287,108.795,11.0,1,160.0,False
2021-10-01,24,2406,7,True,mobile,37.992788732394374,7.800387323943662,48.5,142,15980.0,True
2021-10-01,24,2407,4,True,fixed,252.88497916666665,272.65102083333335,6.0625,48,1760.0,False
