date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-07-01,13,1303,2,False,fixed,200.31760606060607,88.50687878787879,20.33333333333333,33,3810.0,False
2021-07-01,13,1303,2,False,mobile,2.648,2.518,51.0,1,570.0,True
2021-07-01,13,1303,2,True,fixed,105.62335389133624,30.83638325991189,30.8208516886931,681,86880.0,False
2021-07-01,13,1303,2,True,mobile,16.3206625,1.9994000000000005,45.3125,80,11160.0,False
2021-07-01,13,1303,4,True,fixed,94.12316666666668,13.624671171171167,70.6981981981982,444,20790.0,False
2021-07-01,13,1303,4,True,mobile,209.3205,24.18525,62.75,4,1860.0,False
2021-07-01,13,1303,5,False,fixed,201.48006402439023,99.72003658536585,13.908536585365852,328,17130.0,False
2021-07-01,13,1303,5,False,mobile,141.53953846153846,20.708461538461545,29.846153846153847,13,2320.0,False
2021-07-01,13,1303,5,True,fixed,119.8722974238876,55.7073793911007,32.84543325526932,427,44135.0,False
2021-07-01,13,1303,5,True,mobile,78.9568,5.975560000000001,40.56,25,7040.0,False
2021-07-01,13,1304,1,True,fixed,75.28154545454547,10.85540909090909,89.93181818181819,44,3030.0,False
2021-07-01,13,1304,1,True,mobile,88.20738403990025,16.897264339152116,46.44887780548628,401,116295.0,True
2021-07-01,13,1304,4,True,fixed,39.35074253731343,5.42442537313433,48.3544776119403,268,22600.0,False
2021-07-01,13,1304,4,True,mobile,50.960614285714286,7.373604081632655,53.93265306122449,490,77285.0,True
2021-07-01,13,1304,5,True,fixed,61.92281610337973,11.430802186878728,58.99403578528827,1006,84565.0,False
2021-07-01,13,1304,5,True,mobile,29.77206,4.582820000000001,51.88,50,14040.0,False
2021-07-01,13,1304,7,True,fixed,40.242,8.399333333333333,246.3333333333333,3,615.0,False
2021-07-01,13,1304,7,True,mobile,52.703,6.849363636363637,54.63636363636363,11,1230.0,False
2021-07-01,13,1305,1,False,fixed,193.88748778433023,94.21672788542546,6.823925863521483,1187,125230.0,False
2021-07-01,13,1305,1,False,mobile,51.99754838709677,5.502774193548388,41.516129032258064,31,13715.0,False
2021-07-01,13,1305,1,True,fixed,103.77911764705884,35.36492200925314,51.481824190350295,1513,149675.0,False
2021-07-01,13,1305,1,True,mobile,54.70936585365853,7.995146341463414,46.48780487804878,41,15235.0,False
2021-07-01,13,1305,4,True,fixed,32.152875,3.085193181818182,34.36363636363637,176,4500.0,False
2021-07-01,13,1305,4,True,mobile,24.5813,3.4489,41.8,10,575.0,False
2021-07-01,13,1305,5,False,fixed,147.85910179640717,58.09464071856288,8.095808383233534,167,12000.0,False
2021-07-01,13,1305,5,False,mobile,102.5127777777778,17.491444444444443,36.333333333333336,9,2205.0,False
2021-07-01,13,1305,5,True,fixed,94.09504788213629,12.409575506445671,67.79189686924494,1086,77955.0,False
2021-07-01,13,1305,5,True,mobile,47.57441489361703,8.827648936170213,55.255319148936174,94,15385.0,False
2021-07-01,13,1305,6,True,fixed,42.86052,3.59392,299.36,25,2820.0,False
2021-07-01,13,1305,6,True,mobile,73.68937333333332,9.829549333333333,77.99466666666666,375,90060.0,True
2021-07-01,13,1306,1,False,fixed,208.3856735135135,99.25083891891892,6.9535135135135135,925,67380.0,False
2021-07-01,13,1306,1,False,mobile,106.70954736842104,24.636336842105266,45.05263157894737,95,18710.0,False
2021-07-01,13,1306,1,True,fixed,109.08871888888888,26.90675777777778,77.34222222222222,900,67170.0,False
2021-07-01,13,1306,1,True,mobile,82.19793478260871,14.404152173913044,43.58695652173913,46,8685.0,False
2021-07-01,13,1306,5,True,fixed,61.80803606557377,7.423750819672132,68.18360655737705,305,9550.0,False
2021-07-01,13,1306,5,True,mobile,2.730581395348837,2.0032790697674416,65.06976744186046,43,1535.0,False
2021-07-01,13,1306,7,True,fixed,72.9605,12.548071428571433,121.28571428571428,14,0.0,False
2021-07-01,13,1306,7,True,mobile,29.465875,2.357,59.25,8,0.0,False
2021-07-01,13,1307,1,False,fixed,200.2245223573433,89.99412722170253,7.921983161833489,5345,426060.0,False
2021-07-01,13,1307,1,False,mobile,121.9085676100629,29.44104402515724,36.70283018867924,636,138280.0,False
2021-07-01,13,1307,1,True,fixed,170.59696167247384,70.2346905923345,18.34285714285714,1435,245405.0,False
2021-07-01,13,1307,1,True,mobile,119.35822435897434,24.773576923076924,33.64102564102564,156,53585.0,False
2021-07-01,13,1307,4,False,fixed,226.4412927350428,89.43752136752137,9.77136752136752,468,65595.0,False
2021-07-01,13,1307,4,False,mobile,80.74299999999998,11.719695652173913,51.91304347826087,23,14630.0,False
2021-07-01,13,1307,4,True,fixed,151.9466730103806,43.3257508650519,23.21712802768166,1156,200780.0,False
2021-07-01,13,1307,4,True,mobile,35.42933333333334,7.514722222222222,45.5,36,11905.0,False
2021-07-01,13,1307,5,False,fixed,192.9877282608696,69.64922282608696,9.554347826086955,184,8710.0,False
2021-07-01,13,1307,5,False,mobile,23.858,0.7276666666666666,34.333333333333336,3,1035.0,False
2021-07-01,13,1307,5,True,fixed,98.10625645756456,35.377041512915135,39.37361623616236,1084,93910.0,False
2021-07-01,13,1307,5,True,mobile,79.70531000000001,13.864139999999995,48.43,100,11200.0,False
2021-07-01,13,1307,6,True,fixed,90.54731818181818,17.762454545454545,27.27272727272728,22,1640.0,False
2021-07-01,13,1307,6,True,mobile,89.754,15.868,36.0,3,410.0,False
2021-07-01,13,1308,1,True,fixed,67.61669473684209,12.10877894736842,89.6,95,5460.0,False
2021-07-01,13,1308,4,False,fixed,300.2329375,55.1695625,14.6875,16,3055.0,False
2021-07-01,13,1308,4,False,mobile,2.561,1.774,26.0,1,705.0,False
2021-07-01,13,1308,4,True,fixed,120.52277237136464,24.309970917225947,43.79642058165548,1788,122860.0,False
2021-07-01,13,1308,4,True,mobile,59.24135294117647,7.671882352941176,60.88235294117647,17,4940.0,False
2021-07-01,13,1308,5,False,fixed,214.8021,61.99693333333333,13.733333333333333,30,3400.0,False
2021-07-01,13,1308,5,False,mobile,133.922,14.217,44.5,2,820.0,False
2021-07-01,13,1308,5,True,fixed,95.56119008264464,16.98235837716003,62.93764087152517,1331,64665.0,False
2021-07-01,13,1308,5,True,mobile,78.66209756097561,9.292341463414632,49.29268292682927,41,13575.0,False
2021-07-01,13,1308,6,False,fixed,258.786625,15.156624999999998,24.125,8,2790.0,False
2021-07-01,13,1308,6,False,mobile,80.63309302325582,8.519581395348837,44.13953488372093,43,13790.0,True
2021-07-01,13,1308,6,True,fixed,172.14406060606063,16.428272727272724,48.57575757575758,33,7130.0,False
2021-07-01,13,1308,6,True,mobile,18.2965,1.226,56.25,4,1555.0,False
2021-07-01,13,1308,7,True,fixed,127.151,20.155,53.0,28,135.0,False
2021-07-01,13,1309,3,False,fixed,188.4595909090909,87.53386096256685,11.243315508021391,374,31630.0,False
2021-07-01,13,1309,3,False,mobile,59.33889473684211,4.794210526315789,67.15789473684211,19,6865.0,False
2021-07-01,13,1309,3,True,fixed,112.11115662650602,23.01321142635057,53.48037310532453,2573,126195.0,False
2021-07-01,13,1309,3,True,mobile,62.98502173913044,7.482847826086956,74.0,46,12035.0,False
2021-07-01,13,1309,4,True,fixed,77.82964277180406,16.788031063321384,75.90561529271207,837,90395.0,False
2021-07-01,13,1309,4,True,mobile,114.0499411764706,16.57841176470588,76.84313725490196,51,8940.0,False
2021-07-01,13,1309,5,True,fixed,103.7316923076923,18.581780219780224,56.13186813186813,91,18490.0,False
2021-07-01,13,1309,5,True,mobile,165.3217391304348,25.28721739130435,61.82608695652174,23,4585.0,False
2021-07-01,13,1309,7,True,fixed,54.648,10.215,61.0,2,0.0,False
2021-07-01,13,1310,2,False,fixed,188.2726915113872,95.9606156832298,8.190734989648034,3864,259425.0,False
2021-07-01,13,1310,2,False,mobile,147.42445132743362,33.98571386430678,55.51917404129794,339,68795.0,False
2021-07-01,13,1310,2,True,fixed,99.57005817782655,34.328916575192096,39.95755579948774,2733,407110.0,False
2021-07-01,13,1310,2,True,mobile,113.82186991869918,28.59491056910569,48.45528455284553,123,63495.0,False
2021-07-01,13,1310,4,True,fixed,49.24928075396826,6.37103869047619,59.2718253968254,1008,46405.0,False
2021-07-01,13,1310,4,True,mobile,12.350222222222222,3.8742222222222233,56.77777777777778,9,3765.0,False
2021-07-01,13,1310,5,True,fixed,91.5704792176039,9.72972127139364,58.02933985330073,409,36210.0,False
2021-07-01,13,1310,5,True,mobile,23.849500000000003,3.5073333333333334,47.66666666666666,12,3590.0,False
2021-07-01,13,1310,7,True,fixed,38.71629032258065,3.980096774193549,123.61290322580643,62,3515.0,False
2021-07-01,13,1310,7,True,mobile,100.2065,17.051,121.0,2,310.0,False
2021-07-01,13,1311,5,True,fixed,117.12936263736265,42.59803296703296,41.59340659340659,91,10335.0,False
2021-07-01,13,1311,5,True,mobile,194.98075,28.369,46.16666666666666,12,2165.0,False
2021-07-01,13,1311,6,False,fixed,139.02364467005077,42.20580710659898,23.15228426395939,197,10270.0,False
2021-07-01,13,1311,6,False,mobile,46.5527,7.554599999999999,41.4,10,2780.0,False
2021-07-01,13,1311,6,True,fixed,83.62553341902314,15.664205012853474,56.81491002570694,1556,177430.0,False
2021-07-01,13,1311,6,True,mobile,91.56917543859647,10.71984210526316,65.85964912280701,57,19955.0,False
2021-07-01,13,1311,7,True,fixed,94.4475625,13.221124999999995,41.375,16,2490.0,False
2021-07-01,13,1311,7,True,mobile,18.6005,12.267,50.5,4,955.0,False
2021-07-01,13,1312,5,True,fixed,65.81445701357465,13.208268476621418,149.23227752639517,663,15900.0,False
2021-07-01,13,1312,5,True,mobile,34.528,4.49142857142857,55.85714285714285,7,2385.0,False
2021-07-01,13,1312,6,False,fixed,185.0485797101449,92.57955072463768,30.10144927536232,69,9855.0,False
2021-07-01,13,1312,6,False,mobile,67.725,12.4335,74.0,4,905.0,False
2021-07-01,13,1312,6,True,fixed,71.26943621867882,14.92312300683371,80.9760820045558,878,72650.0,False
2021-07-01,13,1312,6,True,mobile,128.42748333333333,19.682749999999995,70.63333333333334,60,10255.0,False
2021-07-01,13,1313,3,False,fixed,166.60566592427614,72.29924944320712,19.169265033407573,449,32490.0,False
2021-07-01,13,1313,3,False,mobile,76.13393749999999,11.015,55.875,16,4155.0,False
2021-07-01,13,1313,3,True,fixed,106.4021107913669,25.709854676258995,72.17841726618705,695,53925.0,False
2021-07-01,13,1313,3,True,mobile,30.433541666666667,4.464708333333333,63.875,24,6875.0,False
2021-07-01,13,1313,4,True,fixed,73.12880278422274,12.049791183294664,48.03016241299304,431,22595.0,False
2021-07-01,13,1313,4,True,mobile,39.84955,5.0943,88.4,20,4590.0,False
2021-07-01,13,1313,5,False,fixed,91.37966666666668,9.354333333333331,23.666666666666668,3,945.0,False
2021-07-01,13,1313,5,False,mobile,79.8382207792208,11.352441558441557,64.12987012987013,77,18440.0,True
2021-07-01,13,1313,5,True,fixed,126.02212735849056,17.546957547169814,54.35849056603774,212,6735.0,False
2021-07-01,13,1313,5,True,mobile,59.8715,2.5535,38.0,2,895.0,True
2021-07-01,13,1313,6,True,fixed,44.80079365079366,8.81168253968254,40.74603174603175,63,9330.0,False
2021-07-01,13,1313,6,True,mobile,210.18475,18.759833333333336,59.66666666666666,12,2530.0,False
2021-07-01,13,1314,3,False,fixed,176.73107911392407,79.4368670886076,13.79746835443038,316,19675.0,False
2021-07-01,13,1314,3,False,mobile,124.0501,13.5185,52.1,10,4285.0,False
2021-07-01,13,1314,3,True,fixed,123.0960081300813,18.34771544715447,75.34146341463415,123,16735.0,False
2021-07-01,13,1314,3,True,mobile,4.700666666666667,0.7756666666666666,51.333333333333336,3,820.0,False
2021-07-01,13,1314,4,False,fixed,112.2541304347826,44.265565217391305,19.44927536231884,69,3985.0,False
2021-07-01,13,1314,4,False,mobile,70.46628571428572,5.717142857142856,61.0,7,1665.0,False
2021-07-01,13,1314,4,True,fixed,164.47541340782124,44.32032960893854,35.832402234636874,179,23485.0,False
2021-07-01,13,1314,4,True,mobile,33.6152,9.3404,49.4,5,1580.0,False
2021-07-01,13,1314,5,False,fixed,182.8823695652174,69.05811956521738,20.45652173913044,92,5620.0,False
2021-07-01,13,1314,5,False,mobile,31.82133333333333,1.8276666666666668,188.3333333333333,6,915.0,False
2021-07-01,13,1314,5,True,fixed,166.19851295336787,36.74244559585492,39.78756476683938,193,19320.0,False
2021-07-01,13,1314,5,True,mobile,34.89833333333333,5.1984,56.2,15,2825.0,False
2021-07-01,13,1314,6,True,fixed,121.09505747126435,51.39842528735632,123.41379310344828,87,11805.0,False
2021-07-01,13,1314,6,True,mobile,5.2865,0.8046666666666665,54.5,12,2485.0,False
2021-07-01,13,1314,7,True,fixed,145.665,78.373,11.0,3,90.0,False
2021-07-01,13,1314,7,True,mobile,34.73334782608696,8.4298115942029,59.130434782608695,69,11850.0,True
2021-07-01,13,1315,3,False,fixed,177.98513725490193,84.6493551198257,13.185185185185183,459,48710.0,False
2021-07-01,13,1315,3,False,mobile,126.8441,15.6635,39.6,10,4215.0,False
2021-07-01,13,1315,3,True,fixed,155.0722638190955,58.366962311557785,25.47989949748744,796,69070.0,False
2021-07-01,13,1315,3,True,mobile,74.51963636363637,7.95881818181818,51.90909090909091,11,4435.0,False
2021-07-01,13,1315,4,True,fixed,72.50749624060151,11.996631578947364,179.86466165413535,133,11075.0,False
2021-07-01,13,1315,4,True,mobile,233.1051111111112,32.63322222222223,54.0,9,1260.0,False
2021-07-01,13,1315,5,False,fixed,181.6591238938053,61.868398230088495,16.858407079646017,113,11910.0,False
2021-07-01,13,1315,5,False,mobile,34.68321428571428,4.502071428571429,95.85714285714286,14,2995.0,False
2021-07-01,13,1315,5,True,fixed,163.29441518737673,27.294011834319523,42.19329388560158,1014,116525.0,False
2021-07-01,13,1315,5,True,mobile,55.92983018867925,4.800377358490566,57.66037735849056,53,14775.0,False
2021-07-01,13,1315,6,False,fixed,136.82063157894737,73.40300584795322,11.608187134502923,171,16055.0,False
2021-07-01,13,1315,6,False,mobile,19.6335,3.3047500000000003,51.5,8,2975.0,False
2021-07-01,13,1315,6,True,fixed,192.4003150837989,57.942486033519565,23.19329608938548,895,53880.0,False
2021-07-01,13,1315,6,True,mobile,25.80373913043479,2.367391304347826,67.30434782608695,23,7520.0,False
2021-07-01,24,2401,6,False,fixed,43.94320994475139,12.33793370165746,58.353591160220994,181,14140.0,False
2021-07-01,24,2401,6,False,mobile,291.32450943396225,52.75016981132075,53.0188679245283,53,3620.0,False
2021-07-01,24,2401,6,True,fixed,29.09299683042789,7.715267828843104,47.42947702060222,631,141295.0,False
2021-07-01,24,2401,6,True,mobile,66.74354237288135,13.842644067796613,109.0677966101695,59,21315.0,False
2021-07-01,24,2401,7,True,fixed,19.2205,4.1919,57.0,10,2790.0,False
2021-07-01,24,2401,7,True,mobile,30.48573464373464,5.507029484029485,63.415233415233416,407,41545.0,True
2021-07-01,24,2402,6,False,fixed,102.11239130434782,99.62152173913044,15.0,23,4605.0,False
2021-07-01,24,2402,6,False,mobile,31.771666666666665,5.925666666666667,44.333333333333336,3,1465.0,False
2021-07-01,24,2402,6,True,fixed,88.42645796460178,78.96626769911505,18.309734513274336,452,68310.0,False
2021-07-01,24,2402,6,True,mobile,69.82803921568627,8.451333333333334,58.78431372549019,51,13835.0,False
2021-07-01,24,2402,7,False,fixed,138.80765624999998,124.1879375,18.75,64,6285.0,False
2021-07-01,24,2402,7,False,mobile,13.0375,0.5748333333333333,250.5,6,1345.0,False
2021-07-01,24,2402,7,True,fixed,54.27717105263157,43.98372368421053,26.98684210526316,76,11690.0,False
2021-07-01,24,2402,7,True,mobile,26.495833333333337,2.5011666666666668,53.16666666666666,6,2530.0,False
2021-07-01,24,2403,6,False,fixed,92.28257142857142,68.46240816326531,15.877551020408164,98,13490.0,False
2021-07-01,24,2403,6,False,mobile,51.42513333333333,6.203799999999999,40.86666666666667,15,995.0,False
2021-07-01,24,2403,6,True,fixed,103.86585795454543,93.11286363636364,13.914772727272728,352,79095.0,False
2021-07-01,24,2403,6,True,mobile,81.15954054054055,9.957135135135132,52.67567567567568,37,12835.0,False
2021-07-01,24,2403,7,True,fixed,240.42800000000005,249.288,6.666666666666667,6,510.0,False
2021-07-01,24,2403,7,True,mobile,33.39393963254593,8.521963254593176,54.57742782152231,381,30785.0,True
2021-07-01,24,2404,4,True,fixed,116.183,111.937,160.0,4,540.0,False
2021-07-01,24,2404,4,True,mobile,44.90153382860176,9.393478641549482,47.67710267975591,3769,925545.0,True
2021-07-01,24,2404,5,False,fixed,114.63662499999998,90.178375,14.125,8,2715.0,False
2021-07-01,24,2404,5,False,mobile,36.297,4.516,82.0,1,450.0,False
2021-07-01,24,2404,5,True,fixed,59.34598387096774,36.094604838709685,15.024193548387096,124,9055.0,False
2021-07-01,24,2404,5,True,mobile,100.6725,17.503708333333332,32.0,24,2715.0,False
2021-07-01,24,2404,6,False,fixed,108.54436470588236,88.79902352941177,12.988235294117649,85,11400.0,False
2021-07-01,24,2404,6,False,mobile,108.98509090909091,14.196454545454545,85.0,11,2590.0,False
2021-07-01,24,2404,6,True,fixed,79.97484313725491,75.76715686274511,12.323529411764708,102,19530.0,False
2021-07-01,24,2404,6,True,mobile,100.24259090909092,8.751681818181817,39.09090909090909,22,5775.0,False
2021-07-01,24,2404,7,True,fixed,70.70562068965518,72.5513103448276,18.13793103448276,58,4050.0,False
2021-07-01,24,2404,7,True,mobile,5.502,1.002,299.0,3,155.0,False
2021-07-01,24,2405,5,True,fixed,127.53585714285714,107.64697142857143,13.728571428571428,70,17620.0,False
2021-07-01,24,2405,5,True,mobile,56.6216,9.2028,41.8,5,2385.0,False
2021-07-01,24,2405,6,False,fixed,226.71542236024848,159.8717950310559,12.726708074534162,161,14575.0,False
2021-07-01,24,2405,6,False,mobile,152.54999999999998,20.109333333333336,45.66666666666666,3,1710.0,False
2021-07-01,24,2405,6,True,fixed,87.66897073170732,81.79738536585366,18.20487804878049,205,30330.0,False
2021-07-01,24,2405,6,True,mobile,48.80839130434783,5.53008695652174,88.65217391304348,23,6960.0,False
2021-07-01,24,2405,7,True,fixed,83.33177500000001,74.69232499999998,46.1375,80,15160.0,False
2021-07-01,24,2405,7,True,mobile,47.58245454545455,6.763,99.27272727272728,11,2155.0,False
2021-07-01,24,2406,3,False,fixed,195.1123255813953,139.97274418604653,17.767441860465116,43,5485.0,False
2021-07-01,24,2406,3,False,mobile,86.77,3.013666666666667,58.0,3,1470.0,False
2021-07-01,24,2406,3,True,fixed,155.58207142857142,137.4867619047619,20.142857142857142,42,4995.0,False
2021-07-01,24,2406,3,True,mobile,11.6495,3.7685,55.5,2,780.0,False
2021-07-01,24,2406,4,True,fixed,87.70469999999999,82.16105000000002,17.35,20,6005.0,False
2021-07-01,24,2406,4,True,mobile,54.185,4.402333333333334,46.833333333333336,6,1910.0,False
2021-07-01,24,2406,5,False,fixed,112.14044827586204,111.50189655172412,12.482758620689657,29,3940.0,False
2021-07-01,24,2406,5,False,mobile,35.0035,9.2485,43.5,2,1480.0,False
2021-07-01,24,2406,5,True,fixed,78.90471541501975,65.00996837944665,21.07509881422925,253,33395.0,False
2021-07-01,24,2406,5,True,mobile,47.18588888888889,8.705666666666666,62.833333333333336,18,6440.0,False
2021-07-01,24,2406,6,False,fixed,87.02730434782609,83.92682608695652,19.08695652173913,23,4165.0,False
2021-07-01,24,2406,6,False,mobile,0.252,0.081,42.0,1,605.0,False
